boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.4105821984216347,0.11125143594108522,0.25920316932239007,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.788099349535733
0.0008461749617296776,0.00012723761476200878,24.943685884820297,0.00011961042075868603,0.3284893289296614,0.01969251682942201,0.10354534088352603,0.19407186767065795,0.20426272654137853,0.0009999389330784222,0.0009458264272991543,adam,200,0.0065875530317898905,1.0,0.008626402456339416
0.0004565467397212497,0.0003024328933357135,50.082376243779436,9.169151892286633e-05,0.317344400237793,0.03833224318109683,0.08800078188470142,0.06768249247595103,0.20591240395871505,0.0009997557473810377,0.00016728359909662713,adam,400,0.0036619711817532114,1.0,0.004679925932829668
0.00048158406058901093,0.00021744101936304683,75.07336130784824,5.302966468592052e-05,0.2555230436586155,0.029295972753072726,0.04880171500700699,0.054295701122418535,0.17948541037462765,0.0009994504881061753,0.00011282207094024528,adam,600,0.003503942355610896,1.0,0.00436881917118912
0.0004247018746987027,0.00013515770533066416,99.51189446193166,5.725613078509213e-05,0.17329107187648685,0.018737969426758188,0.04732539616666232,0.031779083364027814,0.17535778117166034,0.000999023230571996,6.938198745446786e-05,adam,800,0.002976352835420791,1.0,0.003662850533689718
0.0003498744021418376,8.146100614097375e-05,124.24664093879983,6.313065046020054e-05,0.13511038157016272,0.012187242662698381,0.04953088373722788,0.0277023253657385,0.32836306722139064,0.0009984740801979007,4.5289803354396684e-05,adam,1000,0.003340732772895264,1.0,0.0038804886349926727
0.0002743778427311147,6.205139623429888e-05,151.50268719578162,2.7893756386777755e-05,0.12249145433224812,0.010860150032436709,0.026259236837884427,0.03490455749386661,0.09672748868817035,0.0009978031724785274,5.2471536654888625e-05,adam,1200,0.0015581716066183466,1.0,0.0019749661386254266
0.00016397849091986144,4.6578706262381925e-05,181.92548792879097,1.5748212025039953e-05,0.0576348038285929,0.009118145556342471,0.01600125761090473,0.033172559652486104,0.09736861791011318,0.0009970106729503153,5.102426597227959e-05,adam,1400,0.001100505773793667,1.0,0.00137783544897323
0.00011159209896476105,3.126067560513863e-05,212.8555870449636,1.5059882170042147e-05,0.16840525281335988,0.006570121027721243,0.017259634404994735,0.018121510001579428,0.08356701020452213,0.0009960967771506673,2.1806703298764984e-05,adam,1600,0.0006996698728859393,1.0,0.0008793892329246461
9.433346111256804e-05,2.8769581789939306e-05,243.67918674182147,9.756052507456499e-06,0.24574445573914938,0.007021073395640716,0.013906555357598832,0.019549531824094208,0.05280155620221487,0.0009950617105696962,2.0920467599281618e-05,adam,1800,0.00043687865330346143,1.0,0.0005906582163127069
8.49737217523287e-05,2.1251107729895524e-05,274.55310329794884,7.932897299405757e-06,0.2819479194555558,0.005810234946990504,0.01191492928404358,0.01472760696922501,0.10717843416711816,0.000993905728594594,1.510366252164659e-05,adam,2000,0.0003490137941556783,1.0,0.00047827518345895485
1.5355768112607462e-05,1.6227234867195417e-05,305.39296309580095,6.490407178544837e-06,0.048775046391786404,0.005171342875722162,0.010130360137577349,0.004037066271415842,0.06226671500510984,0.0009926291164466126,2.259099235711571e-06,adam,2200,0.0003522800043924656,1.0,0.0003926125137865249
1.1835188794192124e-05,1.3747324642490994e-05,336.22803054586984,5.15465113808314e-06,0.0501167070931162,0.00428222539307902,0.008960377550916512,0.0060131766912219185,0.04642637146277665,0.0009912321891107018,4.025438166719862e-06,adam,2400,0.00024692345353203844,1.0,0.00028168605627352454
1.2507648884247831e-05,1.1979222372729302e-05,367.12861349992454,3.07146614911669e-06,0.05871346713358579,0.0037761178412888305,0.005689291036049315,0.004342823793774332,0.011424891935180058,0.0009897152912577752,2.600986203043519e-06,adam,2600,0.00014552070993211557,1.0,0.00017568003354125292
1.0184208900284301e-05,2.6563812798965953e-05,398.0437128089834,4.7121916196196535e-06,0.046960659172711035,0.007226633923024769,0.006734298158216171,0.003378489112552423,0.0564590447448027,0.0009880787971596808,2.5176586386663673e-06,adam,2800,0.00028428129515474293,1.0,0.0003282591671122792
9.073670520540073e-06,8.96234588688121e-06,428.8910897669848,2.8129298274366596e-06,0.006329096314701118,0.0034668566616280166,0.005502676980471889,0.0033916831610400003,0.020240671854531527,0.00098632311059685,1.999470337096741e-06,adam,3000,0.00019109768962956227,1.0,0.00021394610620151694
