boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5588779905859578,0.0014960293289459075,0.11943708313629031,0.03716995690710573,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6748927206046444
0.0010517848740934828,0.0038842502720122154,25.325491829076782,0.00020970582737136936,0.13565055282071825,0.22333099359460123,0.052773516848710914,0.012491123501792809,0.2709019235266794,0.0009999389330784222,2.9211765202290056e-05,adam,200,0.0027014175645405413,1.0,0.007876370303219898
0.00020615508833617975,0.00037517268399787516,53.041653267107904,7.326437320745038e-06,0.20377151685688755,0.050449377626322525,0.0076180879462249725,0.002591032788545035,0.011200125201448436,0.0009997557473810377,1.3368121453322819e-06,adam,400,0.00012215656562113123,1.0,0.0007121475874212634
0.00010143134196979597,0.0002161248428115243,81.10097989207134,5.182175852113006e-06,0.07464012832342738,0.033685645989692085,0.003576943389037047,0.0004858699010711454,0.04220859729280855,0.0009994504881061753,1.5422939606629828e-07,adam,600,7.409423717804738e-05,1.0,0.0003969868272075469
7.647581101504409e-05,0.00011032233574930887,109.25381290796213,9.687807749363442e-07,0.1476040738363003,0.02249210259902862,0.00215272909761614,0.0005503372880495369,0.027471207971651222,0.000999023230571996,3.014904355937045e-07,adam,800,3.959435746481962e-05,1.0,0.00022766277543970263
8.01053008325892e-05,8.828389987073851e-05,136.9704253289383,1.2868466190277505e-07,0.08404984767050812,0.018248640796292133,0.0004761075957524919,0.0004138118832727826,0.026558521287922937,0.0009984740801979007,2.1256404851711791e-07,adam,1000,5.8608269944945824e-05,1.0,0.00022733871935869343
6.81450360325205e-05,5.7014928863062766e-05,164.8460546201095,7.637660705239347e-07,0.10358225992083178,0.01300477515526534,0.0016978087010567225,0.00020001493364727653,0.017421829549058025,0.0009978031724785274,8.385103996063081e-08,adam,1200,3.425505153269184e-05,1.0,0.00016026263353875967
5.1475400835283576e-05,4.9657950958756045e-05,192.8495197580196,1.7868638533328685e-07,0.11520178065480471,0.013064925288018924,0.0004364409221314453,0.00013426149491683497,0.015275908048785371,0.0009970106729503153,5.585784966583815e-08,adam,1400,4.350372776334812e-05,1.0,0.00014487162379238686
3.620242729867085e-05,4.065121968403426e-05,220.9669715350028,5.15017224418253e-07,0.07071990523900556,0.010686430414977733,0.0011267230242633223,9.987275239700578e-05,0.023849607322704146,0.0009960967771506673,3.5042077083926524e-08,adam,1600,3.462726010523439e-05,1.0,0.00011203096638944167
3.2637986979384234e-05,5.1741452006914094e-05,248.5208266361151,1.8020512877751818e-07,0.04902373214129913,0.013447699212009749,0.00042425807006661343,0.00019312496486031044,0.012900035249169831,0.0009950617105696962,8.622502337310802e-08,adam,1800,3.466760870917698e-05,1.0,0.00011931347784762593
3.3428361247768196e-05,4.809766397993643e-05,275.91399210412055,3.169203966580902e-07,0.0364022077235878,0.011800730873019758,0.0006669327330608012,0.0002382312631438263,0.0075572798479329045,0.000993905728594594,8.530284192539825e-08,adam,2000,2.9839873547594032e-05,1.0,0.00011176812201388214
0.0003069435330564029,6.886374029673825e-05,303.1088009639643,3.5657256392082863e-09,0.3567741940630269,0.015342225905673607,1.5218585491223597e-05,0.0011689366788682958,0.06920852263680048,0.0009926291164466126,2.8795900479168e-07,adam,2200,8.063767103718893e-05,1.0,0.00045673646912076097
3.6181993614266594e-05,4.294160134750061e-05,330.45338354306296,6.832024629210989e-07,0.04619322742342825,0.011108636964643853,0.001640688967863289,0.00031839379887938375,0.011457813682050915,0.0009912321891107018,1.1796913783628404e-07,adam,2400,2.093325242120421e-05,1.0,0.00010085801898372879
0.00016041508548817463,0.00011186942957685608,357.9520647339523,1.7345448244596386e-05,0.11691335719722724,0.020473225224156576,0.008140416828469324,0.016705003226945056,0.12746193171600786,0.0009897152912577752,1.3548581922574412e-05,adam,2600,0.00016960612860726613,1.0,0.0004727846738394676
0.00032679190978141475,4.38924043535214e-05,385.3017989101354,4.889111788427136e-08,0.37549684075672535,0.011321425919047725,0.00017140681541734433,0.000594607955543939,0.056946042620985175,0.0009880787971596808,1.4701671362010508e-07,adam,2800,5.5700035733757755e-05,1.0,0.0004265802577001983
3.9477052764629046e-05,4.739901851225606e-05,412.42324517900124,1.897009550431024e-08,0.06358832067511823,0.01142497631464367,0.00010608895244554654,0.0005563376917508488,0.025912800543281597,0.00098632311059685,1.5761815420274846e-07,adam,3000,2.089414451721703e-05,1.0,0.0001079468040438092
5.179927263114915e-05,2.2721199573028898e-05,440.0287465080619,3.782161269958216e-07,0.13083682446146372,0.006771656965876749,0.0006758095626326904,0.0002653071735810218,0.01626274933148755,0.0009844486647586615,9.712697068179953e-08,adam,3200,1.613439288186724e-05,1.0,9.113020818372291e-05
2.021910209008597e-05,3.090592869360886e-05,467.6609138729982,2.7573193042154937e-08,0.055781606907412844,0.008768603974658454,0.00013586241609116206,0.00028072237180285306,0.01680039444876446,0.0009824559221365897,8.801386160632452e-08,adam,3400,1.7969717523487346e-05,1.0,6.921033536183065e-05
1.9228258555013394e-05,3.84598592165222e-05,495.1375535610132,1.0650277546667558e-10,0.0330545360472362,0.010251006418285045,3.3555860717192937e-06,4.0680688895655185e-05,0.0070458870053535395,0.0009803453744100556,6.330175552867496e-09,adam,3600,1.1616886619512504e-05,1.0,6.931144106937643e-05
3.6248725873746e-05,4.481612648448205e-05,522.5740129491314,3.226829186803934e-11,0.06199666988146601,0.011210187143046172,1.0675793806462039e-06,1.2040950049675637e-05,0.04370966490828123,0.0009781175423251322,2.3146387911760527e-09,adam,3800,3.121934775352084e-05,1.0,0.00011228654701883194
0.003586195666687945,5.34359727436073e-06,553.0582047421485,2.2443991797987603e-06,1.2673863481251986,0.0011850636212393526,0.0023703762076032193,0.008335034751790524,0.12152001060662738,0.0009757729755660539,1.213259339716392e-05,adam,4000,0.00021152442216484382,1.0,0.003817440678704112
0.0011626573630019658,0.00015586100753828402,583.8387711979449,4.120913104836081e-06,0.5176496142872797,0.02509728276568344,0.004288579031989093,0.0004893333125511779,0.3034622817212341,0.0009733122526195875,1.7197432874876458e-07,adam,4200,0.0009323447257832645,1.0,0.0022551559837570992
1.0131377548720559e-05,2.6646245314006927e-05,614.5915474779904,1.3360960897906484e-08,0.03752175751868295,0.008265920881618557,7.134292698615008e-05,0.00015287572241605966,0.022892799545448733,0.0009707359806322944,2.798440578901385e-08,adam,4400,1.4837409537570386e-05,1.0,5.1656377766984796e-05
9.861140593846496e-06,2.130799086171738e-05,645.1484893839806,3.012432045177223e-08,0.032614207820207804,0.0067019285296655955,0.00010822659395374275,8.074439475765507e-05,0.004173118771254334,0.0009680447952607368,3.17929555561604e-08,adam,4600,1.0466170986586041e-05,1.0,4.169721971815785e-05
7.217995811247329e-05,4.560756110121318e-05,675.8174521529581,4.192230450189457e-09,0.1406762437797344,0.011542087364689476,1.6551280270267834e-05,0.00010705520847205361,0.052235884887714364,0.0009652393605146369,1.4964277832488495e-08,adam,4800,4.3487137207755715e-05,1.0,0.00016129381292972485
0.0021276594017394456,4.7474693251272475e-06,706.4837318330538,4.5265717526893714e-07,0.9287518205703262,0.0012105742997756523,0.0008570149810425997,0.005437301397498895,0.10422553239790312,0.0009623203685930399,7.288176873101493e-06,adam,5000,0.00015116839767278148,1.0,0.0022913161027857246
0.00014432443656720986,1.3433996146424918e-05,737.1562627679668,2.0363788602782932e-07,0.2337834788860466,0.004978984400765248,0.0004680758917386769,0.00042994019143078373,0.022142871250899265,0.0009592885397135229,1.8518085073330875e-07,adam,5200,1.784137869412753e-05,1.0,0.00017598863014452344
2.1558492182321814e-05,2.8876755418988233e-05,768.0603743449319,2.0050343163720422e-08,0.05274362053025919,0.008681082394819444,7.251600418634288e-05,0.00013923927115684534,0.018681879421900326,0.0009561446219344984,5.210344889849081e-08,adam,5400,1.4313871559618792e-05,1.0,6.482127295299106e-05
4.042045596730414e-05,3.3726450570941636e-05,798.7253044741228,1.6462528286792167e-09,0.07862271058911145,0.00980188939255636,1.888985908598283e-05,0.002131646943364075,0.06103962808473652,0.000952889390970633,9.767377246384925e-07,adam,5600,5.649236869540328e-05,1.0,0.00013161765921111622
0.00016692909927543958,2.828504633239404e-05,829.5574959630612,9.281035619071798e-08,0.240818346853125,0.009567499286173791,0.0003067046107162042,0.00020761238634669284,0.04398463577018745,0.0009495236500014581,3.356745697503335e-08,adam,5800,3.642595559628388e-05,1.0,0.00023176647901728325
3.771097349570469e-05,1.3517258345809705e-05,860.4075690950267,4.858989349785506e-08,0.10946597663096119,0.00505123800691004,0.00020165634168464042,0.00037586984480919496,0.014900489104502127,0.0009460482294731954,1.3582301177109237e-07,adam,6000,1.0363101726537835e-05,1.0,6.177574647332118e-05
2.5030148995000663e-05,2.7450963135200306e-05,891.252452115994,1.790031033724648e-08,0.0595567376115471,0.007920901772365272,9.884295666169175e-05,6.457341511885098e-05,0.01793144396969015,0.0009424639868938568,1.599368857035772e-08,adam,6200,1.1275109371352459e-05,1.0,6.379011550046104e-05
8.099802230840188e-05,1.5228473668590416e-05,922.120349904988,1.95380088963803e-08,0.16287983193435335,0.005855155456502238,0.00010754065654682055,0.00012300148398308928,0.029825145629282464,0.0009387718066216664,2.7542112048740657e-08,adam,6400,2.124365897678468e-05,1.0,0.0001175172350747221
1.9536041881524897e-05,2.7057605595673694e-05,952.9412586931139,1.3208256006104968e-09,0.04482832034312573,0.00794623013516534,1.1524258699712199e-05,0.0008955788760472547,0.029620091602324348,0.0009349725996468588,2.44733314544304e-07,adam,6600,1.8732357625519516e-05,1.0,6.557205924286302e-05
0.0002645763822468459,3.8722812773726577e-05,983.7886969610117,2.373483906973566e-06,0.20297379837153612,0.01057906422454451,0.00225676866575038,2.8358816756161217e-05,0.1053546432760929,0.0009310673033669061,5.965212347579129e-09,adam,6800,0.00015722126671592927,1.0,0.0004628999108558229
1.7814533286839614e-05,2.9384052335384932e-05,1014.6251630019397,1.3958627757158271e-08,0.05567808897157988,0.009547716824723001,5.997227063349386e-05,0.0008722734148372156,0.033704456194449804,0.0009270568813552287,2.40763514208076e-07,adam,7000,2.4708779430676828e-05,1.0,7.21620871948666e-05
4.192448281150261e-05,1.9269905278677462e-05,1045.4846376541536,1.0025176453758913e-07,0.11071411841092027,0.006460092251484664,0.0003185998193498978,0.00013093494021373624,0.019477710034397636,0.0009229423231234488,2.244008195469457e-08,adam,7200,1.5395101776172618e-05,1.0,7.671218171284496e-05
5.0416906109897495e-05,2.6258893270636643e-05,1076.320152492961,0.0,0.0986567604175661,0.008444088333446648,0.0,0.0016645289076991138,0.031946427040642975,0.0009187246438772454,5.198180802456761e-07,adam,7400,2.0155087304528437e-05,1.0,9.735070476530824e-05
5.954097269205208e-05,1.2520454680667918e-05,1107.2136816841085,1.7019050429568495e-07,0.135006595120376,0.004993390985555286,0.0003981878658910475,0.0001754284493435587,0.026452318950893273,0.0009144048842658594,5.012767364443464e-08,adam,7600,1.6830943638470633e-05,1.0,8.911268918913076e-05
5.711277405127029e-05,2.6584205182449747e-05,1137.891302275937,7.114143433742447e-09,0.11861595146082189,0.008784480954772049,4.31650670010487e-05,0.0015828008465898198,0.029413178855266755,0.0009099841101253389,4.418717156069737e-07,adam,7800,2.0826036409237438e-05,1.0,0.00010497200150199819
2.0016257731966356e-05,2.0395605159097245e-05,1168.7135427361354,9.987026752340251e-08,0.06840055639732807,0.007341170829797692,0.00026184413201082595,0.00021792358672465296,0.025008781930129766,0.0009054634122155509,3.451583897002929e-08,adam,8000,1.571345843763106e-05,1.0,5.625970743518809e-05
9.061111419639971e-05,4.278980499278035e-05,1199.4405135631096,5.126087524944929e-16,0.107764594573025,0.010741592074340217,1.4509493075574286e-09,6.409115077702457e-07,0.07778738093250846,0.0009008439059510612,3.2760964583102003e-12,adam,8200,8.571895683728504e-05,1.0,0.0002191198793030742
0.0006135150951237801,5.8094657277982424e-05,1230.2866656519473,7.901199958621712e-08,0.3272373939240548,0.01213489414259043,0.00014917472600810934,0.004693115263727902,0.08638514289701696,0.0008961267311259182,5.620276640962991e-06,adam,8400,0.00013154303176317848,1.0,0.0008088520728054902
4.1878982574214735e-05,3.0717128216239354e-05,1260.9446108660195,6.072414650004204e-08,0.0580694791495325,0.00941641764085398,0.00012199721953540016,0.00012581658619188198,0.027906130873860666,0.0008913130516324242,4.0281813561287964e-08,adam,8600,2.184967971879394e-05,1.0,9.454679646930935e-05
1.0344217246936569e-05,1.4839506211519037e-05,1291.7634956440888,7.807636158801567e-08,0.040242859597998344,0.005330414946483638,0.00021230639874091986,8.528132935194239e-05,0.011170958406763517,0.0008864040551739674,1.9766262099526147e-08,adam,8800,6.99835366920689e-06,1.0,3.227991975135004e-05
6.388830668943993e-06,1.6978247658902845e-05,1322.5939668940846,2.579992168040755e-07,0.017517554881490337,0.006742143152826921,0.0004916868209701216,0.0001522621920854621,0.007876419500888325,0.0008814009529719675,2.5940103042585484e-08,adam,9000,5.330523408014693e-06,1.0,2.898154105570819e-05
0.0003841573756964176,5.855616373403344e-06,1353.4614067820366,2.5794878713880888e-08,0.3647401969806093,0.0021472169878600164,9.462098550365523e-05,0.001972333671824712,0.06519673329512783,0.0008763049794670299,1.013124783369033e-06,adam,9200,5.669127104074924e-05,1.0,0.0004477431827726531
6.87024822807586e-05,3.549295353787459e-05,1384.4625637261197,0.0,0.10837628706695329,0.009692015097434534,0.0,0.00038538609603498876,0.015969353927817644,0.0008711173920143648,2.710796030491047e-07,adam,9400,1.244593717773227e-05,1.0,0.00011691245259941457
1.1276151187062964e-05,1.9183274375000888e-05,1415.3621321399696,2.487825855413462e-08,0.042541489082892764,0.007344498880990744,7.528362068333584e-05,0.0003139997273676785,0.014002081193093754,0.0008658394705735519,5.0489530754547875e-08,adam,9600,6.819395689609129e-06,1.0,3.735418904098166e-05
7.905497976832732e-05,2.042276089184148e-05,1446.2164910051506,5.84154495175452e-09,0.1350057458529029,0.00698702187372835,2.93160557797775e-05,0.0010987355854901694,0.041786010541794386,0.0008604725173927321,2.764187744677997e-07,adam,9800,2.9182810629295686e-05,1.0,0.00012894281160888405
1.3084185797176312e-05,1.4995449439404084e-05,1477.0630224719644,4.886891148476139e-09,0.03705129588994647,0.0058494788794798405,2.288076071231523e-05,3.447663200905283e-05,0.017966663815422706,0.000855017856687295,6.7957127595009026e-09,adam,10000,1.0836135355992288e-05,1.0,3.892745319648066e-05
6.161688164112647e-05,1.358755102221102e-05,1507.9306645700708,9.954642036636906e-08,0.13177148685495926,0.006010031853287339,0.00033108047241879574,0.0004070248724208488,0.025638251758783398,0.0008494768343131495,6.832461513681831e-08,adam,10200,1.332476551319649e-05,1.0,8.869706921203716e-05
0.00013606753572989537,2.0589147297419263e-05,1538.7222809181549,0.0,0.18512468950404476,0.007833589565700107,0.0,0.0001880983905598033,0.026390228519333696,0.0008438508174346564,2.721223645479209e-08,adam,10400,1.3832372324326202e-05,1.0,0.00017051626758809562
6.005770930198829e-05,8.958378343112093e-06,1569.4554425941315,3.6191232344507007e-07,0.12695754490865455,0.004568001672047111,0.0007305472509917211,5.892728934344969e-05,0.022530429882473467,0.0008381411941872931,1.296725315055894e-08,adam,10600,1.2373715290032117e-05,1.0,8.176468251172814e-05
4.490387027583626e-05,1.845283283944759e-05,1600.2994126039557,1.0710063609054203e-07,0.08262419471634772,0.00732170700575468,0.00023691793945944717,0.003340187892784505,0.03721240837820794,0.0008323493733351638,1.4033022142277963e-06,adam,10800,2.6920186283360692e-05,1.0,9.178729224896287e-05
0.000552950668781944,3.847598400847167e-05,1630.8641461119987,3.430477680562763e-10,0.3494102977077846,0.012138202436313377,5.0979836105988e-06,0.003394996495091218,0.0903951543521734,0.0008264767839233973,1.5167545686239609e-06,adam,11000,0.0001273338217121537,1.0,0.0007202775721189613
1.4598234919671659e-05,9.761451915039422e-06,1661.6860123130027,2.160113975503912e-07,0.05505272180902267,0.004611743303707192,0.00046752841718474783,1.2664887719028033e-05,0.014902559732708532,0.0008205248749255577,1.6865286000376224e-09,adam,11200,7.1222688978859115e-06,1.0,3.169965365874742e-05
5.457097698393755e-05,2.3411566686585258e-05,1692.4041101050097,5.651075640831532e-07,0.09162282255142006,0.007980204055894417,0.0008295982939193654,0.0006770322433002534,0.02154147854211695,0.0008144951148861303,1.6256503106194784e-07,adam,11400,1.3806863632996077e-05,1.0,9.251707989866399e-05
2.9910048439948253e-05,1.7897869124215998e-05,1723.2847765230108,4.3857268434078093e-07,0.06296683892482127,0.007732829262547686,0.0007088363021756811,1.5596599446179528e-05,0.027796789868892554,0.0008083889915581806,2.470947676745967e-09,adam,11600,1.5110991187160624e-05,1.0,6.33599523833424e-05
2.0733481630292092e-05,9.167296055867202e-06,1754.0624086491298,8.807437372247041e-09,0.05894599753949487,0.004618496308613598,3.959241452820881e-05,9.885683989781998e-05,0.0173221875441885,0.0008022080115362707,2.835049843048183e-08,adam,11800,9.288400766340803e-06,1.0,3.9226336388302826e-05
7.595183183372721e-06,1.4391312625299812e-05,1784.701522066025,1.1622186519459504e-07,0.027938139296394417,0.005869662550680101,0.00026477600275990075,7.991026969304499e-06,0.009967361612635223,0.0007959536998847325,7.559643937093315e-10,adam,12000,5.412908257837107e-06,1.0,2.751638189609794e-05
