boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638586,0.035759800000050745,0.011567214480313535,,,0.0009999999984732955,adam,1,0.1,0.012429605278877393
4.4950015251520905e-08,5.653153100000054,1.5757631496930158e-07,6.783007680659517e-05,8.737878669983768e-05,0.0009999389330784222,adam,200,0.1,2.0252633022082247e-07
2.6190061475168206e-08,11.412842800000362,1.1280664092125135e-07,5.461517358879601e-05,0.00019874366499341114,0.0009997557473810377,adam,400,0.1,1.3899670239641956e-07
0.0006244917357198189,16.858989300000303,0.00033486997013179706,0.008055258858017842,0.0035705147390134246,0.0009994504881061753,adam,600,0.1,0.0009593617058516159
1.1555505846608381e-07,22.70378380000011,1.389956816504089e-07,8.60426675156163e-05,0.0001444899041574583,0.000999023230571996,adam,800,0.1,2.545507401164927e-07
6.061974583682735e-08,28.33933610000031,7.414923043670104e-08,6.37996266983165e-05,7.098012219930883e-05,0.0009984740801979005,adam,1000,0.1,1.347689762735284e-07
2.173586533877466e-08,34.24430110000003,5.864123319061282e-08,3.628274717337846e-05,3.1278781246415516e-05,0.0009978031724785271,adam,1200,0.1,8.037709852938748e-08
1.0886697263138955e-08,40.124933300000066,5.055764949416957e-08,2.5551881928369042e-05,5.0795911770105926e-05,0.000997010672950315,adam,1400,0.1,6.144434675730852e-08
3.881466916997596e-09,46.43182650000017,4.928565937696421e-08,1.1950869231767215e-05,3.466846606842538e-05,0.000996096777150667,adam,1600,0.1,5.31671262939618e-08
1.9586247736547457e-09,52.60905490000005,4.604297507490378e-08,7.871091091429223e-06,3.5206824510403686e-05,0.000995061710569696,adam,1800,0.1,4.800159984855852e-08
2.845936242162538e-09,58.66472970000041,5.329941477002531e-08,1.31758772531959e-05,0.00016052816189435426,0.0009939057285945937,adam,2000,0.1,5.6145351012187845e-08
3.234435598053938e-07,64.70922860000019,2.9595157600259393e-06,0.00015427288910203112,0.0010747682800100623,0.0009926291164466124,adam,2200,0.1,3.2829593198313333e-06
1.475904990278269e-08,71.00430810000034,4.318193132837037e-07,2.9821933624519313e-05,1.2664767072953575e-05,0.0009912321891107016,adam,2400,0.1,4.465783631864864e-07
9.82129727508534e-09,76.87289080000028,3.086867437206839e-07,2.33670109609399e-05,1.3273261421322135e-05,0.0009897152912577748,adam,2600,0.1,3.1850804099576923e-07
5.921472113657265e-09,82.89489870000034,2.2566670274932225e-07,1.6905867601569115e-05,0.00011045687156185987,0.0009880787971596804,adam,2800,0.1,2.3158817486297953e-07
5.277317945680988e-09,88.73353750000024,1.6613329309233096e-07,1.6654415392098214e-05,9.137301281310839e-06,0.0009863231105968495,adam,3000,0.1,1.7141061103801194e-07
4.434129800203379e-09,94.88261280000006,1.240240991775251e-07,1.4958451643231337e-05,3.055587113945267e-05,0.000984448664758661,adam,3200,0.1,1.2845822897772847e-07
3.6898135973800225e-09,100.81075950000013,1.0776168056896638e-07,1.2964323231219063e-05,1.1883998881575994e-05,0.0009824559221365894,adam,3400,0.1,1.114514941663464e-07
2.680256858131042e-09,106.7061536000001,8.856954384038971e-08,1.0565570961166948e-05,1.0151403334165396e-05,0.0009803453744100551,adam,3600,0.1,9.124980069852076e-08
2.0399477755814078e-09,112.6855743000001,7.766480976053341e-08,8.221805689692996e-06,0.00011185182834891276,0.0009781175423251318,adam,3800,0.1,7.970475753611482e-08
1.8467781659810301e-09,118.66250650000029,7.051067424606582e-08,8.123382282637805e-06,2.997213440039841e-05,0.0009757729755660535,adam,4000,0.1,7.235745241204686e-08
1.7349130029155832e-09,124.5221147000002,6.318021192732295e-08,7.985726736420947e-06,3.136925159206541e-05,0.0009733122526195871,adam,4200,0.1,6.491512493023852e-08
1.5392754792537412e-09,130.27777890000016,6.037682927563073e-08,7.286686695099484e-06,1.4683743255769563e-05,0.0009707359806322939,adam,4400,0.1,6.191610475488447e-08
1.764783675376297e-09,136.33139380000011,5.7315387160314215e-08,8.393344472486095e-06,0.00010132793667590382,0.0009680447952607363,adam,4600,0.1,5.908017083569051e-08
3.19136299688817e-09,142.1015714,1.395605786548235e-07,1.2291245260010839e-05,0.0006529927263979225,0.0009652393605146365,adam,4800,0.1,1.4275194165171168e-07
1.926654468241377e-05,148.05495440000004,1.160562541638379e-05,0.0009344159009472716,0.0009481401480070383,0.0009623203685930395,adam,5000,0.1,3.087217009879756e-05
1.2475532132072534e-08,153.73874090000027,5.4121332748879694e-08,1.7492440801110563e-05,2.841772040401939e-05,0.0009592885397135224,adam,5200,0.1,6.659686488095223e-08
7.972405559680147e-09,159.62535370000023,5.301113769334729e-08,1.421556474438049e-05,2.1218628834958744e-05,0.0009561446219344981,adam,5400,0.1,6.098354325302744e-08
4.8501983615929875e-09,165.07420750000028,5.04397073506001e-08,9.975319748522512e-06,1.1048889086686977e-05,0.0009528893909706327,adam,5600,0.1,5.528990571219309e-08
3.1922099149673253e-09,171.03692760000013,4.819157819753447e-08,7.583520716629752e-06,4.758981851320923e-06,0.0009495236500014577,adam,5800,0.1,5.1383788112501795e-08
2.2225377420859567e-09,176.83068980000007,5.34634448603739e-08,5.759213293015764e-06,2.361065421515259e-05,0.0009460482294731951,adam,6000,0.1,5.5685982602459854e-08
1.9215679073439897e-09,182.87039960000038,5.126965133476267e-08,5.061813061028173e-06,8.039949223986663e-06,0.0009424639868938565,adam,6200,0.1,5.3191219242106656e-08
2.000719029864817e-09,188.6509857000001,5.0780543288763597e-08,5.0728578013394636e-06,3.7064764327548157e-06,0.0009387718066216661,adam,6400,0.1,5.2781262318628416e-08
1.4781471288952248e-09,194.6812404000002,4.958478526793602e-08,4.234879571853071e-06,2.46962842664756e-05,0.0009349725996468584,adam,6600,0.1,5.106293239683125e-08
