boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0012073814351868297,0.11988751217722893,0.02980027154052205,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6648947015465505
0.0011382146090713238,0.0037542336234073453,25.047628089087084,0.0002273116738233258,0.30798640618803397,0.21326412331051953,0.05504856693734158,0.011898941615530999,0.24005908167170256,0.0009999389330784222,2.8020612519142794e-05,adam,200,0.0024163720382879704,1.0,0.007564152557109108
0.0013113969487184597,0.0007701175850039874,49.739901271183044,7.192020916798372e-06,0.8218362840278537,0.08761374569512957,0.004451577022158594,0.005474827765614678,0.16576411111296563,0.0009997557473810377,3.7306371127278773e-06,adam,400,0.00036754137578186654,1.0,0.00245997856753384
9.597630282688282e-05,0.00019565544273097255,73.46255911700428,1.3065556269601204e-06,0.1709460296389637,0.03148320629214115,0.001962091624126639,0.0004998750426394713,0.03908095111898288,0.0009994504881061753,1.5862583461067067e-07,adam,600,6.574404313361082e-05,1.0,0.0003588409701530369
4.8763049164452966e-05,0.0001634452430504397,95.44069278216921,1.0479121728205099e-06,0.04001559613604524,0.03004568324431233,0.002155178737840569,0.00041889531320199116,0.022081202046273972,0.000999023230571996,2.058686948988192e-07,adam,800,4.041424800247812e-05,1.0,0.0002538763210850901
0.00019581626567713927,8.79004502316597e-05,123.13554195105098,4.848168034393866e-07,0.3154750547137549,0.018711179678215506,0.0008569808927767648,0.00030546352163174335,0.05726664917766443,0.0009984740801979007,8.497054805377372e-08,adam,1000,7.72030155467026e-05,1.0,0.00036148951880699476
5.1987833955310904e-05,7.422552890916092e-05,150.87974795908667,3.5958797904833824e-07,0.0701870929811045,0.01562317350585629,0.0007083783879420423,0.00022090292983184523,0.014871183728428763,0.0009978031724785274,8.826538489608971e-08,adam,1200,3.63751592195764e-05,1.0,0.00016303637544799266
0.00012826353938719082,0.0001588404992227321,181.76244673714973,2.1898175319411427e-07,0.1326736267854399,0.027027708277245713,0.0002468984843179132,0.0013684317352767937,0.06591120702776863,0.0009970106729503153,6.300987703577612e-07,adam,1400,8.849707412610364e-05,1.0,0.00037645019325957844
7.608592994229876e-05,5.293383115975774e-05,212.66214466514066,4.5612313128646804e-07,0.17123619996586523,0.013524139043817688,0.0009512724761825667,0.00046617053545764525,0.056893874801094625,0.0009960967771506673,9.677653951818166e-08,adam,1600,5.9692155415633044e-05,1.0,0.0001892648161884942
4.4006186705912475e-05,6.549769783009858e-05,243.4573628390208,4.939417213615475e-08,0.08354990850617647,0.01603491151654264,0.00016383732094104355,0.000973656105419621,0.026723120990794807,0.0009950617105696962,2.7287775218824703e-07,adam,1800,4.1199587532439736e-05,1.0,0.0001510257439927752
