boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.00039350202741225346,0.028943799999979092,0.008512644241650004,,,0.0009999999984732955,adam,1,0.1,0.008906146269062257
7.317198076252842e-06,5.316036600001098,2.7983601692101538e-05,0.0013969679405979618,0.0011687510169007458,0.0009999389330784222,adam,200,0.1,3.530079976835438e-05
3.9205352389665765e-06,10.482092800000828,2.6770410864623312e-05,0.0010196713246820755,0.001039794275069479,0.0009997557473810377,adam,400,0.1,3.069094610358989e-05
2.272740577370736e-06,15.672679000001153,1.9996072246351083e-05,0.000901162173910081,0.0009501946796551738,0.0009994504881061753,adam,600,0.1,2.226881282372182e-05
9.158535405133612e-07,20.937109399999827,1.2618582117196025e-05,0.0005545675110278771,0.0010633590109818526,0.000999023230571996,adam,800,0.1,1.3534435657709385e-05
0.00023670014389844137,26.224551500001326,0.00011060701216573026,0.006801898418402643,0.0028441708563566445,0.0009984740801979005,adam,1000,0.1,0.0003473071560641716
4.615948057947797e-06,31.64333930000066,2.8081441621763645e-05,0.0006871565224800319,0.0008038373702245142,0.0009978031724785271,adam,1200,0.1,3.269738967971144e-05
3.679868451433951e-06,37.001007000000754,2.1208552002816013e-05,0.0006437866285761748,0.0005972550788416221,0.000997010672950315,adam,1400,0.1,2.4888420454249965e-05
2.5971418700198377e-06,42.44704310000088,1.7369574183730682e-05,0.0005329010062168503,0.0004407596800291417,0.000996096777150667,adam,1600,0.1,1.996671605375052e-05
1.751223121019321e-06,47.7519140000004,1.3186974491742897e-05,0.0005184747532761297,0.0005020040217674329,0.000995061710569696,adam,1800,0.1,1.4938197612762218e-05
9.585766424602893e-07,53.09324580000066,5.6176286360540775e-06,0.00044981077442542367,0.0005295166849565891,0.0009939057285945937,adam,2000,0.1,6.576205278514367e-06
4.856652136197308e-07,58.45114040000044,1.0688262551080652e-06,0.0001754676713491925,0.00022525775614281002,0.0009926291164466124,adam,2200,0.1,1.554491468727796e-06
3.006420556353819e-07,63.89786009999989,5.83374616761308e-07,6.328642425172211e-05,8.09629912484983e-05,0.0009912321891107016,adam,2400,0.1,8.840166723966898e-07
1.6182384046913964e-07,69.0749366,4.3900280658751557e-07,3.675919684551824e-05,0.00013526581928498062,0.0009897152912577748,adam,2600,0.1,6.008266470566552e-07
1.0004022605565773e-07,74.41899329999978,3.226162599585031e-07,4.065788148796956e-05,4.3389734829874217e-05,0.0009880787971596804,adam,2800,0.1,4.226564860141608e-07
5.9044497805636904e-08,79.77810490000047,2.812918435647871e-07,2.9645081376297927e-05,6.215254314631672e-05,0.0009863231105968495,adam,3000,0.1,3.40336341370424e-07
9.624821662064188e-06,85.15077999999994,3.3933750716031415e-05,0.0010791219037901453,0.0014785501280991725,0.000984448664758661,adam,3200,0.1,4.35585723780956e-05
3.4129173966165993e-06,90.50994069999979,1.9042799276316056e-05,0.0008347538582556072,0.0009498101865227017,0.0009824559221365894,adam,3400,0.1,2.2455716672932656e-05
1.0255052493983203e-06,95.86565100000007,5.308514141083764e-06,0.0005185937372596452,0.0004446886786251448,0.0009803453744100551,adam,3600,0.1,6.334019390482085e-06
1.0013497326445168e-07,101.19343060000028,5.733487606387635e-07,0.00012415669393046923,0.0001722586230739934,0.0009781175423251318,adam,3800,0.1,6.734837339032151e-07
5.24492457086157e-08,106.52603570000065,2.4085283573587364e-07,5.763050744407473e-05,8.877263388089537e-05,0.0009757729755660535,adam,4000,0.1,2.933020814444893e-07
2.8761860001987604e-08,111.91440359999979,1.7388573693691746e-07,2.9419155168858205e-05,5.0431878503092075e-05,0.0009733122526195871,adam,4200,0.1,2.0264759693890507e-07
1.337228005130438e-08,117.13068270000076,1.6527108870472522e-07,1.523251029409288e-05,5.115922924870619e-05,0.0009707359806322939,adam,4400,0.1,1.7864336875602959e-07
7.453443919979426e-09,122.43136960000083,1.36807829962538e-07,2.331484256491823e-05,5.3854435773175835e-05,0.0009680447952607363,adam,4600,0.1,1.4426127388251742e-07
3.944070083356449e-09,127.7193556000002,1.2679368987353494e-07,1.9301324373858954e-05,1.8120703373078703e-05,0.0009652393605146365,adam,4800,0.1,1.307377599568914e-07
3.3345542838892124e-09,132.95513560000109,1.216274026904442e-07,1.8399418836231005e-05,5.5074631650829137e-05,0.0009623203685930395,adam,5000,0.1,1.249619569743334e-07
4.162986665576716e-09,138.1258185000006,1.3238488953444655e-07,2.477657190815207e-05,0.00012179487384913812,0.0009592885397135224,adam,5200,0.1,1.3654787620002327e-07
1.5045282172858838e-07,143.33811910000077,2.1337703616283638e-07,0.00019522538502712633,0.00018357138272089794,0.0009561446219344981,adam,5400,0.1,3.638298578914248e-07
3.235788079197349e-06,148.56829160000052,2.2042731617791953e-05,0.0006579271405298138,0.0006046676920008114,0.0009528893909706327,adam,5600,0.1,2.52785196969893e-05
1.0970596875673594e-06,154.16584820000026,3.4980979619775126e-06,0.0002892936792841168,0.0003650534198478939,0.0009495236500014577,adam,5800,0.1,4.595157649544872e-06
1.1427148714125203e-05,159.75713180000093,3.1924483142078836e-05,0.0010347920591121382,0.000897095825409584,0.0009460482294731951,adam,6000,0.1,4.3351631856204035e-05
5.31637300040628e-06,165.46288920000006,2.7163222266044603e-05,0.0008227916237472437,0.00103162575029431,0.0009424639868938565,adam,6200,0.1,3.247959526645088e-05
2.0238124162280176e-06,171.0717063000011,1.2871542291907562e-05,0.0006299656919191355,0.0007189198281460165,0.0009387718066216661,adam,6400,0.1,1.489535470813558e-05
1.9522500556436958e-07,176.63002080000115,1.1475109844912525e-06,0.00016231953176470504,0.0001338855487894252,0.0009349725996468584,adam,6600,0.1,1.342735990055622e-06
1.4640537225810258e-08,182.21180790000108,2.602621639254583e-07,3.984984748984729e-05,4.1597336966364556e-05,0.0009310673033669059,adam,6800,0.1,2.7490270115126855e-07
7.515615107119403e-10,187.75632060000135,1.6450424105290298e-07,6.984832950470604e-06,3.6723719067470654e-05,0.0009270568813552284,adam,7000,0.1,1.6525580256361493e-07
4.1362863210575053e-10,193.1707187000011,1.173349526542156e-07,9.365466065422457e-06,2.0330063867430987e-05,0.0009229423231234485,adam,7200,0.1,1.1774858128632135e-07
8.795189571849993e-10,198.65983760000017,1.0749351297399063e-07,1.2105026606248934e-05,2.2310164883500064e-05,0.000918724643877245,adam,7400,0.1,1.0837303193117562e-07
1.3747733677157626e-09,204.3458251000011,9.668554926884733e-08,1.552213212095107e-05,4.8155451033765385e-05,0.0009144048842658592,adam,7600,0.1,9.80603226365631e-08
1.3216267531640454e-05,210.00502770000094,0.00010638972531223614,0.0022731771900424353,0.029988473673095734,0.0009099841101253389,adam,7800,0.1,0.00011960599284387659
1.1503785533290733e-07,215.62474250000014,6.38446313124771e-07,0.00013877766126097534,0.00020585890229924333,0.0009054634122155506,adam,8000,0.1,7.534841684576783e-07
3.009203355056759e-08,221.3092317999999,1.523646356117422e-06,0.00019828630692248113,0.00029461778439598816,0.0009008439059510607,adam,8200,0.25,1.5537383896679895e-06
7.663156214202923e-09,226.91734200000064,4.296139122761774e-07,8.284848932039516e-05,7.724040432415489e-05,0.0008961267311259177,adam,8400,0.25,4.3727706849038037e-07
6.29563856447845e-09,232.51128830000016,3.3900436203712434e-07,6.733657512039553e-05,6.873042741898789e-05,0.0008913130516324238,adam,8600,0.25,3.4530000060160277e-07
4.0473403630772556e-09,238.19239750000088,3.088480129892655e-07,4.2627010588432736e-05,6.57629682974868e-05,0.0008864040551739671,adam,8800,0.25,3.1289535335234276e-07
7.469837516588898e-08,243.79162830000132,3.257078015752289e-07,0.00031180832653830264,0.00017593153582843844,0.0008814009529719672,adam,9000,0.25,4.004061767411179e-07
1.5644316513743107e-05,249.29647459999978,3.403626186263407e-05,0.00246151327473305,0.0013104559191526417,0.0008763049794670297,adam,9200,0.25,4.968057837637718e-05
3.905783814147634e-07,254.77770240000063,1.5048547646614224e-06,0.0008788337583599599,0.00016503253324894618,0.0008711173920143645,adam,9400,0.25,1.8954331460761858e-06
4.227096236174672e-06,260.392131300001,2.752581993098116e-06,0.00271553469576707,0.000936463785683879,0.0008658394705735515,adam,9600,0.25,6.979678229272788e-06
2.6793370558305543e-07,265.90356630000133,4.681765397608838e-07,0.0007237067569588597,7.602177996971429e-05,0.0008604725173927315,adam,9800,0.25,7.361102453439392e-07
5.485178815210699e-07,271.44732790000126,4.385848236467176e-07,0.0010461167271357235,0.00019612913180551108,0.0008550178566872943,adam,10000,0.25,9.871027051677875e-07
5.431130106156968e-07,277.15825060000134,2.9294516203580577e-06,0.00020374714275427688,0.00031552957528008967,0.000849476834313149,adam,10200,0.25,3.4725646309737544e-06
