boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.752563325390676,0.15286667994223535,0.5212731043907873,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.392150411573171
0.0009293075100706562,0.000167308962789932,30.94392803381197,0.0003047385269573678,0.3780485298623706,0.031142944886388618,0.23279384047613386,0.21402814482025356,0.22568716958385784,0.0009999389330784222,0.0010906749444967226,adam,200,0.007240889849505178,1.0,0.009732919793819857
0.0004312939187612006,0.00029579668146695163,61.70351566397585,0.00010644168618642437,0.3226132824508242,0.04779989784593951,0.1419499404216897,0.08158013238180184,0.18859364550682362,0.0009997557473810377,0.00021374794291434147,adam,400,0.003999275466046232,1.0,0.00504655569537515
0.0003894018468711466,0.00021136037578878638,92.56213270593435,5.1930069188127937e-05,0.22253040307333988,0.03506478169511535,0.08324360778111799,0.04555805656725393,0.2498436621690554,0.0009994504881061753,9.319875606160522e-05,adam,600,0.0037214237913541733,1.0,0.004467314839263839
0.00044019337694625586,0.00015085613105082015,123.45294195995666,3.9520128035991695e-05,0.19284901444825897,0.025960470272787195,0.0605398629802407,0.0350937257575589,0.1534268669356001,0.000999023230571996,7.027425389047489e-05,adam,800,0.0031233812071021372,1.0,0.0038242250970256797
0.0003299687912861932,9.547991927642916e-05,153.88923056889325,6.692739406596934e-05,0.146029090634738,0.016923639247116776,0.08063142562486024,0.023620145376679662,0.3835797162711639,0.0009984740801979007,3.924034813753043e-05,adam,1000,0.003682757202417605,1.0,0.004214373655183727
0.00024239785542015533,7.237415069031741e-05,183.94259734102525,4.080861130268686e-05,0.07646855764303384,0.014670639512776196,0.05199981432212992,0.028943924455995848,0.20121271246902017,0.0009978031724785274,3.956988064057365e-05,adam,1200,0.0018335738550915106,1.0,0.002228724353145244
0.00017200684066237255,5.8828968068178584e-05,214.8217631818261,2.4737411058962775e-05,0.06172491507735663,0.01322618780982446,0.03444244948138651,0.02840221106903407,0.22255436652705682,0.0009970106729503153,3.833281173122989e-05,adam,1400,0.0014475937612432929,1.0,0.0017414997927640368
0.00010421344620447826,4.636021739213951e-05,245.67006591893733,1.3550072543159594e-05,0.03921495599915657,0.011443382370808833,0.02063862224268546,0.02274516704743489,0.09312425632596895,0.0009960967771506673,2.7098054869518146e-05,adam,1600,0.000910204133485331,1.0,0.0011014259244946265
5.149196076870192e-05,4.217039907931732e-05,276.4954586578533,7.317679638710509e-06,0.09481159771277424,0.011857771997782698,0.014438899227352177,0.024571946281844684,0.025371368793448555,0.0009950617105696962,2.789382857924345e-05,adam,1800,0.0005439762749853441,1.0,0.0006728501430513173
