boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0006792691575858845,0.034047799999825656,0.015666900207710333,,,0.0009999999984732955,adam,1,0.1,0.016346169365296218
2.48401033597147e-06,7.234109900000476,5.757437952618583e-06,0.0006699329732220358,0.0006070593304089076,0.0009999389330784222,adam,200,0.1,8.241448288590053e-06
1.2742549877450422e-06,14.673427400000946,4.857893424595935e-06,0.0004497172422097416,0.0004013286220867379,0.0009997557473810377,adam,400,0.1,6.1321484123409765e-06
1.352939058852964e-06,22.016320300001098,3.979593529672115e-06,0.0005287939748583174,0.00041467020079688185,0.0009994504881061753,adam,600,0.1,5.332532588525079e-06
1.0262218021974304e-06,29.460856499999863,3.7597683495480704e-06,0.0004563139146903321,0.0006396881486494915,0.000999023230571996,adam,800,0.1,4.785990151745501e-06
1.1721029967770371e-06,36.96645450000142,3.0727828421509276e-06,0.0005119849020266593,0.00017785245959892504,0.0009984740801979005,adam,1000,0.1,4.244885838927965e-06
9.426100289464663e-07,44.43237820000104,3.442839120766038e-06,0.0004600848067416315,0.0005127396970921171,0.0009978031724785271,adam,1200,0.1,4.3854491497125045e-06
9.022515646013775e-07,51.855412500000966,2.9442345600410596e-06,0.00046897072005655564,0.00032860275424181055,0.000997010672950315,adam,1400,0.1,3.846486124642437e-06
2.2995652368683037e-06,59.20317249999971,4.688305369412527e-06,0.0005691245201365189,0.0005577133001258587,0.000996096777150667,adam,1600,0.1,6.987870606280831e-06
2.00384841029015e-06,66.43645650000144,5.308106937537866e-06,0.0005297957176859336,0.0005516066435397321,0.000995061710569696,adam,1800,0.1,7.311955347828016e-06
1.9839321363295118e-06,73.71639740000137,5.214759693647002e-06,0.0005326147595087433,0.0005941285275493316,0.0009939057285945937,adam,2000,0.1,7.198691829976514e-06
1.8439064597865659e-06,81.07880410000143,4.920677361824506e-06,0.0005299135165576219,0.0006208870025457051,0.0009926291164466124,adam,2200,0.1,6.764583821611072e-06
1.915014557668932e-06,88.43318809999982,4.644455937990008e-06,0.0005591471653870692,0.0005498322288618518,0.0009912321891107016,adam,2400,0.1,6.55947049565894e-06
1.7091015692665589e-06,95.80936699999984,4.138993039993075e-06,0.0005241604587051333,0.000502353581335897,0.0009897152912577748,adam,2600,0.1,5.8480946092596344e-06
1.56187710714719e-06,103.1282940000001,4.0827953338629775e-06,0.000513955217191047,0.0004980706338096583,0.0009880787971596804,adam,2800,0.1,5.644672441010168e-06
1.49049137418849e-06,110.58931190000112,3.962481671184679e-06,0.0004947360541774702,0.0006786504982431579,0.0009863231105968495,adam,3000,0.1,5.452973045373169e-06
1.375193787437289e-06,117.93553480000082,3.7693491060165948e-06,0.00047504334952369354,0.000262318374411974,0.000984448664758661,adam,3200,0.1,5.1445428934538836e-06
1.231004668776635e-06,125.19576250000136,3.938731009076242e-06,0.0004334858799413463,0.00045385951246220096,0.0009824559221365894,adam,3400,0.1,5.169735677852876e-06
1.175837912511676e-06,132.46155180000096,3.5426795696224742e-06,0.00042056666798269676,0.0002800869684014882,0.0009803453744100551,adam,3600,0.1,4.71851748213415e-06
1.0714768596855515e-06,139.75509870000133,3.654728620687447e-06,0.00039238078318202667,0.00047939474150089027,0.0009781175423251318,adam,3800,0.1,4.726205480372999e-06
8.729243193791802e-07,147.2914492,3.457560504336929e-06,0.00033359609974664613,0.0006276428742810417,0.0009757729755660535,adam,4000,0.1,4.330484823716109e-06
8.829768154883551e-07,154.65021720000004,3.4388534530027256e-06,0.00036617353314725954,0.0003145348373129851,0.0009733122526195871,adam,4200,0.1,4.321830268491081e-06
7.843421564325562e-07,162.16084220000084,2.887283613916073e-06,0.00034841325194277133,0.0003085083629798002,0.0009707359806322939,adam,4400,0.1,3.6716257703486292e-06
6.525438877446348e-07,169.70688230000087,2.431722527325394e-06,0.00031187014966411417,0.0005217947676682741,0.0009680447952607363,adam,4600,0.1,3.084266415070029e-06
4.0508968356176405e-07,177.15828909999982,1.690444116776759e-06,0.00028340301389958124,0.00031048722930871034,0.0009652393605146365,adam,4800,0.1,2.095533800338523e-06
4.571155536563561e-06,184.5528589000005,3.5744668459000396e-06,0.0006648049569837612,0.000579448810528582,0.0009623203685930395,adam,5000,0.1,8.145622382463601e-06
1.2733787805225923e-06,192.0616041000012,5.2011265842861065e-06,0.0003597116584488372,0.0003709293152619122,0.0009592885397135224,adam,5200,0.1,6.474505364808699e-06
1.2715745684460155e-06,199.695737,4.7538537161563535e-06,0.0003767499135327316,0.00030823576252092576,0.0009561446219344981,adam,5400,0.1,6.025428284602369e-06
1.2260969798993963e-06,207.29315769999994,4.8033521968452926e-06,0.0003675109543651802,0.000321956747533861,0.0009528893909706327,adam,5600,0.1,6.029449176744689e-06
1.1590268019075799e-06,214.84285760000057,5.1450374076323615e-06,0.0003622182123698113,0.00045472316100459277,0.0009495236500014577,adam,5800,0.1,6.3040642095399416e-06
1.0069363227487459e-06,222.21470690000024,4.6386604091079256e-06,0.00033705209999550814,0.00033991494824850356,0.0009460482294731951,adam,6000,0.1,5.645596731856671e-06
9.594381689119238e-07,229.9062283000003,4.676594129137422e-06,0.00033219383362650186,0.00045028125875464653,0.0009424639868938565,adam,6200,0.1,5.636032298049346e-06
1.0800191074694875e-06,237.4025044000009,4.339022784513178e-06,0.0003560623431104919,0.0003377031358670842,0.0009387718066216661,adam,6400,0.1,5.4190418919826655e-06
9.124304917823473e-07,244.90392990000146,3.874378607818086e-06,0.0003253870302094123,0.000366280785915346,0.0009349725996468584,adam,6600,0.1,4.786809099600433e-06
9.523924865418059e-07,252.27924069999972,3.9938712521317334e-06,0.00033686039977611274,0.0003105827116421007,0.0009310673033669059,adam,6800,0.1,4.946263738673539e-06
8.919802686942232e-07,259.8315175000007,4.018887987600718e-06,0.0003292612735093435,0.0003611636848063383,0.0009270568813552284,adam,7000,0.1,4.910868256294941e-06
8.508406561959534e-07,267.27501440000015,3.7210840086622225e-06,0.00031997861691543015,0.00023446898340313387,0.0009229423231234485,adam,7200,0.1,4.5719246648581756e-06
8.327368566243385e-07,274.7448656000015,3.150539121335923e-06,0.0003165745736341522,0.00014943784580178903,0.000918724643877245,adam,7400,0.1,3.983275977960262e-06
7.315490812427001e-07,282.04914760000065,2.6207165877327965e-06,0.00030859590486901744,0.00018836207348725745,0.0009144048842658592,adam,7600,0.1,3.3522656689754966e-06
6.238993418541887e-07,289.4379340000014,2.0758602224074836e-06,0.00027572837527508714,0.00024615865851011315,0.0009099841101253389,adam,7800,0.1,2.6997595642616724e-06
4.520991321226205e-07,296.7658554999998,1.315222564152576e-06,0.00024271473119801904,0.0002362925447377678,0.0009054634122155506,adam,8000,0.1,1.7673216962751967e-06
4.481722373935468e-06,304.20497720000094,1.4046434823146303e-05,0.0011101331697805032,0.001042754965121816,0.0009008439059510607,adam,8200,0.25,1.852815719708177e-05
2.8208643073556825e-06,311.5790753000001,7.912260770063408e-06,0.0009048454352878705,0.0006923048307016112,0.0008961267311259177,adam,8400,0.25,1.0733125077419092e-05
1.924376535164309e-06,319.1758802000004,6.518747999358132e-06,0.0005768324383889994,0.0006813413671201678,0.0008913130516324238,adam,8600,0.25,8.443124534522441e-06
1.833137583066981e-06,326.5708396000009,5.771213728613868e-06,0.0005071633156027367,0.0004239782007808414,0.0008864040551739671,adam,8800,0.25,7.604351311680849e-06
1.5345663972609868e-06,334.0220373000011,4.672812689682415e-06,0.0005211088752030167,0.00047404662869783733,0.0008814009529719672,adam,9000,0.25,6.207379086943401e-06
1.0682950085903653e-06,341.42091419999997,3.5634187751387055e-06,0.0003947741583986393,0.00043830495175224357,0.0008763049794670297,adam,9200,0.25,4.631713783729071e-06
5.100251137405483e-07,348.9629788000002,1.869889656556458e-06,0.0002807997622627693,0.00024136720426886705,0.0008711173920143645,adam,9400,0.25,2.379914770297006e-06
1.4112545910161003e-07,356.26476,1.089577457535923e-06,0.00016229046032588794,8.795307667357906e-05,0.0008658394705735515,adam,9600,0.25,1.230702916637533e-06
3.70326632454159e-08,363.5264831000004,7.332044141375093e-07,2.9755793815157727e-05,0.00015669013399630013,0.0008604725173927315,adam,9800,0.25,7.702370773829252e-07
1.9483177540809864e-08,370.88055260000147,5.26122216624057e-07,1.4667382587449003e-05,4.010557029604941e-05,0.0008550178566872943,adam,10000,0.25,5.456053941648668e-07
1.3867551621298666e-08,378.4067470000009,4.3850728337773425e-07,1.6627855326982172e-05,3.777950408121235e-05,0.000849476834313149,adam,10200,0.25,4.5237483499903294e-07
9.658189305637891e-09,385.7068041000002,4.0270259801193075e-07,2.1639638534431765e-05,5.420122057520027e-05,0.0008438508174346556,adam,10400,0.25,4.1236078731756866e-07
6.973155130544928e-09,393.0790287,3.44493408731852e-07,1.1827206351447814e-05,5.28949206504637e-05,0.000838141194187292,adam,10600,0.25,3.5146656386239694e-07
5.728744360914236e-09,400.39205220000076,3.239126795282318e-07,3.246272692441408e-05,4.656705405202157e-05,0.0008323493733351628,adam,10800,0.25,3.2964142388914605e-07
3.232124228300265e-09,407.91281119999985,2.820524498687056e-07,5.815327146667167e-06,5.967828048593662e-05,0.0008264767839233962,adam,11000,0.25,2.8528457409700586e-07
4.184071069088582e-09,415.25725650000095,2.7436625623506976e-07,3.900007043843948e-05,1.603467811107076e-05,0.0008205248749255565,adam,11200,0.25,2.7855032730415835e-07
5.797363944805542e-09,422.5771044000012,2.553066305839689e-07,6.256006767752535e-05,0.00010656873997740138,0.000814495114886129,adam,11400,0.25,2.6110399452877446e-07
5.063019672980374e-06,429.88938510000116,2.0630497111354953e-05,0.0009055553883409155,0.000911105016560986,0.0008083889915581793,adam,11600,0.25,2.569351678433533e-05
2.7199959867584547e-06,437.40346450000106,9.67863363276902e-06,0.0007118172139199422,0.0005643412245358643,0.0008022080115362692,adam,11800,0.25,1.2398629619527475e-05
1.4126625418628905e-06,445.0636075000002,6.20468935989218e-06,0.00037671245459299017,0.0005245284978763863,0.0007959536998847311,adam,12000,0.25,7.617351901755071e-06
6.142682041121076e-07,452.8556628000006,2.8246154576533835e-06,0.0002611445324126723,0.00020987081178763402,0.0007896275997613807,adam,12200,0.25,3.438883661765491e-06
3.4256549298498367e-08,460.2367920000015,6.55870118526675e-07,5.2135057112125794e-05,5.25096848258335e-05,0.000783231272036763,adam,12400,0.25,6.901266678251734e-07
5.9319738925469345e-09,467.68817130000025,3.782938070814685e-07,1.1072338091887248e-05,2.1473111709469023e-05,0.0007767662949090349,adam,12600,0.25,3.8422578097401545e-07
