arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008592125028371811,7.083301898092031e-05,0.00015329103916883469,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0,0.1401486214320439,0.28089470143814643,0.3221530776653035,0.0,1.0,0.0,0.00013378854837390689,0.0004104001435676352,0.00020024262449593397,0.013526605716768607,0.0008684808705735985,0.002897621834611128,0.001120106577956185,0.0029183669027328797,0.8315192396136748,0.9280255503593019,8.060071814657489e-05,0.0009288129490627865,0.0002189684838105424,0.753193852990187,5.4864604983793885e-05,0.002897621834611128,0.00021388633421537387,0.00028718987907597475,0.002897621834611128,0.00040071836787395785,0.0006036161189135513,0.036638673533552255,0.0002755834749295054,0.0024606451282799535,0.0005874781857564409,0.0012081365733444345,0.002897621834611128,0.0013253404158080741,24,0.0412534435261708,1.1099730682589854e-07,4.3326388737896275e-05,4.3326388737896275e-05,1.666505680597191e-05,0.0,call,4.656811454130346e-06,0.00023141608107835054,0.0,7.292022928595543e-06,0.0014177136118776294,0.28715345955436844,0.32964576787753963,0.0,1.0,0.0,0.0001403729422058288,0.0004116618497340685,0.00020334586379021762,0.013690328056561575,0.0007779751367685229,0.0024079626388204822,0.0010292541284413002,0.002606997336750377,0.8342465051973986,0.9291661913995666,7.977160876600407e-05,0.0009288128590243893,0.0002185813075624965,0.7569225051105742,3.504636925214937e-05,0.0005697304870421166,9.414852774255673e-05,0.0002647542933587075,0.0024079626388204822,0.00037305829113032336,0.0005619505184133611,0.03974273236007123,0.00027141780794395537,0.0024079626388204822,0.0005764353635764322,0.0007467929347776121,0.0018597811743403109,0.0009176652750979699,call_T050_s020_r005_q003,17,validation
P0,0.008447083993814886,7.337494753301144e-05,0.000138541916385293,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0,0.2355024654489895,2.390613043330353,2.5158844951510395,0.0,0.15,102.0,7.434000648607467e-05,0.0005028495693270574,0.00013872846934812424,0.5344064001525904,0.0005580218662975652,0.0028586797374542863,0.0006933288882691012,0.0028020104425816425,0.7303780464402226,0.9526908635794743,0.00012402811011909802,0.001376805207055411,0.0002984341895685597,0.5921892018048857,6.208897172336384e-05,0.0028586797374542863,0.0002249127101055623,0.0001769990029741571,0.0028586797374542863,0.00024561002655167167,0.00036995220437749534,0.030785274153962608,0.00016377027365662453,0.001376805207055411,0.0003446936075925922,0.0008195081511290488,0.0028586797374542863,0.0009192107483126339,24,0.04600550964187328,1.2961350784150153e-07,5.104563676871459e-05,5.104563676871459e-05,1.9049624923844108e-05,0.0,call,5.141824144684282e-06,0.00021704193204641342,0.0,5.125068128108978e-06,0.004654538397995234,2.39221830993906,2.5178624923976862,0.0,0.15,102.0,9.101719285936587e-05,0.0006232762276976722,0.0001733762936638712,0.534470149226319,0.0003738267789802572,0.0012958139710650236,0.0004852964830861281,0.002259002704588772,0.7350665577394396,0.9571964956195244,0.000121545686703096,0.001376804859471367,0.0002963270313511391,0.596614400499259,4.443496931981947e-05,0.000693522262577372,0.00012981191828592207,0.00015294082024103653,0.001376804859471367,0.0002163434745264759,0.00032586901180178953,0.032868919334238064,0.0001565858414285406,0.001376804859471367,0.00033350353079694104,0.0003767268227194825,0.001137121380674469,0.0005027736147165265,call_T050_s020_r005_q006,17,validation
P0,0.008821208029985428,7.870804984122515e-05,0.00013287505134940147,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0,0.3592610597958191,2.6521378548461425,2.6568145389365196,0.0,0.13333333333333333,104.0,0.00010224267024530675,0.002782496471504192,0.00024356465324945067,0.04099280132119002,0.00032136314960745296,0.0028095241325269815,0.00041952055823024555,0.0037755793252894627,0.19610541526181793,0.9847961299239807,0.0012986750400435089,0.004189502690675528,0.001809805162028436,0.10889500229252637,0.00017214178573843322,0.0028095241325269815,0.00032311460314678474,0.0011948761199131854,0.004189502690675528,0.001139556580097037,0.001716453351580829,0.035708150108399374,0.001388438542092301,0.004189502690675528,0.0018668143468602656,0.00021864979006039893,0.0028095241325269815,0.0003654397935141953,24,0.04965564738292011,2.401748617635763e-07,4.6484220894871694e-05,4.6484220894871694e-05,1.0665376784366191e-05,0.0,call,3.7956291621082155e-06,0.0002166670747101307,0.0,5.08397351950407e-06,0.0010690408929595885,2.6566471432283603,2.6613684228645442,0.0,0.13333333333333333,104.0,0.00028478211794093406,0.0008909750812972073,0.0004040595656660326,0.04103878490650836,0.0005005750109231014,0.001274720069078276,0.0005505329458148818,0.003583568587815305,0.19899469806513806,0.9986178299930891,0.001296175139772762,0.004189502690675528,0.0018094455925701932,0.1105078005506271,0.00015719955744061245,0.0012129382791009058,0.0002718154798006669,0.0012111321644534725,0.004189502690675528,0.001141548444924485,0.0017194527216194036,0.03854307883791317,0.001389900815978264,0.004189502690675528,0.0018670790952237154,0.0004923346377990316,0.0007419075108033024,0.0005188977239594145,call_T050_s020_r005_q010,17,validation
P0,0.00888724997639656,6.975000724196434e-05,0.00013412500265985727,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0,0.00041669560386137927,0.33912669022323627,0.34912512760940106,0.0,1.0,0.0,4.54149541337101e-06,2.8351690649630612e-05,7.97368874724626e-06,0.022690465010575162,0.0005196966074263925,0.0022852656725179162,0.0006498864952317081,0.002840483385762934,0.9103210018713114,0.8354029062087186,7.650591670082906e-09,9.788509527029757e-07,6.3532154114802e-08,1.0,5.069268246189309e-05,0.0022852656725179162,0.00016865213381053924,0.0001829867211799492,0.0022852656725179162,0.00025594297398125404,0.00038562615366949734,0.04910261021141842,0.00017553623097661935,0.0016440192745883486,0.00037893314220288627,0.0007767640790079083,0.0022852656725179162,0.0008067583766689999,24,0.0,2.2175470838516607e-07,5.680291031173615e-05,5.680291031173615e-05,5.1471021027333224e-05,0.0,call,3.722107784723899e-06,0.0002089590998366475,0.0,5.084089934825897e-06,0.0037959093733570363,0.33341030728717425,0.34384955608005285,0.0,1.0,0.0,7.317213183943849e-06,4.1890350768403195e-05,1.2586876026198342e-05,0.02322294508532005,0.0004685195148410855,0.0016494457774870463,0.0005980722138456701,0.0026783236347427157,0.9093266737104985,0.8337296345222369,7.963413314541148e-09,9.96901731049849e-07,6.454487809787926e-08,1.0,3.599072315952659e-05,0.0007883430949507664,0.00010721619835968756,0.00016557580489185336,0.0016494457774870463,0.00023597099921871412,0.00035553427284293484,0.04850683270567342,0.0001684202396014201,0.0016494457774870463,0.00036621246576328887,0.0004946855561817309,0.0008716822771039634,0.0005491717279080421,call_T050_s040_r005_q003,17,validation
P0,0.008579374989494681,6.833404768258333e-05,0.00013345805928111076,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0,0.0,0.057347867873270446,0.05910633192915706,0.0,1.0,0.0,2.5799958713547977e-05,0.0001850709925089733,4.820630978948289e-05,0.012264022690345247,0.000281378929155781,0.002316413070296404,0.0003405055149042061,0.0024233393466207348,0.9639756944444444,0.9304566401340595,5.886827570909873e-09,9.991823878999508e-07,5.556821646214845e-08,1.0,2.430473675945164e-05,0.002316413070296404,0.00013534026977635587,6.796129135407531e-05,0.002316413070296404,0.00011107735350751283,0.0001673381357057003,0.04711348795643356,5.74957699462199e-05,0.000743889067386712,0.00014808316029958103,0.00045492606276001504,0.002316413070296404,0.00047857486849976934,24,0.0,1.947287384023205e-07,6.64480003611015e-05,6.64480003611015e-05,5.856627958945622e-05,0.0,call,2.9153626390542044e-06,0.00020708318334072828,0.0,5.291076377034187e-06,0.004883465104697483,0.04709977598301114,0.049650668547795034,0.0,1.0,0.0,5.461792370385331e-05,0.00025799034449902614,9.41009411975957e-05,0.012596772915567548,0.0002406550548240202,0.0007557912199770103,0.00030016612717847585,0.002223187685250267,0.9637508139787281,0.9300377042312526,6.331042320599419e-09,9.920452527222284e-07,5.677646183163774e-08,1.0,9.70641221528233e-06,0.0003298126321086554,4.112110300234194e-05,5.820844366516046e-05,0.0007557912199770103,9.798745494794239e-05,0.0001476179939825016,0.04636602700240081,5.950255943283308e-05,0.0007557912199770103,0.00015487372171832113,0.0001625391596395765,0.0003401682292806796,0.0001816159214053175,call_T050_s040_r005_q006,17,validation
P0,0.008695208001881838,6.779097020626068e-05,0.00013270799536257982,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0,0.3344676713660671,2.5487026020395165,2.552551674399258,0.0,0.15,102.0,0.000596948312427454,0.0022314279354764266,0.0008521769014195327,0.03284331870600134,0.0005663222574922728,0.002981841115121675,0.0008587326616949519,0.003678222281726476,0.4058866040339005,0.8353163872363439,0.0006390652680732659,0.002273840167424712,0.0009552623799147149,0.26807255055107176,0.0001111664932292923,0.002309941284673248,0.00020999070223625993,0.0006235736550009665,0.002981841115121675,0.0006210371989244358,0.0009355401356721712,0.05426993598818218,0.0007037157828020012,0.002981841115121675,0.0010082084402135629,0.0002931499328312256,0.002309941284673248,0.00036560911940764813,24,0.0,1.6753765731805325e-07,3.098561536083815e-05,3.098561536083815e-05,1.298592106612158e-05,0.0,call,7.892941422766652e-06,0.00020533287897706032,0.0,4.833913408219814e-06,0.0008322617036093799,2.559140971982335,2.56297290552125,0.0,0.15,102.0,0.000834748496558211,0.0025069201445380163,0.001095052385618945,0.0346016981075671,0.000645285366104342,0.003057703472496731,0.0009205962399462647,0.0036045565338364977,0.4012609181059959,0.8261222282314765,0.0006419703963751298,0.002273840167424712,0.0009571187679201593,0.26498395350854365,9.939284953362946e-05,0.0006064294069402232,0.00017283602737594087,0.0006426750057458904,0.003057703472496731,0.0006302872215119731,0.0009494733441302618,0.05464940786020206,0.0007159930466098406,0.003057703472496731,0.0010170761726343745,0.00040590403092056153,0.0008050412277984947,0.0004624798354120347,call_T050_s040_r005_q010,17,validation
P0,0.008396291988901794,8.141598664224148e-05,0.00013754202518612146,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0,0.0020140287519966665,0.23588671535461808,0.3145212515268684,0.0,1.0,0.0,0.0003209753097912512,0.0016700030250060838,0.0005663140686087408,0.02322382418734777,0.0004889891495360041,0.002453619234920934,0.0006771666897392756,0.0017564882677927678,0.9072552831253528,0.8819800048768593,2.3434406004528492e-05,0.00150848338466969,0.00012424926458980305,0.9340219496449322,6.309560331758678e-05,0.0012368270911985516,0.00017098894121615694,0.00024271352023122445,0.002453619234920934,0.00031398945840538465,0.0004734433522787225,0.02390797473758525,0.0002567834726990682,0.002453619234920934,0.0004983318082074176,0.00042070897456190264,0.0012368270911985516,0.00046002660350079284,24,0.0,2.675263125983794e-07,1.1334346501945448e-05,1.1334346501945448e-05,1.0708030339363515e-05,0.0,call,3.1503496997063756e-06,0.00022487505339086056,0.0,5.917041562497616e-06,0.0005866198760488737,0.2370139155124316,0.3169804346403955,0.0,1.0,0.0,0.0003421670189090786,0.001669678287245402,0.0005923721511657603,0.02367886025125065,0.0004449671737581211,0.0024559281362486196,0.0006515528452481866,0.0017264362353971382,0.904666332162569,0.8792977322604243,2.5096915097273533e-05,0.00150848338466969,0.00013046332381840033,0.9315422371480238,4.191543105217005e-05,0.000422167378815147,0.00010391156095944459,0.00022294439235300657,0.0024559281362486196,0.0003032227931463115,0.0004572082212777344,0.02416956328757162,0.00024315768701449678,0.0024559281362486196,0.0004874336085142172,0.00021972118558339049,0.00037910535169943804,0.00024439637792580526,call_T050_s060_r005_q003,17,validation
P0,0.008656500023789704,7.087492849677801e-05,0.00012833403889089823,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0,0.0,0.08513886933592742,0.08859996252754612,0.0,1.0,0.0,1.3119054128158647e-05,8.345019640842999e-05,2.4151332827225507e-05,0.015829567697186374,0.0006220351043663053,0.0027282915665242102,0.0008733393187668018,0.0025900406549610746,0.9496045426891098,0.9040447919683368,6.966899934347224e-09,9.829752590699108e-07,6.012712061157727e-08,1.0,3.9661704176461484e-05,0.001238932931041145,0.00014519512007068184,0.00022415971966768063,0.0027282915665242102,0.0003478127252347485,0.0005242640015204055,0.036903102442611295,0.000250620283656205,0.0027282915665242102,0.0005660972017808579,0.0002792224925804618,0.001238932931041145,0.0003426920791710543,24,0.0,1.7518143616087615e-07,0.00011149083900920341,0.00011149083900920341,9.529325183569891e-05,0.0,call,8.508734893206143e-06,0.00020408397540450096,0.0,4.875008016824722e-06,0.0052687603319741,0.07305034848801188,0.07743279045646786,0.0,1.0,0.0,3.132841904635193e-05,0.00014861487710959853,5.137075572694354e-05,0.01847677419859001,0.0006187313955752641,0.0027741660643554322,0.0008918750015396639,0.002555259082358599,0.9504559270516718,0.9055893426006372,7.182693971231318e-09,9.663216394685193e-07,6.012508081933365e-08,1.0,1.818181639683961e-05,0.00038221118103253985,6.0875772274063264e-05,0.00022229318499952423,0.0027741660643554322,0.0003546564670171755,0.0005345785082152718,0.0368481267240296,0.0002551200906893681,0.0027741660643554322,0.0005814180527132243,0.00014454723716066903,0.00046346260089510927,0.00016815110814482966,call_T050_s060_r005_q006,17,validation
P1,0.008423999999649823,7.983401883393526e-05,0.0001532919704914093,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.000388417043723166,0.20577817904021112,1.902422229569036,1.9887511317650541,0.0,0.19166666666666668,97.0,6.746401766046424e-06,4.190319749175497e-05,1.22277918075267e-05,0.39700224741997703,0.0016507722414165996,0.004604572725288275,0.0021453671094883203,0.003895904861035219,0.6603381785820231,0.9193788204196266,4.587735943292723e-05,0.0009238066199254029,0.00010427152597923626,0.5151823736345121,5.290325912933594e-05,0.0022272703270389297,0.00020181101462805258,0.0004666950257081352,0.004604572725288275,0.0007317155580542545,0.001102208784799945,0.03142829654687794,0.00041634928888754935,0.004604572725288275,0.0010019056978239284,0.002755429825969634,0.004603137237727498,0.0029903433117746507,24,0.020110192837465565,1.292730974157651e-07,2.1310521982526122e-05,2.1310521982526122e-05,1.8764710547165992e-05,0.0,call,4.656811454130346e-06,0.0006293350597843528,0.0,7.792026735842228e-06,0.0014131699624353056,1.9058582017848338,1.9926377955160772,0.0,0.19166666666666668,97.0,1.2803597147109657e-05,7.264576536025746e-05,2.2686558705480995e-05,0.3960262148077976,0.001724089072032096,0.004912025103779041,0.0022513530533206125,0.003934981057419867,0.6661909009812667,0.9253262844870312,4.1934175462381544e-05,0.0007775175035931465,9.016344840125568e-05,0.5204422969708232,5.878015647667559e-05,0.0016667077233589317,0.00022375858615419775,0.0004876058402253023,0.004912025103779041,0.000771011539837364,0.0011614011665617501,0.027716089306023286,0.0004201719050509221,0.00484910304133962,0.0010188053472186696,0.0031827965187842403,0.004912025103779041,0.003389927178607495,call_T050_s020_r005_q003,17,validation
P1,0.008375999983400106,6.791600026190281e-05,0.00012133398558944464,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0002698339521884918,0.16396972011945274,2.6222239153815914,2.629044773553933,0.0,0.31666666666666665,82.0,0.003068681830889197,0.005057954512763196,0.003331925800170849,0.025854981497983955,0.0018976493723524784,0.005057954512763196,0.002118534425701712,0.0039768575438653316,0.18176674446566235,1.0,0.000540967438217509,0.004828616922092355,0.0009497374820401834,0.09996888128209118,8.81634027496777e-05,0.0026360682913100873,0.0002353630951339128,0.0007065565794168253,0.005057954512763196,0.0007684332031041532,0.001157459088281289,0.033585952139368984,0.0007114033416892864,0.005007477451701214,0.0011306300297151252,0.0012716441166747698,0.0026360682913100873,0.0014024096738490645,24,0.0,5.9295250999956834e-08,7.587055602623713e-06,7.587055602623713e-06,5.901372443299718e-06,0.0,call,5.141824144684282e-06,0.0004640008555725217,0.0,4.916917532682419e-06,3.0498460709273048e-15,2.6286509639117934,2.635765196939916,0.0,0.31666666666666665,82.0,0.003118654714508574,0.005074941162734603,0.0033879753959619808,0.02650912029671506,0.00200407526482162,0.005063801930101031,0.0021955697229157577,0.003099925683385828,0.18221781055019856,1.0,0.0005478742657941346,0.005074941162734603,0.0009689800927815838,0.10024182853576723,8.417444739213027e-05,0.001173118838968465,0.00019496740733465067,0.0007290912742107782,0.005074941162734603,0.0007916728928283005,0.0011924633447848725,0.024079273393581374,0.0007172592478915687,0.004700194840816296,0.0011444527130970807,0.0016787167985992215,0.002775661600051743,0.0017801459903868842,call_T050_s020_r005_q006,17,validation
