boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.0008359369324357463,0.14537607692182064,0.02036098165228848,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.678074024714507
0.0023704488988304157,0.0031508197495809403,30.926316066877916,0.00032368271396694307,0.8386456786913976,0.17490438742408387,0.06492847170897181,0.008826291002458244,0.2653507913299395,0.0009999389330784222,1.8634583866699392e-05,adam,200,0.0022989518059710885,1.0,0.008162537752216087
0.00046422442881883147,0.0012626211970529605,61.73577943095006,2.3725027069668864e-05,0.28846723044347083,0.11102362766818297,0.010049978992559138,0.0006384624090589145,0.06423125945896291,0.0009997557473810377,5.651762257388894e-07,adam,400,0.00020022275435053875,1.0,0.0019513585835177385
9.423780237745225e-05,0.0003280607358923152,92.55861356691457,5.0645223714044975e-06,0.07715841242849547,0.04311846481294122,0.005738839807480266,0.0009589073269372767,0.03207249894487555,0.0009994504881061753,2.951806919568241e-07,adam,600,6.550651139221534e-05,1.0,0.0004931647527253441
0.0001437948554195695,0.00026537002752907674,123.4286522991024,3.0970538257175594e-06,0.19647464346206692,0.04077045662294612,0.0033137249950400947,0.001667034653904896,0.05153927688236874,0.000999023230571996,5.576959700115152e-07,adam,800,6.613517500003874e-05,1.0,0.00047895480774441413
0.00012124826741432864,0.0001253166124293462,154.32993660587817,1.3802910998461268e-06,0.21432237778612384,0.02257818849280604,0.0018203388134620294,0.0008541803575919346,0.04262742465359637,0.0009984740801979007,2.3729043895566302e-07,adam,1000,6.845925509164615e-05,1.0,0.0003166417164741228
6.00618747170028e-05,8.74950551455635e-05,185.0041886989493,8.085275157174063e-07,0.11120157700330856,0.017104801206766204,0.0014587094061080492,0.00013353008555501075,0.012677324991796916,0.0009978031724785274,4.49894829472694e-08,adam,1200,3.403893581204326e-05,1.0,0.00018244938267327425
0.00034224189992891147,0.00022251549827004096,215.38084950693883,2.072197920368138e-06,0.22178050388373585,0.03424865753246072,0.0014836882024709373,0.023596556522488855,0.14548208398716606,0.0009970106729503153,2.3812655270200515e-05,adam,1400,0.000236003216456189,1.0,0.0008266454678457101
2.1457910035390623e-05,6.436823825962484e-05,246.1089438260533,6.709510620981876e-07,0.013262996748668408,0.014525996430754662,0.0010073076987171794,3.445729263208153e-05,0.022744348526158538,0.0009960967771506673,8.360079184847281e-09,adam,1600,3.504328759679208e-05,1.0,0.00012154874703309059
2.866531271219624e-05,8.262573781589715e-05,276.9234506599605,2.66264810367622e-07,0.06116248956261438,0.017754630625774905,0.0004867693684204303,0.00015853690902082747,0.018343694300814593,0.0009950617105696962,6.066535859524529e-08,adam,1800,3.673469803920144e-05,1.0,0.00014835267873625771
0.0007039776005579242,7.279408562055398e-05,307.42824558587745,4.311632505746603e-06,0.4846377765472882,0.015021994695501901,0.002620122572195044,0.01736249887090955,0.1509322237339933,0.000993905728594594,1.4805236644217436e-05,adam,2000,0.00024214228657823593,1.0,0.0010380308419066782
0.0029960910818706324,0.00021378304065046633,338.321941368049,2.9634057951300908e-05,0.7271299455467396,0.026335848244485125,0.010002816876659751,0.08795124190210457,0.42660807462130884,0.0009926291164466126,0.00021530660800088004,adam,2200,0.0017327750575685107,1.0,0.005187589846041791
3.298143750053094e-05,6.58646182029717e-05,369.132567683002,5.263267600436318e-08,0.07612358340803466,0.015097240349903271,0.0002141659101200958,4.2102819694259e-05,0.026395623839716637,0.0009912321891107018,1.1451257362912464e-08,adam,2400,2.5561063732661575e-05,1.0,0.0001244712033695315
7.204415592222392e-05,5.723906713600119e-05,399.968267244054,3.1656965947121397e-07,0.18265919570470174,0.013239156842253252,0.0005222265147378491,9.189155510380257e-05,0.03155085756803695,0.0009897152912577752,1.0506118040428382e-08,adam,2600,2.7643430474114545e-05,1.0,0.0001572537293098513
