arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.008652042015455663,5.504197906702757e-05,0.000157458009198308,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003862499725073576,0.03194666296270574,0.5700728408830161,0.6516649064869143,0.0,0.6583333333333333,41.0,5.1236997911440346e-05,0.0025820087497485334,0.00018048167290785186,0.09550016283887566,0.0002973561909122522,0.0025820087497485334,0.0004634596671489488,0.00234924303378258,0.943956999446684,0.9380252925928835,1.0591408630331063e-06,7.292034464889685e-05,6.1960043864466854e-06,0.9499642033251133,1.7595277514901582e-05,0.0025820087497485334,0.0001701451695734923,4.295073936053215e-05,0.0025820087497485334,0.0005915926395551889,0.0001743601831733424,0.024981776954040105,1.7453807073686772e-05,0.0009086291648212341,7.403175623285991e-05,0.0006705946367872794,0.0025820087497485334,0.0007890174376545131,12,0.0,1.134013832863376e-06,6.702692708707787e-05,6.702692708707787e-05,6.143251471703113e-05,0.0,put,5.6592284954260806e-05,0.0006087919464334846,0.0,1.0041985660791397e-05,0.0009748287904046485,0.5788575077977041,0.6629889561447629,0.0,0.6583333333333333,41.0,0.00016753071760260613,0.0004885151287644385,0.0002437070777479728,0.09672439528674188,0.00019794295756478937,0.0009408883532920839,0.00027716860662973776,0.001559860242487546,0.9416607298345603,0.934412065038096,1.1595825465188275e-06,0.0002599014746915429,7.458632544036077e-06,0.9490227363382528,8.484111185154949e-06,0.0005129241442175074,5.453605249329026e-05,2.94654214774988e-05,0.0009408883532920839,0.00035743992615086973,0.00010534690624190891,0.023959866478670818,1.6447554417424473e-05,0.0006442863983398689,6.5928874154028e-05,0.00032744378727569116,0.0009408883532920839,0.00040274621735678805,put_T050_s020_r005_q000,17,validation
P2,0.0088704579975456,4.025001544505358e-05,0.00011629099026322365,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003529168898239732,0.2689770122925203,0.6909467564452978,0.7184459842588181,0.0,0.8666666666666667,16.0,0.00012288356862003735,0.0026170251034292845,0.0002491244444309006,0.08019446929521097,0.00046324472851944396,0.0026170251034292845,0.0007336062304449824,0.002766420690500744,0.7779376944147826,0.9204570424082619,5.086157958293315e-06,0.00015258649727734053,1.579706495923336e-05,0.6736351210098899,1.9277124610136065e-05,0.0026170251034292845,0.000175374480227826,7.405559239014744e-05,0.0026170251034292845,0.0009669043585719874,0.0002850039458324176,0.021142083398823095,3.16456529407994e-05,0.0015434317234161998,0.00013019981084647436,0.0011063102791638159,0.0026170251034292845,0.0012680180377891948,12,0.10358126721763085,1.580850093129258e-06,0.00010825486233025788,0.00010825486233025788,5.6419846240603636e-05,0.0,put,4.427011156154211e-05,0.0005147078773006797,0.0,5.249981768429279e-06,0.0007776044453278869,0.6981422365212802,0.726287514265918,0.0,0.8666666666666667,16.0,6.942438361691489e-05,0.0002855526121858243,0.00011238207423780032,0.08018650595664645,0.00030365422187829855,0.0018519012859257583,0.0005008851406987046,0.0016848459603712896,0.7750523621131021,0.9147440123049879,5.108544030503039e-06,0.00015258649727734053,1.58312545665254e-05,0.6723734151659533,6.734203640360808e-06,0.00042574110543340104,4.2275529489261624e-05,5.11515834800162e-05,0.0018519012859257583,0.0006691756024174647,0.00019724278510521026,0.016243532185495076,2.6474145974026785e-05,0.0012820573017746743,9.983447824102109e-05,0.0006722925029907603,0.0018519012859257583,0.0008565703585761417,put_T050_s020_r005_q003,17,validation
P2,0.008762583951465786,4.245806485414505e-05,0.00011312495917081833,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003676250344142318,0.34412111952218905,0.6585930669410011,0.6599198797285734,0.0,1.0,0.0,0.00048779310409424514,0.0012205772926073277,0.0005908690067757386,0.018123720863695972,0.0003473816812347355,0.0027564524480762475,0.0004839368826069371,0.0030221075757026067,0.6473047550030661,0.9912924705480621,3.125999135470427e-05,0.000935679115905752,8.490349562145342e-05,0.48054957788445624,2.4281211157099747e-05,0.0027564524480762475,0.00019215952582514201,8.651273395445835e-05,0.0027564524480762475,0.0007344297650707601,0.00021652247698118268,0.027744600225770428,5.9208770272723954e-05,0.001140278310597459,0.00012983853794429963,0.0006863288098274281,0.0027564524480762475,0.0008077777048617408,12,0.11542699724517906,1.3379641093226953e-06,6.963089562573438e-05,6.963089562573438e-05,6.407642084650718e-05,0.0,put,5.2547837174951247e-05,0.0005282490747049451,0.0,5.041016265749931e-06,0.00013040703659487549,0.6657526171490541,0.6670381390944548,0.0,1.0,0.0,0.0005144406014217696,0.0012747461860314058,0.0006278884091756626,0.019128975615415836,0.0002552353957837519,0.0012747461860314058,0.0003369980426055261,0.0019374990447159424,0.6453416843753494,0.9851459791702236,3.264779683469115e-05,0.0011008671535495673,9.286993278925955e-05,0.47983367983367986,8.314276107415425e-06,0.0003071927546684826,3.3308796654465236e-05,7.241892987551777e-05,0.0012747461860314058,0.000561221930619773,0.00016545581822010087,0.020742658349144807,5.9969602056253126e-05,0.001169713976383907,0.0001304745217392215,0.00031900263640844334,0.00094345610562728,0.00039899199764740193,put_T050_s020_r005_q006,17,validation
P2,0.008869583019986749,5.0875009037554264e-05,0.00012850004713982344,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00041562493424862623,0.018612403639141607,0.04255832738037276,0.04465689114540126,0.0,1.0,0.0,3.880671016239512e-05,0.0002965608883255255,8.440104970044217e-05,0.0013944926434087239,0.0007846577462238307,0.0034497354380098764,0.0010203904685013123,0.0035914806608783544,0.955419009020787,0.9146433041301627,1.1235185455268194e-08,9.832310644029249e-07,7.524257823645667e-08,1.0,4.7859639775739145e-05,0.0034497354380098764,0.0002815019501147031,0.000197177720678945,0.0034497354380098764,0.0017324362434152825,0.0005115003324471242,0.039227281394208724,0.00015494788023485967,0.0021532137730658207,0.0004140446726686179,0.0015705391046403191,0.0034497354380098764,0.0016832465969119808,12,0.0,1.710619536196648e-06,0.00039066530465483554,0.00039066530465483554,0.00010711750532794924,0.0,put,5.7184965615938906e-05,0.0006013340316712856,0.0,6.334041245281696e-06,0.0011573468700953266,0.032115141866501905,0.03248834426071147,0.0,1.0,0.0,0.0001273423039815487,0.0006116887323541764,0.0002242069145845911,0.0014113572544070892,0.0006881212762258358,0.002118751517721118,0.0008789530902268711,0.0025010452821307154,0.9533208156849046,0.9108051731330831,1.2528792758893553e-08,9.84362561990417e-07,7.895813923205659e-08,1.0,2.65863914988739e-05,0.0009948046157773234,0.00010124891961731721,0.00017508288492882967,0.002118751517721118,0.0015016199883834073,0.0004433466903444799,0.03584461555441265,0.0001498016659938623,0.002118751517721118,0.00040044505804624173,0.0011039553744919526,0.0020544550742286546,0.001210983780152384,put_T050_s020_r005_q010,17,validation
P2,0.008459624950774014,7.566693238914013e-05,0.0002912909258157015,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0005499579710885882,0.08278352663379401,0.6374883144526583,0.6399350397828176,0.0,1.0,0.0,0.00011589609239106185,0.00047467159734043696,0.0001804521753252448,0.006737181514163762,0.00038983723490028865,0.002666730092974162,0.0006148138828712468,0.0024113007394916336,0.5346757954087797,1.0,1.7369189770174875e-05,0.0001480340558416282,3.0961160809516105e-05,0.36488566402814426,4.131097976937627e-05,0.002666730092974162,0.00020453399088916463,0.00015843437044406878,0.002666730092974162,0.0012835790279342439,0.00037914954128966187,0.0254929880995723,0.00012071231787674305,0.0015534940546998027,0.0002835051131020797,0.0013137713346494655,0.002666730092974162,0.0013522312742817082,12,0.0,4.3028991406442615e-06,0.0003523946619604576,0.0003523946619604576,0.00010735648836233327,0.0,put,4.351116851859654e-05,0.000923207844607532,0.0,6.292015314102173e-06,0.00016408066274059205,0.649109151061546,0.6512699125217772,0.0,1.0,0.0,0.00022541653109832847,0.0006366727756569879,0.0002948440566705332,0.007381045194695932,0.0003207260587140026,0.001520064156975906,0.0004976029394016022,0.0019378855862386467,0.5348481186044638,1.0,1.8262566630720167e-05,0.0005522662566594394,3.611329406001921e-05,0.3650461944566652,1.8236350147273327e-05,0.0006523679218867137,7.604560894061307e-05,0.0001328974903087568,0.001520064156975906,0.00104158716703646,0.0003076598893302879,0.02300846528162778,0.00010460387166429564,0.001369292553547355,0.00023844216996131806,0.0009837780396007116,0.001520064156975906,0.0010480563149446978,put_T050_s040_r005_q000,17,validation
P2,0.008371624979190528,4.620896652340889e-05,0.00011558306869119406,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00038712506648153067,0.35210778526286546,0.5984914588164145,0.6012913906392217,0.0,1.0,0.0,0.00010383049836877039,0.0005477116223381873,0.000178662949151345,0.02565803399234666,9.94224736121841e-05,0.002383435752008372,0.0001660245555229092,0.001249243118562244,0.5832254351891815,0.8134028892455859,1.3670243519930223e-05,0.00021318763658823014,2.8303538863990884e-05,0.4545862300964342,2.213901206603756e-05,0.002383435752008372,0.0001293536644574783,4.718981273091095e-05,0.002383435752008372,0.00035911579695332876,0.00010612476829556454,0.022526676516443488,4.281009902145041e-05,0.0005924182301274145,9.084549572032127e-05,0.00022360280065237496,0.002383435752008372,0.0003028723904009451,12,0.11776859504132231,2.493134406908741e-06,6.967477532615271e-05,6.967477532615271e-05,3.629021137342287e-05,0.0,put,4.434036621284443e-05,0.0005540420534089208,0.0,5.124951712787151e-06,0.0001363157134616714,0.6077422723225613,0.6104158442298385,0.0,1.0,0.0,0.00017055769441202777,0.0006282822585630954,0.0002513646481639715,0.02621244373806034,0.00014536571767582654,0.0007634338182885558,0.0002292384134803923,0.0010529651726888553,0.5788411646007494,0.8057784911717496,1.4344196574587715e-05,0.0004753039969320194,3.164054095137224e-05,0.45164192532613584,5.501162942535114e-06,0.00020459535735414813,2.019054521373708e-05,6.579168819476542e-05,0.0007634338182885558,0.0004932132560589854,0.0001457485246682424,0.022995835453105448,5.848247254631568e-05,0.0007634338182885558,0.00013174691194928743,0.0003264120639910015,0.0007250145895286025,0.00036794371162252216,put_T050_s040_r005_q003,17,validation
P2,0.008287374977953732,3.9624981582164764e-05,0.00010629103053361177,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003544590435922146,0.32481422320994513,0.35945957661947653,0.37092164912043213,0.0,0.9833333333333333,2.0,0.00015716087146605597,0.0005054936678126065,0.0002050648370628247,0.018217751192248152,0.00034688111618674187,0.002154768506354288,0.0005933794047287007,0.0018710178761142,0.5763072019427791,0.8363436123348018,1.856657458145325e-05,0.000303339228670485,3.438014298372626e-05,0.43962023850874143,1.4191957198023635e-05,0.002154768506354288,8.709952580107239e-05,0.0001532022215863131,0.002154768506354288,0.0012881454427224588,0.00038090226700771847,0.028898939890121066,0.00012807941135497083,0.0021083389098181804,0.0003221781059924831,0.0010266758777485263,0.002154768506354288,0.0011752399201525442,12,0.1278236914600551,4.323101086548301e-06,6.568857377509119e-05,6.568857377509119e-05,3.414328103904582e-05,0.0,put,6.498238974907837e-05,0.0005052080377936363,0.0,4.832982085645199e-06,6.328509503829727e-05,0.36765614590125273,0.3795982021936122,0.0,0.9833333333333333,2.0,0.00020157430685727637,0.0005717173165117884,0.0002580600658184249,0.018284593082777974,0.000399479864321068,0.002288642790258935,0.0006771393527775671,0.0020320733301900395,0.5716458777000304,0.8277533039647577,1.948534690434271e-05,0.0004912192100495205,3.8566605129905335e-05,0.43657063197026025,1.9058423018450543e-05,0.0006876225109276046,7.71592812551332e-05,0.0001760666544362807,0.002288642790258935,0.001473413563293641,0.00043567444132615546,0.029705039019325898,0.0001419337870325394,0.0022701281240112975,0.0003603181825671633,0.0012762733452004668,0.002288642790258935,0.0013867202218696057,put_T050_s040_r005_q006,17,validation
P2,0.008468291955068707,4.199997056275606e-05,0.00011149991769343615,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00033612491097301245,0.2424473921800125,0.02852694049120615,0.03151600282060309,0.0,1.0,0.0,2.4053800354069862e-05,0.00020779398519676917,5.046924193685447e-05,0.0029350643078775124,0.00036273255123531065,0.002166968115655884,0.0005510048961138382,0.0023664894728386344,0.5571353343865192,0.8925759280089989,2.7304001199382253e-05,0.00011276486508291152,4.434173473546554e-05,0.40495024240877775,2.4708107640026007e-05,0.002166968115655884,9.639811700955242e-05,0.00018316223669521048,0.002166968115655884,0.0012728144220883507,0.00037699407682218795,0.023721548022625265,0.00016833379449924342,0.0018611127375965653,0.00033259266701151513,0.0009579383656898295,0.002166968115655884,0.0010871056918491946,12,0.1059228650137741,6.796710568133172e-06,4.503520773685432e-05,4.503520773685432e-05,4.1256347668934196e-05,0.0,put,9.311564810077013e-05,0.0004945838591083884,0.0,4.959059879183769e-06,0.0004914130937414525,0.016946569056745277,0.022939111591356347,0.0,1.0,0.0,6.74321645436897e-05,0.00038746506251363666,0.00013055307949715953,0.0033235672164582024,0.0004041265154785452,0.002043828857524188,0.0006191138410896723,0.002552926583395249,0.5667574931880108,0.906636670416198,2.683973527512536e-05,0.00011274333073096277,4.393988964076913e-05,0.41222350083109577,2.8911730555851045e-05,0.0008119131647884026,9.131528749251641e-05,0.0002025856434089498,0.002043828857524188,0.0014307652882683953,0.00042376788782807367,0.025010368741453615,0.00017832487501910602,0.0020209750770918272,0.000359984758926144,0.0012053152855607684,0.002043828857524188,0.0013020218453177286,put_T050_s040_r005_q010,17,validation
P2,0.008396416087634861,6.562506314367056e-05,0.00011858402285724878,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00038462504744529724,0.008542259879158276,0.1489020534822585,0.18084317423004193,0.0,0.7666666666666667,28.0,9.020725896996678e-05,0.0006420875863791808,0.00017410544313514864,0.027706493272999986,0.0003515598879958808,0.0014892171046672065,0.0004773757857192458,0.0014087571071757258,0.8165317828239177,0.7044468546637744,8.357039990138395e-07,7.228378179524597e-05,5.691589245021565e-06,0.9710334516912726,3.238719322748005e-05,0.0011525364055618987,0.00012875317853676424,0.00022337703787859138,0.0014892171046672065,0.0012795701751539806,0.0003802775188500963,0.01899608153534249,0.00023201879562556813,0.0014892171046672065,0.0003880477518295513,0.0006233510262081325,0.0011525364055618987,0.0006460777038322324,12,0.0,5.967939483722946e-06,0.0001629467705443477,0.0001629467705443477,0.00012688299253537624,0.0,put,6.506503781368022e-05,0.0005744181107729673,0.0,5.583977326750755e-06,0.000915465199158156,0.1503929983235309,0.18751168555322845,0.0,0.7666666666666667,28.0,0.0001478422382798015,0.0006602267881933854,0.0002579292969228882,0.02780417083698096,0.00030570505746128045,0.0013782135222930036,0.0004182302044911223,0.0012560261875103655,0.8165029469548135,0.7043112798264642,8.361089906167076e-07,7.228378179524597e-05,5.692372370067984e-06,0.9712095718825948,8.127745532990778e-06,0.00017521131887023034,2.708939528420172e-05,0.0001943230476689452,0.0013782135222930036,0.0011212181376257914,0.00033320213831006685,0.019486848466546025,0.00020856948060984706,0.0013782135222930036,0.00034759040005466956,0.0003882648410256654,0.0008773617325452676,0.0004481242464605165,put_T050_s060_r005_q000,17,validation
P2,0.008440708043053746,4.166702274233103e-05,0.00010874995496124029,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0003706669667735696,0.026668518647128273,0.2982893863294265,0.3005189255055682,0.0,1.0,0.0,1.5730848921543908e-05,0.00015166378917164103,3.384640981347606e-05,0.008761611650722272,0.00026724994439101846,0.001153988065712666,0.0004006713361727327,0.0013756807570666969,0.7661173255913244,0.689729397293973,6.297274709141378e-06,0.00014132805717492758,2.1021299183501864e-05,0.8615325523333973,3.2420636567250766e-05,0.001150129071999094,0.00013838317768483194,0.0001744434044665916,0.001153988065712666,0.0010820439431337093,0.0003218699958245631,0.024384588795373984,0.00016626793875873232,0.001153988065712666,0.00029892524988169353,0.0008120088772239728,0.001150129071999094,0.0008276260737844039,12,0.0,8.525213523375647e-06,0.00030527180891693276,0.00030527180891693276,0.00010408062245867849,0.0,put,8.824519751827603e-05,0.0005260838661342859,0.0,4.999921657145023e-06,0.00029188408670803925,0.30924595850975617,0.31154775148340685,0.0,1.0,0.0,3.842343262678317e-05,0.00022524629363651627,7.014132739572718e-05,0.009710927373087104,0.0002282231921170528,0.001037084729315449,0.0003376420133633251,0.0011786175738829788,0.7639375053359514,0.6878843788437884,6.4549951918921765e-06,0.00014132805717492758,2.1351627606377302e-05,0.8588980610481858,1.2331403957665994e-05,0.00034121665222698605,4.360733249407443e-05,0.00014932212403542168,0.001037084729315449,0.0009120841574596262,0.0002713014096584556,0.02389883298840521,0.00014729751967545575,0.001037084729315449,0.00026093407536811056,0.0005864229896482887,0.000988183925833469,0.0006266870193584176,put_T050_s060_r005_q003,17,validation
