step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,2.533512774588297,1.321287294339115,0.40353175958357695,0.1975431841870517,0.16332536483570576,0.021884474338274285,0.0009999999618323897
100,0.8609075317950773,0.8039904976062239,0.03375813755546222,0.0050055064418412345,0.030045398723418475,0.0013233099368450713,0.0009996183729391573
200,0.3945598505354608,0.37213511543123473,0.0070365563190064595,0.003565248620308009,0.010371497142005656,0.0009003458978702888,0.0009984740801978966
300,0.4914691821399335,0.4794527381863111,0.005284338233041607,0.001511304403554962,0.006106057528040081,0.0007628235355693624,0.0009965688861926871
400,0.414427634559286,0.40713618978877025,0.005801294228062171,0.0002643954781149769,0.004167443381364806,0.00015824291857174073,0.0009939057285945913
500,0.223465543180081,0.22040391307289028,0.0013626441874584672,0.0003764398299236595,0.0017659993006085275,0.0001662666997675162,0.0009904887137995983
600,0.26141917260367986,0.2577743767278233,0.0023135849727795215,0.00027391286825715917,0.0021500207294202415,0.00020557357106425043,0.0009863231105968482
700,0.15300352758379085,0.15073581430211236,0.001143309544928173,0.0002388366718887719,0.0015968186989502066,9.375179300222105e-05,0.0009814153420445485
800,0.06786083960351287,0.06486164476389035,0.0012843363438494984,0.00039709221207565883,0.0011648310006777348,0.00010006547402621285,0.000975772975566089
900,0.04101784046265452,0.0399113348221851,0.0003699056928965294,0.00016213732350204405,0.0007618864606422842,0.00011862007500484726,0.000969404711281618
1000,0.02454779964609501,0.023870256146727043,0.000350997140468491,6.642868202281593e-05,0.0005414079637267054,6.690834435543335e-05,0.0009623203685930756
1100,0.016421750079305627,0.013500910318474862,0.0005395576444668151,0.0005159817814542841,0.0028217873139691693,0.00035176259149896996,0.0009545308710434045
1200,0.01661824996881617,0.015465666222431918,0.00026030421780190205,0.00019485007272321988,0.0009139149373311083,0.0002148774395636192,0.0009460482294732312
1300,0.012969953353360231,0.011588972313381659,0.0008719558128526441,0.00010646652708757907,0.000772287042473595,5.930414528253444e-05,0.0009368855235010233
1400,0.010266774102293826,0.009297822494445633,0.0005657474714714741,8.6459674577314e-05,0.000499044065998086,7.46103146765414e-05,0.0009270568813552638
1500,0.008314505942032868,0.007695141538165531,0.00022721245104382386,8.675162306545402e-05,0.0003952506937382983,5.6203911878661255e-05,0.0009165774580897481
1600,0.011196117936307414,0.010072353200160295,0.00040722472957799543,0.0001645198766578252,0.0005369459936348564,4.765900574338056e-05,0.0009054634122155875
1700,0.005745057456739725,0.005099907383956882,0.00035701759003917204,5.8294581417365324e-05,0.0005059743170786686,4.356725366342095e-05,0.0008937318807859577
1800,0.006321649527607282,0.0057869764562515314,0.00016683156053116336,7.65492967172189e-05,0.0005534666016195075,6.297663793760608e-05,0.0008814009529720048
1900,0.007983832443147832,0.0070840637100746395,0.0001722133124902036,0.00016455804735657524,0.0006336630008825424,5.9569310684346487e-05,0.0008684896421706537
2000,0.004856304575474234,0.004401084801175718,0.00018330066612438225,5.4042890488721304e-05,0.0004968408143044921,6.063464788798298e-05,0.0008550178566873316
2100,0.007330823816828655,0.006504428443540642,0.0002238605331260334,0.0001288395557377898,0.0006689290032614676,0.00020283716884674207,0.0008410063690387967
2200,0.005379087170555461,0.004828628740457756,9.014703377935955e-05,0.00010544845670857215,0.00036601961719187154,1.9156077648707e-05,0.0008264767839234317
2300,0.0040257604667881,0.003057508158502175,0.0001877499027798129,0.0001781375069267997,0.0005947066704674159,8.48171075217183e-05,0.0008114515049083595
2400,0.0033422636338344028,0.003079371339260602,7.536146755789766e-05,3.8750966706502506e-05,0.00031117329742691197,1.409630447201729e-05,0.0007959536998847658
2500,0.0018137886274631658,0.0015828527500454982,0.00010325719583756394,2.506128025941585e-05,0.00025870094990379717,1.5634655520606275e-05,0.0007800072653446951
2600,0.002792612285440284,0.0024919523660725633,5.857477893696173e-05,4.990339864585817e-05,0.000386662142971946,3.805331550131621e-05,0.0007636367895343875
2700,0.0027011017486783567,0.0023125417719693344,8.41742500120907e-05,6.230222801640239e-05,0.0005025707514581779,4.919739485504598e-05,0.000746867514540986
2800,0.0027950218974492173,0.0024075824187731226,0.00017207945192159352,4.5528793532288695e-05,0.00032112318722849387,1.1325339024974968e-05,0.0007297252973710693
2900,0.002838631018730018,0.0016787537880021727,0.00035458443201386497,0.00017198222020429376,0.0009706367142510105,0.00020300246471703997,0.000712236570081021
3000,0.002762355613092632,0.0023290658485807278,9.57314732248142e-05,7.444290022026184e-05,0.0003794288553697607,1.843804869066282e-05,0.0006944282990207139
3100,0.0020442816094204553,0.0016307845072343625,0.00014191201172457813,5.949840320166001e-05,0.00032217690505044233,1.3737871498297907e-05,0.0006763279432533537
3200,0.0017166898374453938,0.0014115399275133995,7.695583563207556e-05,4.9145466658143244e-05,0.00028771117168989804,2.8410904983560527e-05,0.0006579634122155935
3300,0.002432432444580917,0.0018954409409626385,0.0002106445237775599,6.947858801798228e-05,0.00046548037370190714,1.884590398598984e-05,0.0006393630226832068
3400,0.00214262118734878,0.0019223711044718146,5.09337334392577e-05,3.552016395444633e-05,0.0002563968937384468,1.5960042460780097e-05,0.0006205554551086682
3500,0.0019951679068678143,0.0016420486374950922,5.4257161321428335e-05,6.264340341321476e-05,0.0004511849331125898,3.1700010871759444e-05,0.0006015697093979793
3600,0.0013586855217873348,0.0011210497298624032,7.499464169442922e-05,3.2125254168321354e-05,0.0003268414309529359,1.4559904619234492e-05,0.0005824350601949102
3700,0.0020636678365127843,0.001686646315283814,6.646176444561105e-05,6.462038690167831e-05,0.0004962425545945262,2.4539537171935856e-05,0.000563181011741626
3800,0.0013169906451353315,0.0011412833473816101,4.884784901323812e-05,2.4153893514747496e-05,0.00028785607245585513,1.4582674359079151e-05,0.0005438372523852796
3900,0.0011795014540557883,0.0009447906401891782,6.067189663790596e-05,3.691850196498316e-05,0.00023897359107190818,2.467550261580799e-05,0.0005244336088007359
4000,0.0016545660272179693,0.0012080874706672897,9.522422889710255e-05,7.639245418273847e-05,0.00038956643030088736,6.727867892534532e-05,0.0005049999999999967
4100,0.0015813578994258596,0.0011547929539880578,0.0001462655782941598,5.912442670599956e-05,0.0003907937856480169,4.722281754842029e-05,0.00048556639119925674
4200,0.0011095158138639985,0.0008426901958481706,6.267820102894632e-05,4.331608695108958e-05,0.0002961081468672425,1.2722544957989394e-05,0.000466162747614713
4300,0.0009552535234145533,0.0007654217597342609,8.609708158231886e-05,1.9120465891985167e-05,0.0002496727971032188,2.2855388197110718e-05,0.00044681898825836683
4400,0.000804962266455846,0.0006439852327874989,5.483988554628538e-05,2.1105344132046405e-05,0.00020458553281372838,1.2572183125032148e-05,0.00042756493980508246
4500,0.0010461818326954237,0.0008366944055558818,4.918190763940565e-05,3.357426360412464e-05,0.00024765066795777023,1.2433982878607343e-05,0.0004084302906020135
4600,0.0011827456317957672,0.0008352694374372132,4.6633493372204425e-05,6.795773086390676e-05,0.0002759998949519447,1.4117880355281286e-05,0.00038944454489132414
4700,0.0014470450512931732,0.0011973472124359277,5.510372175420287e-05,4.0614402898164654e-05,0.0002914142169919104,2.9950838111930463e-05,0.0003706369773167856
4800,0.0008392361969028993,0.0005485456737362222,3.783381876793319e-05,5.5388822899123496e-05,0.00029720978106937643,1.5804346953121848e-05,0.0003520365877843987
4900,0.0010289727318886779,0.0007707266019287072,3.505472134690526e-05,4.91140062966853e-05,0.00025156551211530853,1.5788322147934676e-05,0.000333672056746639
5000,0.0008691571346302527,0.0006555959606308071,5.258596493880828e-05,3.301077517610084e-05,0.00027131550248064515,1.8005581081693963e-05,0.00031557170097927864
5100,0.0009203900792108896,0.00073681520892305,2.908978490075198e-05,2.8559032812538316e-05,0.0003822877595706239,2.0201781798719033e-05,0.00029776342991897107
