boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008011864339978142,0.06876790000023902,0.13333338381609963,,,0.0009999999984732955,adam,1,0.1,0.14134524815607777
2.101114962778492e-07,11.430476499999713,6.866050925134008e-07,3.384374679845718e-05,0.00014728817529262086,0.0009999389330784222,adam,200,0.1,8.9671658879125e-07
1.9187958747883819e-07,23.57515120000062,7.317587055361414e-07,6.694265419789766e-05,0.0028991259695231686,0.0009997557473810377,adam,400,0.1,9.236382930149796e-07
5.116145990994972e-07,35.39223370000036,2.5121815093928752e-05,0.0006442527668798398,0.003380230842175346,0.0009994504881061753,adam,600,0.1,2.563342969302825e-05
1.823651150078949e-07,47.80602650000037,2.710051696644103e-06,0.00021541152252825928,0.00038957864214369473,0.000999023230571996,adam,800,0.1,2.8924168116519982e-06
8.901605449777083e-08,60.34006099999897,1.4965565822753357e-06,0.00014174638519494064,0.0003161062237568562,0.0009984740801979005,adam,1000,0.1,1.5855726367731066e-06
3.85999899817269e-08,67.83699460000025,9.624007744647644e-07,5.12159210404413e-05,0.0001356110809331263,0.0009978031724785271,adam,1200,0.1,1.0010007644464912e-06
2.5116574704773455e-08,73.69179669999903,7.970401188776242e-07,5.0591786013695724e-05,4.106772660261156e-05,0.000997010672950315,adam,1400,0.1,8.221566935823976e-07
2.4340440093026028e-08,79.7743647999996,7.676533893288255e-07,6.563172642175444e-05,0.0003519392219374261,0.000996096777150667,adam,1600,0.1,7.919938294218515e-07
2.2313540558063064e-08,85.43687689999933,7.695024663783093e-07,7.635168067513912e-05,0.0012358506813119003,0.000995061710569696,adam,1800,0.1,7.918160069363724e-07
5.354313729515214e-07,91.53172760000052,5.415748146494368e-06,0.000636796805575095,0.004763479895488031,0.0009939057285945937,adam,2000,0.1,5.951179519445889e-06
9.211991108441676e-09,97.57581399999981,1.012459699273182e-06,5.277032629296351e-05,0.0004080089756936604,0.0009926291164466124,adam,2200,0.1,1.0216716903816236e-06
1.0173466564404055e-08,103.4017660999998,7.574416765435168e-07,6.239788299655277e-05,0.00019478495843191875,0.0009912321891107016,adam,2400,0.1,7.676151431079208e-07
1.5834830585474028e-08,109.3750970000001,6.935791990008569e-07,8.178379524574233e-05,6.912599220713755e-05,0.0009897152912577748,adam,2600,0.1,7.094140295863309e-07
1.9315571089241867e-08,115.39698680000038,7.153833726432461e-07,9.062451274212997e-05,0.00027808438176006226,0.0009880787971596804,adam,2800,0.1,7.34698943732488e-07
2.0024048572344186e-08,121.24516889999904,6.744551191679195e-07,9.216867192645012e-05,0.00037619432244008353,0.0009863231105968495,adam,3000,0.1,6.944791677402637e-07
1.7067448351893965e-08,127.52213850000044,7.054839470320678e-07,8.796211536078185e-05,9.124588966806415e-05,0.000984448664758661,adam,3200,0.1,7.225513953839618e-07
