boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.031401100000948645,0.018753102265591605,,,0.0009999999984732955,adam,1,0.1,0.019615493064155422
7.866268628891168e-08,6.035336399996595,2.3774660684180775e-07,0.00011421197622779541,0.00033345216020591595,0.0009999389330784222,adam,200,0.1,3.164092931307194e-07
4.794518457187176e-08,11.651242799998727,1.2623325362269286e-07,7.63036370471366e-05,6.904882228832994e-05,0.0009997557473810377,adam,400,0.1,1.7417843819456462e-07
7.633955809257861e-05,17.538024299996323,4.776213659102923e-05,0.002615218998344584,0.0014504726560030927,0.0009994504881061753,adam,600,0.1,0.00012410169468360784
6.38136076581433e-08,23.240283599996474,2.1952057793339028e-07,6.313332158371332e-05,0.00011919813662461431,0.000999023230571996,adam,800,0.1,2.833341855915336e-07
2.5189293450098014e-08,28.857108700001845,2.717121734849334e-08,4.441614946671815e-05,5.6943614333787454e-05,0.0009984740801979005,adam,1000,0.1,5.2360510798591355e-08
8.070148704364681e-09,34.51392479999777,1.4355673122087229e-08,2.475685552920384e-05,5.7073417952044746e-05,0.0009978031724785271,adam,1200,0.1,2.242582182645191e-08
3.936093747560723e-09,40.29713169999741,8.52008509816235e-09,1.753749594606142e-05,2.5470445173611667e-05,0.000997010672950315,adam,1400,0.1,1.2456178845723073e-08
5.422379589201844e-09,46.139606800003094,3.8412579136712245e-08,1.4538486196620623e-05,1.1551769922325159e-05,0.000996096777150667,adam,1600,0.1,4.383495872591409e-08
7.701621658123707e-07,52.00903449999896,9.285344030228803e-06,0.0001811402523977267,0.006758552157464149,0.000995061710569696,adam,1800,0.1,1.0055506196041173e-05
2.944566220478257e-07,57.964214899999206,6.117276134351271e-06,0.00010591497227171496,0.0053791378683613784,0.0009939057285945937,adam,2000,0.1,6.411732756399097e-06
9.439211588575712e-09,63.821463699998276,3.149860735611663e-07,2.0531913743214492e-05,0.0001755617254215756,0.0009926291164466124,adam,2200,0.1,3.2442528514974203e-07
2.46361953691041e-10,69.6317909999998,1.9857008654011595e-08,2.6566324022670747e-06,2.3154881985620862e-05,0.0009912321891107016,adam,2400,0.1,2.0103370607702637e-08
3.088031801088922e-10,75.60933810000279,1.6720483292127157e-08,3.1447179549178668e-06,3.2280957584459185e-05,0.0009897152912577748,adam,2600,0.1,1.702928647223605e-08
1.9509074537042617e-10,81.35347960000217,1.2485943636314205e-08,2.5252136766236806e-06,1.1627491402542639e-05,0.0009880787971596804,adam,2800,0.1,1.2681034381684632e-08
2.2513958990208376e-10,87.51631559999805,9.052889198749175e-09,3.0641037539125823e-06,5.204127213856305e-06,0.0009863231105968495,adam,3000,0.1,9.278028788651259e-09
3.565119660739342e-10,93.44685249999748,5.7412658165902046e-08,3.338354931737395e-06,0.0006248185161613386,0.000984448664758661,adam,3200,0.1,5.776917013197598e-08
5.6586956738973e-06,99.37800920000154,5.189676413436322e-06,0.001555699139257203,0.0006512424881172749,0.0009824559221365894,adam,3400,0.1,1.0848372087333623e-05
2.5533861291818584e-07,105.32052010000189,5.652365258827279e-07,0.0002908577440822089,0.0005564008079920203,0.0009803453744100551,adam,3600,0.1,8.205751388009137e-07
3.618628178530985e-08,111.29706189999706,1.2928569860936072e-07,9.693583417854618e-05,0.0003003164955499789,0.0009781175423251318,adam,3800,0.1,1.6547198039467058e-07
1.384238638249771e-08,117.08304959999805,9.808890658439733e-08,6.429056644058687e-05,9.413977920225597e-05,0.0009757729755660535,adam,4000,0.1,1.1193129296689504e-07
7.098515535246374e-09,122.80304089999845,7.888129026264284e-08,4.854918054223192e-05,0.00022780739863532563,0.0009733122526195871,adam,4200,0.1,8.597980579788921e-08
1.7788177064808715e-09,128.61285869999847,7.389153476294866e-08,2.108117293148108e-05,0.0006184825254877122,0.0009707359806322939,adam,4400,0.1,7.567035246942953e-08
0.0014303037493179425,134.64421199999924,0.0006702119788573482,0.02461152596292423,0.011025206361648807,0.0009680447952607363,adam,4600,0.1,0.0021005157281752907
1.8374879799840254e-07,140.16260740000143,6.74885483296153e-07,0.00014549672748141075,0.00015050738792637567,0.0009652393605146365,adam,4800,0.1,8.586342812945555e-07
