boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.4377995482224168,0.06995303207077086,0.25151776909919377,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.807631299113318
0.0007712258001771656,0.00017614970928676475,19.269515436142683,4.4037024984442004e-05,0.3213567122394724,0.02287254177679273,0.04483736730769613,0.20994488120918886,0.2301858575730696,0.0009999389330784222,0.001120486544841554,adam,200,0.006401664454728847,1.0,0.008513563534018774
0.0004428254362535448,0.00039764143971702235,37.02564349910244,3.7047760036836526e-05,0.32259403581875634,0.044210472329649544,0.04573478719244753,0.07920603077363617,0.21231610969725043,0.0009997557473810377,0.0002311961109294495,adam,400,0.0036471068088351445,1.0,0.004755817555771998
0.00046916749986505835,0.00029608314783678865,54.96797453309409,2.6126874886253227e-05,0.2493219324508034,0.035181864447713526,0.027016574744654714,0.06625296460670407,0.1891747788492514,0.0009994504881061753,0.00014751102333523697,adam,600,0.00357766859327837,1.0,0.0045165571392017075
0.0004397572021338776,0.00018918536868628032,73.4434951429721,2.8963479687522932e-05,0.17059548829857515,0.023612590077365873,0.02564139673067226,0.03507237573359015,0.1751526707354448,0.000999023230571996,7.839181695533024e-05,adam,800,0.0030531994746414615,1.0,0.0037894973421044725
0.0003749691440339461,0.00010857007454179842,92.14074586099014,3.5193287136420475e-05,0.1309069241907304,0.015052877223140719,0.026712432817917835,0.028312039847214438,0.34386499942844534,0.0009984740801979007,5.390738258780254e-05,adam,1000,0.003501973661696016,1.0,0.004074613549995983
0.0002973125216932809,7.793720487334669e-05,110.00972485705279,1.4566112712825444e-05,0.126078027013878,0.012542878051662494,0.012568722622760896,0.03278024913641071,0.10183077377668534,0.0009978031724785274,5.150927381762493e-05,adam,1200,0.0016750405697980983,1.0,0.0021163656828951764
0.0001893465083115258,6.037720130639795e-05,129.0149322040379,7.901037200216882e-06,0.09103202672624962,0.011390212246065673,0.00828159605555669,0.03236185498372376,0.10261658586737923,0.0009970106729503153,4.896185021442011e-05,adam,1400,0.0012094669971130334,1.0,0.0015160535941455941
0.00010285182909998384,3.679246817490212e-05,145.97599497111514,7.532069354410663e-06,0.09237237751250266,0.00837836384359911,0.007750010546718029,0.020706077279555795,0.11022395430997299,0.0009960967771506673,2.5181641673197445e-05,adam,1600,0.0007642502938019289,1.0,0.000936608302104423
6.486684488997272e-05,2.993453728651685e-05,164.64365618000738,1.630785492260771e-06,0.16973307194390289,0.008653576576371886,0.0022756990134071187,0.024797493009231217,0.03478167510885481,0.0009950617105696962,2.8336669558387647e-05,adam,1800,0.00042980167823952764,1.0,0.0005545705154666657
