boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007810243306012452,0.027066099999501603,0.10137184211071679,,,0.0009999999984732955,adam,1,0.1,0.10918208541672923
2.424131864099303e-07,5.816046699999788,7.246002253275434e-07,0.00041957355531971335,0.00030165920111463007,0.0009999389330784222,adam,200,0.1,9.670134117374737e-07
1.831955721074322e-07,11.55708980000054,5.364060598914945e-07,0.0003566450828731488,0.0008537871134765979,0.0009997557473810377,adam,400,0.1,7.196016319989267e-07
1.8388498739096436e-05,17.365206300000864,7.757629312312253e-05,0.006418279785110342,0.01626386810481183,0.0009994504881061753,adam,600,0.1,9.596479186221896e-05
1.6373728381165235e-06,23.20861429999968,1.5131036062032451e-05,0.0009156106545688673,0.0010642133394195476,0.000999023230571996,adam,800,0.1,1.6768408900148976e-05
1.0886009496142382e-06,29.253495900000416,4.748747970854569e-06,0.0007647578509723873,0.000696125028432376,0.0009984740801979005,adam,1000,0.1,5.837348920468807e-06
6.150896180110189e-07,35.805398099999366,2.9289348238129507e-06,0.0005615487354622964,0.000881332633893484,0.0009978031724785271,adam,1200,0.1,3.5440244418239694e-06
4.430596750673843e-07,41.76688500000091,1.8146141491159604e-06,0.0004817741519998523,0.0005599489978335826,0.000997010672950315,adam,1400,0.1,2.257673824183345e-06
2.455170099274588e-07,47.692583600000944,1.2429104285155666e-06,0.0003176370639337928,0.00043277211593431,0.000996096777150667,adam,1600,0.1,1.4884274384430256e-06
1.823520659464254e-07,53.62206639999931,8.388066845236708e-07,0.00028187828910296753,0.00046490882978637025,0.000995061710569696,adam,1800,0.1,1.0211587504700962e-06
1.3706862522322623e-07,59.502469799999744,5.894120865423899e-07,0.00024238519897576646,0.00040281611815497003,0.0009939057285945937,adam,2000,0.1,7.264807117656161e-07
1.0162790492295375e-07,65.63593530000071,4.1333558922754074e-07,0.00020652593541767316,0.00012321842628191433,0.0009926291164466124,adam,2200,0.1,5.149634941504945e-07
7.612825153216608e-08,71.59583310000016,3.809475437897568e-07,0.0001824986186178312,0.00024421868616831134,0.0009912321891107016,adam,2400,0.1,4.5707579532192287e-07
5.292616990352017e-08,77.47747100000015,3.288927654388329e-07,0.0001486820855851645,0.00018191790821200538,0.0009897152912577748,adam,2600,0.1,3.8181893534235305e-07
4.430809020045112e-08,83.25058809999973,3.0161773703277834e-07,0.00013902015093689212,0.0002063237140268553,0.0009880787971596804,adam,2800,0.1,3.4592582723322944e-07
3.6665190318152793e-08,89.26483390000067,3.1208368754705777e-07,0.00012654585653949397,0.00012741672550257898,0.0009863231105968495,adam,3000,0.1,3.487488778652106e-07
3.0019325255420456e-08,95.42835360000026,2.719831017053185e-07,0.00011370064287936531,0.00024385020795082485,0.000984448664758661,adam,3200,0.1,3.0200242696073896e-07
2.9254885914522186e-08,101.4543733999999,3.092965633607769e-07,0.00011197620113328361,2.5908403553778207e-05,0.0009824559221365894,adam,3400,0.1,3.385514492752991e-07
