boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.7546055986652107,0.13625204609706998,0.5279285192057048,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.400848099662623
0.0009456825572031183,0.0001713031783196848,24.60456669307314,0.00034499173707713035,0.38362722847603076,0.03184337294154259,0.25535248493795915,0.21219924254863992,0.22673941662230002,0.0009999389330784222,0.001069741961345039,adam,200,0.007291358925745735,1.0,0.009823078359690707
0.00042546185224332,0.0002929447052384005,48.978104666108266,0.00012918009117040768,0.3247428207985565,0.04831874017407568,0.15937825034180372,0.08095368577599003,0.1868927313711937,0.0009997557473810377,0.0002091263733282402,adam,400,0.004018529252054378,1.0,0.005075242274034747
0.0003943547489422682,0.00021032283353167945,73.54799337591976,6.081421116344197e-05,0.23055155759105625,0.03590110311411578,0.09453392351373649,0.04371094968984667,0.24422101548106223,0.0009994504881061753,8.869425510067588e-05,adam,600,0.00371968293796851,1.0,0.004473868986706576
0.0004412186314593387,0.0001485449512705894,98.17280097701587,4.5736406942517495e-05,0.19726713706223495,0.02646500671613217,0.06962754352300501,0.034261542918920015,0.15431967327678123,0.000999023230571996,6.810514521199351e-05,adam,800,0.003125000412055677,1.0,0.003828605546940116
0.0003266125008890464,9.226247267415011e-05,122.08691388810985,7.14133676259213e-05,0.15498654172231338,0.01704550152681324,0.08578723667736451,0.02367081552635518,0.38225971383774043,0.0009984740801979007,3.923375305477053e-05,adam,1000,0.003673609611066106,1.0,0.004203131705309994
0.00023509369220672767,6.982483098458625e-05,146.73612579796463,4.417582418594111e-05,0.08037967055277168,0.014866096639104676,0.05694083180892413,0.029245444952959186,0.19807221791678192,0.0009978031724785274,4.0252313621853314e-05,adam,1200,0.0018190901826921318,1.0,0.0022084368436912404
0.00016550060559423647,5.658597732719098e-05,174.04976563714445,2.681534492336028e-05,0.06172143442524435,0.013355464605200129,0.03847539117653347,0.028249469416741953,0.22033402702985297,0.0009970106729503153,3.817531895773331e-05,adam,1400,0.0014305238604087464,1.0,0.0017176011072112674
0.00010060495227441953,4.533438188446728e-05,201.51595206512138,1.4602220681009633e-05,0.035709454206152944,0.011544404002169896,0.02300000753635029,0.022583618539449388,0.08917476148905785,0.0009960967771506673,2.7112789914706067e-05,adam,1600,0.0008961579430144722,1.0,0.0010838122877690748
4.983678405846967e-05,4.295156990418488e-05,229.33824688498862,8.742981665055029e-06,0.08761212596547378,0.012240945570079298,0.017110011481010587,0.02384281787606862,0.02342022684272134,0.0009950617105696962,2.683529491110029e-05,adam,1800,0.0005401629481562721,1.0,0.0006685295786950819
0.00039370598754239394,3.343839313541432e-05,260.1463013989851,8.982340191309235e-06,0.691799461099785,0.009930075771792977,0.016557459516518894,0.021346801397917795,0.22430816925501867,0.000993905728594594,2.262478864483476e-05,adam,2000,0.0004983025015269664,1.0,0.0009570540110409187
3.3398937591879116e-05,2.2920247421295248e-05,290.8896441089455,7.181293012811512e-06,0.1767010589258673,0.007221964570863859,0.014856187486244772,0.006046032971869078,0.06725597708737015,0.0009926291164466126,3.4279036139101082e-06,adam,2200,0.0003334925387667317,1.0,0.0004004209204066277
1.6494061964684226e-05,1.9504403223779163e-05,321.71275417902507,2.8341491953347546e-06,0.09161132732553907,0.006438922641328147,0.007215436096249659,0.01127803163134546,0.07524126799042574,0.0009912321891107018,8.220897006168046e-06,adam,2400,0.00025492035961051417,1.0,0.0003019738710004804
1.7855491803070854e-05,1.5528038292702286e-05,352.5552961800713,4.572045801708319e-06,0.06427505528861008,0.005106976942655321,0.010230473091462161,0.0077964585336645085,0.10101972303861112,0.0009897152912577752,5.058735370897553e-06,adam,2600,0.00018222141608384776,1.0,0.00022523572735222677
1.339988250856628e-05,1.1557214529983624e-05,383.4281461040955,4.34590640355175e-06,0.05332072793891061,0.004064647234010779,0.009423154873310937,0.006196463655213618,0.020975812479093966,0.0009880787971596808,3.3640164966957084e-06,adam,2800,0.0001624005441625715,1.0,0.00019506756410136885
9.112438335110117e-06,1.4931420993862258e-05,414.28841265197843,2.3539953808877494e-06,0.018942155730269215,0.00497092544949298,0.006800140652515318,0.005329433930672456,0.011195873004577554,0.00098632311059685,2.900612069070261e-06,adam,3000,0.00018806072628522948,1.0,0.00021735919306415985
