boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.03018069999961881,0.0214079585132009,,,0.0009999999984732955,adam,1,0.1,0.022270349311764717
6.462208670927379e-08,5.971084499997232,2.0754075255613213e-07,0.00011054263054685,7.205430461081507e-05,0.0009999389330784222,adam,200,0.1,2.721628392654059e-07
5.21073684149101e-07,12.054017099999328,2.5041377609961803e-05,0.0002772540984047057,0.018977593460860923,0.0009997557473810377,adam,400,0.1,2.5562451294110904e-05
2.4696537558616707e-08,17.968664899999567,5.386241595058102e-07,4.4734317422703555e-05,0.00012002674833102171,0.0009994504881061753,adam,600,0.1,5.633206970644269e-07
1.5402288270884694e-08,23.670784199999616,1.356275622182605e-07,3.230045504649025e-05,8.15523405502106e-05,0.000999023230571996,adam,800,0.1,1.510298504891452e-07
9.670602653114152e-09,29.635538200000155,8.563709675460996e-08,2.4041794148002468e-05,6.298354640981112e-05,0.0009984740801979005,adam,1000,0.1,9.530769940772412e-08
5.369449904236384e-09,35.48997139999847,6.562050631178923e-08,1.6795598987439887e-05,1.0254900674512853e-05,0.0009978031724785271,adam,1200,0.1,7.09899562160256e-08
3.4177576238698414e-09,41.47202809999726,4.568072528402217e-08,1.4032309070088753e-05,1.6580450310027982e-05,0.000997010672950315,adam,1400,0.1,4.909848290789201e-08
1.1921142474718418e-09,47.08092939999915,3.309698612730064e-08,6.780938083831067e-06,2.7801503162777973e-05,0.000996096777150667,adam,1600,0.1,3.428910037477248e-08
8.035170757332606e-10,52.869965999998385,2.3313374554678763e-08,6.313299092680116e-06,5.417798326194301e-05,0.000995061710569696,adam,1800,0.1,2.4116891630412025e-08
3.6863521568004133e-10,58.67987989999892,1.807377960123016e-08,4.164117625300756e-06,6.610927550793954e-05,0.0009939057285945937,adam,2000,0.1,1.84424148169102e-08
1.617585478117687e-08,64.72861299999931,2.065940358950721e-07,3.38197730490403e-05,0.00018160839486600124,0.0009926291164466124,adam,2200,0.1,2.2276989067624898e-07
9.190323695592258e-09,70.56745349999983,1.0559562880163557e-07,2.2797542616319873e-05,4.99513088580825e-05,0.0009912321891107016,adam,2400,0.1,1.1478595249722783e-07
1.4429745611689317e-10,76.40814279999904,9.792581559809978e-09,1.978817183585869e-06,2.1767680209839494e-05,0.0009897152912577748,adam,2600,0.1,9.936879015926872e-09
3.771331259051232e-11,82.13223839999773,7.402345655023223e-09,8.301006211776047e-07,7.546544759636259e-06,0.0009880787971596804,adam,2800,0.1,7.4400589676137355e-09
3.1583824785324814e-11,88.07125249999808,6.074229827406681e-09,1.1678481357813693e-06,2.4494452707797955e-05,0.0009863231105968495,adam,3000,0.1,6.105813652192006e-09
2.3397999122350252e-11,93.44149319999997,4.897465694029988e-09,9.514887097260181e-07,2.693839041338667e-05,0.000984448664758661,adam,3200,0.1,4.9208636931523386e-09
1.8271722517051893e-11,99.06297409999752,3.876708512810275e-09,9.060434476365315e-07,1.3886617398520431e-05,0.0009824559221365894,adam,3400,0.1,3.894980235327327e-09
1.1122147839522635e-11,104.86087039999984,3.770526343073829e-09,6.718175304291707e-07,2.728943502595938e-05,0.0009803453744100551,adam,3600,0.1,3.7816484909133515e-09
0.00019259918430924875,110.7607167999995,0.0378799224782434,0.008274957350569106,2.6649791606245783,0.0009781175423251318,adam,3800,0.1,0.03807252166255265
