boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.002353030768809711,0.4401164371520281,0.05865872435618939,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6948988036958408
0.0026083102245139846,0.0029744307000484412,13.956083258148283,0.00024242042651723906,0.8160385724387573,0.1890606048119448,0.06648953270337034,0.01682789558327546,0.2269902562674312,0.0009999389330784222,4.7665200045755174e-05,adam,200,0.0026599889960818835,1.0,0.008532815547207303
0.002932459954783855,0.0001625397957229827,27.446790379006416,1.5498991103417963e-05,1.3318380232356741,0.026436186814472244,0.011952849142471652,0.005232112668075948,0.140237483412281,0.0009997557473810377,6.747450488701171e-06,adam,400,0.000313350879593239,1.0,0.0034305970716921957
0.0001953981658547444,0.00015858092241873012,40.61571908113547,6.716886936216462e-06,0.22733014285273545,0.027714108354076766,0.005422773225172219,0.004816232633298342,0.08484885531969753,0.0009994504881061753,1.9120149957389587e-06,adam,600,0.0001358838143596249,1.0,0.0004984918045650549
0.00011696289212696201,9.699652423752133e-05,53.92961653112434,4.5763924477341024e-07,0.20920653984762339,0.021599794754139354,0.0007822853855311737,0.0008533056339296941,0.042589922373013914,0.000999023230571996,2.5697610522974945e-07,adam,800,5.7663257634971245e-05,1.0,0.00027233728934945774
0.00013456905422179312,5.5767200340856545e-05,67.52831937605515,4.320449452278952e-07,0.19688675980694897,0.013291042790616867,0.0006364498394161644,0.0013910246002184876,0.053176406334907646,0.0009984740801979007,4.222566367426251e-07,adam,1000,7.973182432267345e-05,1.0,0.0002709223804672936
5.5471737572347685e-05,3.834129169033876e-05,80.46713033108972,5.177305996321541e-07,0.06851325449441423,0.009643951356422485,0.0015541192569404592,0.00048293704191027106,0.019749313474185112,0.0009978031724785274,1.6622675119874304e-07,adam,1200,3.771007718362418e-05,1.0,0.00013220706379714152
0.0002041834811340273,9.322604708203611e-05,94.08713682717644,1.3022334925206788e-07,0.18794857558940437,0.019260447399697046,0.00016393794512483602,0.007951208326187667,0.08436481643183526,0.0009970106729503153,4.358257290318846e-06,adam,1400,0.00011141027849853609,1.0,0.0004133082873541704
4.247195639166122e-05,5.24255662917648e-05,107.6570491711609,4.0166306733424674e-07,0.050976956361761916,0.012322863042034981,0.0004386496558111399,0.0005153603059119584,0.02471729476759428,0.0009960967771506673,2.3914849578709797e-07,adam,1600,4.1917180559396955e-05,1.0,0.00013745551480594432
2.664400132231336e-05,3.9177047920222045e-05,120.87085895915516,2.4684820443887664e-07,0.015464898921125977,0.010596705922189335,0.00046108234834472636,0.00018215332962677943,0.021671255438430532,0.0009950617105696962,6.019449415678418e-08,adam,1800,3.3851066590842986e-05,1.0,9.997915853197405e-05
3.8395256714172395e-05,4.3269167512547306e-05,134.37835349701345,7.689859739024327e-08,0.05010238111648404,0.010573778967580704,0.00013140782183290484,7.39208715462778e-05,0.037316347661497655,0.000993905728594594,1.7267973859537312e-08,adam,2000,3.8884785119681584e-05,1.0,0.00012064337591765107
9.555276814125718e-05,4.466994938571638e-05,147.90253851818852,6.228440019506868e-08,0.1673739787105555,0.010407274128562717,0.00012066409274634956,0.0003414984571862242,0.04170904067550933,0.0009926291164466126,5.747041958046734e-08,adam,2200,4.3774130092194997e-05,1.0,0.0001841166024389441
