boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0018690901620688888,0.48494033701717854,0.04650726770900332,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6822634064419137
0.0012308972184861893,0.003691933903246571,30.86278090905398,0.0001957874475966373,0.25167112218820975,0.2222580061304861,0.052851500409788296,0.01411456423858567,0.2687318564718839,0.0009999389330784222,3.502216915099615e-05,adam,200,0.0028003765897950785,1.0,0.007954017328275472
0.000439030887408742,0.0006729864954142372,61.24982207501307,1.2480302867189931e-05,0.34672655728898016,0.08063477312471247,0.006743190660387865,0.008746057343142469,0.10089812386589475,0.0009997557473810377,6.202652151964793e-06,adam,400,0.0002450202711628212,1.0,0.0013757206090049552
0.00017066314624467603,0.00011046625793133196,92.02398242708296,2.2050886928386638e-06,0.27308384735157676,0.021026105589406787,0.0038393635204029496,0.000613548668236319,0.028745052816907684,0.0009994504881061753,2.878207558148943e-07,adam,600,5.526651053802119e-05,1.0,0.00033888882416268273
7.257584701570926e-05,8.371010102831878e-05,122.71977272513323,3.222730801586207e-07,0.13524820137526714,0.018979059961745096,0.0009591959163679868,0.0011051902888674116,0.023784603899042238,0.000999023230571996,5.662321423300283e-07,adam,800,3.564328946692917e-05,1.0,0.00019281774273344584
0.0007899149434060183,3.189696991492365e-05,153.27693400508724,6.870727756521494e-07,0.7087881781576254,0.008281728005115868,0.0016905888676009915,0.0023013385854742147,0.08204706291345473,0.0009984740801979007,2.074312172096775e-06,adam,1000,0.00010692206772270412,1.0,0.000931495365991395
0.00028096747621572893,3.0834027748217843e-05,183.17475144099444,6.282415865011009e-07,0.3881109138268034,0.008182049014934727,0.0015565629617468057,0.000947500376286208,0.030511111894009083,0.0009978031724785274,4.848927473056213e-07,adam,1200,4.083533503516665e-05,1.0,0.0003537499733329201
0.0004424050635621433,0.00014804416567074335,213.6474840240553,0.0,0.23688055636629826,0.02571919889394747,0.0,0.027260841325150324,0.18001921861137746,0.0009970106729503153,2.918157210823238e-05,adam,1400,0.0003359008468751756,1.0,0.0009555316482162946
5.748407434152425e-05,4.982258012519622e-05,244.54165879101492,6.539936137319516e-07,0.11561902756224794,0.01236908234119482,0.001421326705717911,4.178712284207372e-05,0.04041644929312479,0.0009960967771506673,7.556729963967688e-09,adam,1600,4.370423655003744e-05,1.0,0.00015167244136045382
0.00040323809352874203,5.127280027192163e-05,275.29154094005935,6.367190010777849e-07,0.44177814785847935,0.013122831325618067,0.0009744698457349723,0.0017704249808060861,0.1118017453528329,0.0009950617105696962,5.218090566384955e-07,adam,1800,0.00013383779009670514,1.0,0.0005895072119550851
0.0013286343507950657,6.513399838573583e-05,306.1265742771793,4.5258952547106576e-07,0.7620237544828306,0.014303384342015824,0.0007467104222814071,0.006713980388245222,0.1703887706596049,0.000993905728594594,3.6994882692326986e-06,adam,2000,0.0003679225258992967,1.0,0.001765842952874802
8.398686883197535e-05,4.423996011915208e-05,336.89028637507,4.383627227099875e-08,0.1686092595244166,0.011248826759552067,0.0002264694787190317,0.00046138191881211625,0.04375313883981951,0.0009926291164466126,5.931901071243425e-08,adam,2200,4.348250463305769e-05,1.0,0.00017181248886716856
5.6614952263380105e-05,3.1783946513474915e-05,367.7854756161105,3.1256838934075244e-07,0.1314491348812719,0.00942193568464819,0.0006335256811003007,4.431993493921199e-05,0.056165282225448726,0.0009912321891107018,4.829314424899036e-09,adam,2400,4.717316495157803e-05,1.0,0.0001358894614321987
2.3889839512101625e-05,2.5859044630045462e-05,398.7209282461554,3.6482682316672836e-07,0.07280724555856802,0.007819394124433398,0.0005954584235149385,3.413001321416866e-05,0.023907292219322265,0.0009897152912577752,5.333618888206127e-09,adam,2600,1.8064288295944326e-05,1.0,6.818333288014635e-05
7.75725698166412e-05,5.214617456090396e-05,429.5821930570528,2.763934388155316e-09,0.11419708623534129,0.012382444675615677,2.2759668624743598e-05,1.8578124359031466e-05,0.06769936907661496,0.0009880787971596808,3.5155665885677856e-09,adam,2800,6.425232648964956e-05,1.0,0.00019397735036817145
4.0044581149242354e-05,4.1741778067929746e-05,460.4362500270363,0.0,0.07601184042089451,0.01085191114940356,0.0,0.0005197559941681341,0.024115108331098714,0.00098632311059685,9.332888414127348e-08,adam,3000,1.7259799845231377e-05,1.0,9.913948794654476e-05
0.00011593953939937285,5.610261193751075e-05,491.34561460418627,1.557799660803858e-08,0.12415668044387837,0.011129585009747308,4.3048501675903576e-05,0.004308654741231051,0.08028346407588174,0.0009844486647586615,3.2079404140733807e-06,adam,3200,9.815946623685928e-05,1.0,0.0002734251359844243
0.0001779535122949635,4.6394316705728845e-05,521.7853613521438,6.563567154783893e-10,0.2130603586646341,0.011223608631858452,1.0427028933182209e-05,0.0,0.0753687987082663,0.0009824559221365897,0.0,adam,3400,7.700865156745467e-05,1.0,0.0003013571369248625
5.141767716810397e-05,2.766321421080235e-05,550.6919015781023,9.199215942265451e-09,0.11488909274701821,0.00816062749180412,5.494008882347536e-05,2.5789507252999533e-05,0.01726115329349834,0.0009803453744100556,7.428355001574394e-09,adam,3600,1.4057340113813418e-05,1.0,9.315485906366359e-05
4.468846731470235e-05,2.994468064734185e-05,581.4903749490622,9.607208018614447e-09,0.061557983317863524,0.008414249681616628,2.8604718497101804e-05,0.0011804024261723672,0.03385958006003124,0.0009781175423251322,2.930170684498837e-07,adam,3800,2.4582393941025704e-05,1.0,9.951816617953841e-05
2.7853448717673775e-05,5.50255411864494e-05,612.2221151811536,0.0,0.034039792285900275,0.012490754099128953,0.0,2.078787132604319e-06,0.07607222285104888,0.0009757729755660539,1.936106115863367e-10,adam,4000,7.388241390310996e-05,1.0,0.00015676159741784474
0.0001264646873065274,1.2627683617118908e-05,642.9869015151635,1.4664951723967838e-08,0.20943523349649357,0.004726423514376176,7.806235145965161e-05,0.0004382251096937124,0.038891185037695376,0.0009733122526195875,1.558463931595545e-07,adam,4200,2.670445238618726e-05,1.0,0.00016596733465471712
0.0001723676719950775,4.866375372879916e-05,673.6927823901642,7.977827175055742e-09,0.19572885194010306,0.011901894970077922,7.322909598373425e-05,1.0044569875419949e-07,0.09248631640675524,0.0009707359806322944,4.444791203064088e-13,adam,4400,9.961966383822369e-05,1.0,0.0003206590678337545
2.7052051950784035e-05,2.950761960991129e-05,704.4958321440499,0.0,0.05624378808856505,0.008605073552652118,0.0,0.0001393232151085861,0.004764932462921448,0.0009680447952607368,6.431760953881712e-08,adam,4600,1.14729177493672e-05,1.0,6.809690691960134e-05
3.2669654354170046e-05,1.7983391535198835e-05,735.2564291669987,6.761916156044577e-08,0.0860459423191596,0.005757682553187539,0.00014494440090106507,6.540636125587888e-05,0.018194666951851474,0.0009652393605146369,1.4074813747143282e-08,adam,4800,1.2822272860657986e-05,1.0,6.355701272533446e-05
1.7554553343714373e-05,2.0995980409334556e-05,765.7487805990968,2.197527550521185e-07,0.02354301581468614,0.00671488122894832,0.0005889689600069545,6.198472513017405e-05,0.011975373887544051,0.0009623203685930399,9.912064152581015e-09,adam,5000,1.131579279466216e-05,1.0,5.009599136691579e-05
0.00011406942793693156,2.3456333321845054e-05,796.672695835121,6.549443394641701e-07,0.11869368585235839,0.007847181001181501,0.0012760692878916796,4.674875886418561e-06,0.06268864874777755,0.0009592885397135229,2.0171842876160685e-10,adam,5200,5.520173483921233e-05,1.0,0.00019338264215588188
2.2993277474336424e-05,2.1244290528626088e-05,827.5739635720383,2.2877816881573054e-08,0.07221965953225624,0.007401400940532188,0.00015950827443071523,2.0950474961239393e-05,0.024956740774783517,0.0009561446219344984,2.3340724401341907e-09,adam,5400,1.3458013256670285e-05,1.0,5.7720793148954503e-05
5.3538431429519735e-05,2.0649423392261963e-05,858.428971900139,7.725544150067736e-08,0.07759347043118565,0.006907543133805765,0.00034113284754987535,0.004435332565412626,0.06360076804185914,0.000952889390970633,2.2748509608776913e-06,adam,5600,5.4528252499176526e-05,1.0,0.00013106821372333658
1.7228514926840813e-05,2.75853100734939e-05,889.3297564999666,6.36245751847335e-09,0.03589911441486462,0.009189498502426606,1.779855470693444e-05,0.00036196875021767217,0.007491091738581099,0.0009495236500014581,1.0660113196454522e-07,adam,5800,9.948692290725184e-06,1.0,5.487548088054291e-05
9.121014624014437e-06,2.7776604486804965e-05,920.1318701170385,1.2922618870716825e-12,0.02104260385481115,0.00773970314425558,1.0569824491321118e-07,0.0004117965986717716,0.01300897438584365,0.0009460482294731954,1.4657168439059806e-07,adam,6000,1.0460287208485684e-05,1.0,4.750447929595757e-05
