boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.00183170478159432,0.5081089469604194,0.04551714907032626,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6812359024227621
0.0012017781258519243,0.003683696469579412,31.3768364591524,0.00019137772861381886,0.2319777311540947,0.221839608169284,0.05178366476730273,0.013838194828870434,0.2668784150624808,0.0009999389330784222,3.4000462682856505e-05,adam,200,0.002757831672959622,1.0,0.007868684459687634
0.0012314702009370503,0.00025570393092837597,62.388576708966866,1.1213147759482647e-05,0.8421076751390576,0.03823562687817969,0.010148091280036608,0.002082668511193173,0.08320011496335816,0.0009997557473810377,2.2067358911065693e-06,adam,400,0.0001920364131263889,1.0,0.0016926304286424044
0.0016120123269044034,0.00014481946982958178,93.19576272112317,9.827440285652232e-06,0.8846901848025369,0.0250865513716112,0.006901324833760293,0.002296072166132302,0.16059962289626187,0.0009994504881061753,2.6384006472892096e-06,adam,600,0.0003098799483627962,1.0,0.0020791775860297228
0.00010960929932685464,9.885546747643112e-05,124.17512684199028,2.011704056343636e-07,0.20830204611085257,0.02189240518804572,0.0006099517092689961,0.0010901600016344371,0.04862713220445162,0.000999023230571996,2.678960058931593e-07,adam,800,6.1163699901222e-05,1.0,0.0002700975331160353
0.00018814878528884072,8.355253602315592e-05,154.99119517207146,1.281481531233554e-07,0.21590536875104288,0.017076143396550354,0.000343796176080664,0.0009115563068749056,0.04320562256485535,0.0009984740801979007,8.373073358353219e-07,adam,1000,7.05174246463351e-05,1.0,0.00034318420144729045
0.0003524448227353704,3.0224443538463357e-05,186.02790490398183,5.499454336211638e-07,0.4303071429390704,0.008015682280461185,0.001472873942917447,0.0010996119190925689,0.0434365427878359,0.0009978031724785274,6.244997000441436e-07,adam,1200,5.1891141924711954e-05,1.0,0.000435734853332211
0.000514969951028855,6.231710703511624e-05,216.7082413439639,8.165605822646261e-07,0.5238281444730871,0.01563949745611184,0.001235168507770786,0.0011505101577141482,0.12233317469298113,0.0009970106729503153,2.48200178009262e-07,adam,1400,0.00016526439050041215,1.0,0.0007436162093246573
0.00012038426350893486,5.315002323204634e-05,247.56165416003205,6.046305337932124e-08,0.2090561237814472,0.013154150450866816,0.00019581014709991706,0.0002682001139454914,0.0554990378098976,0.0009960967771506673,3.631423857943117e-08,adam,1600,5.6337744577546516e-05,1.0,0.00022996880861048648
0.000609013260807579,6.9544159054946e-05,278.23382757999934,4.0494905051109055e-07,0.5183496189619006,0.01605957873337768,0.0007507953541375621,0.005577157106501173,0.14448274640120506,0.0009950617105696962,2.550761657394745e-06,adam,1800,0.00020832447101063687,1.0,0.0008898376015810678
0.0004473907638414963,5.463044794928032e-05,309.03796319803223,8.891511286717482e-07,0.4260144511790169,0.01276339289811166,0.0011446332026858936,0.005413010431206317,0.12274979138870232,0.000993905728594594,2.44105686702392e-06,adam,2000,0.00020923304113360715,1.0,0.0007145844609200794
0.00015267572279972088,4.825650703026619e-05,339.80547261913307,6.202703375552928e-08,0.23681214752953483,0.011923055323737067,0.000188719170954814,0.0003418328362465062,0.048583012301691056,0.0009926291164466126,3.85122070719828e-08,adam,2200,4.757658311638539e-05,1.0,0.0002486093521872
0.00023151182670905188,3.756786739786659e-05,370.57504604314454,1.5992225810377665e-07,0.3051968405048101,0.010527453909078957,0.00042002541690362504,0.0020239315370611374,0.07906537942293218,0.0009912321891107018,4.810708200913176e-07,adam,2400,7.918789372999763e-05,1.0,0.00034890858091511125
0.00019007598140074891,3.9168946230417854e-05,401.5335704940371,2.401461042258795e-07,0.2697958076714854,0.009957940092473883,0.0004696188108094123,0.0015116785930870825,0.06472588164733489,0.0009897152912577752,3.400343413191549e-07,adam,2600,6.15483654498817e-05,1.0,0.0002913734735265935
5.4249813390026626e-05,2.4795396417088475e-05,432.22850108495913,4.1238989973335494e-07,0.12843715044213222,0.0073767239171522786,0.000623147577635146,0.0001425536365026228,0.02635621538534549,0.0009880787971596808,2.1354296821239327e-08,adam,2800,2.0312823739283068e-05,1.0,9.979177774295276e-05
0.00022833852111437468,3.7036446286677226e-05,463.10717171709985,1.7502526861946536e-08,0.29174965941673364,0.010076888401384964,9.449266959384676e-05,0.0007238942206155107,0.07123600270744333,0.00098632311059685,1.1998827719834542e-07,adam,3000,6.331108655988028e-05,1.0,0.00032882354476499245
2.9344053755874286e-05,4.5675247834733996e-05,493.5730242631398,1.0912805878864298e-09,0.03579163470593193,0.010227524258529512,5.064185760334547e-06,0.00013425475481529097,0.03545818729139951,0.0009844486647586615,4.841756945641321e-08,adam,3200,3.026130418554514e-05,1.0,0.00010533011462619772
1.1948013087291547e-05,2.757407830865475e-05,524.6369102271274,1.2158536790202892e-08,0.026209126110809364,0.007923937863735221,7.75555036154738e-05,6.685849264134692e-05,0.021840072426120575,0.0009824559221365897,2.0490510308873367e-08,adam,3400,1.964478833906832e-05,1.0,5.919952878211369e-05
7.878898153360861e-05,2.8848477888123678e-05,555.539987531025,1.6222476280254063e-07,0.15535731650226292,0.008230506970557567,0.000404979251123531,0.0007475903324573698,0.03810421731466308,0.0009803453744100556,1.3314173279811565e-07,adam,3600,3.0913384211002023e-05,1.0,0.00013884621012833496
1.6379292514529844e-05,1.7933935806702697e-05,586.2526978051756,1.9836923554669653e-07,0.029588974368539387,0.0061965498289673505,0.0005200661467016042,0.0001691469545139767,0.02503039888792601,0.0009781175423251322,2.36589725531365e-08,adam,3800,1.9497922054364203e-05,1.0,5.403317858369657e-05
0.00048029564129140604,7.262104246218476e-05,617.1431378279813,6.245198507787878e-07,0.32553523889420904,0.015936807610387897,0.0010098886337411512,0.009329397862862531,0.11412222263160406,0.0009757729755660539,7.86043371358436e-06,adam,4000,0.00017545155928683432,1.0,0.0007368531966047882
0.0006323944720695036,9.083180883841306e-06,647.7952192081138,1.2861024343689337e-07,0.48317605321867146,0.003365657636692521,0.00029985552662692015,0.002343021891306935,0.08870097697523828,0.0009733122526195875,1.874651332878411e-06,adam,4200,9.42969690322786e-05,1.0,0.0007377778835619388
0.00018232844420195416,2.8311163851277937e-05,678.6066543420311,6.853375450867313e-08,0.24064159119615797,0.00838167357158205,0.00026357683068986185,0.0005625935194415907,0.06191552359203842,0.0009707359806322944,9.150959843987535e-08,adam,4400,4.976191772509291e-05,1.0,0.00026056156913127355
1.38626614101015e-05,2.029323345282923e-05,709.3652172060683,0.0,0.030822612611929385,0.006713280027663747,0.0,0.0002521893436906856,0.005718222649067084,0.0009680447952607368,4.572330707458325e-08,adam,4600,1.0301680766894783e-05,1.0,4.45032989369001e-05
8.010964844229362e-05,2.205502779804281e-05,739.96570947906,4.3658317519340555e-08,0.13073910453648324,0.0064750671424291355,8.222455656111038e-05,0.0005196803754954362,0.028647832855130933,0.0009652393605146369,1.682452799687045e-07,adam,4800,1.8261215438452377e-05,1.0,0.00012063779527627686
