boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.0019750393219505834,0.14183288509957492,0.048521545375573544,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.707373690827307
0.00330151958451477,0.0027990856247720763,28.335164392134175,0.00023275697971310505,0.9968849712828133,0.17995888429819115,0.060427466481789954,0.01607410461424489,0.1936017525354283,0.0009999389330784222,4.558466989588264e-05,adam,200,0.002349788775778695,1.0,0.00872873563467453
0.0003185742529372845,0.0003529011974368784,56.33738402905874,4.910947516965803e-06,0.33711254465012697,0.052015699241626676,0.005247067312263021,0.001445375385173193,0.10107325120542057,0.0009997557473810377,5.489746285039838e-07,adam,400,0.00018728513219905767,1.0,0.0008642205047186904
6.448579593848033e-05,0.00012123220005339736,83.98942102305591,9.558659916286873e-07,0.022156318922400622,0.022576614090121117,0.0023456656007349906,0.0002270516587124493,0.01833840654435989,0.0009994504881061753,6.76895878083921e-08,adam,600,5.199395037611659e-05,1.0,0.00023873550194743138
3.717602922665919e-05,7.382727038656657e-05,112.04314033314586,4.725459387862513e-07,0.015344881418000495,0.017006205623580926,0.001731475820878262,0.000394075328910901,0.01841502596258705,0.000999023230571996,1.78466502455327e-07,adam,800,3.5350024774526755e-05,1.0,0.0001470043368289941
8.016663683924549e-05,3.719456575031855e-05,140.17625359003432,4.698185348535405e-07,0.15256128307096936,0.009748751695300891,0.0011630623446726525,0.00045005424536166113,0.0068821292550589495,0.0009984740801979007,3.0449200856860663e-07,adam,1000,4.6532860220140624e-05,1.0,0.00016466837335312682
0.00015905084127094116,4.790364912483018e-05,167.2990590450354,1.992015785961758e-06,0.22822483677622166,0.011552546313291917,0.002380661654234854,0.0046195186865364835,0.08643564650202296,0.0009978031724785274,1.8445063429382643e-06,adam,1200,0.00011391170227283949,1.0,0.00032470271479751085
4.198541477598381e-05,3.301932565869477e-05,191.56088262004778,1.7180831614010172e-07,0.09824399333590993,0.0094495747308127,0.0005442655316509043,0.0001228157732839432,0.016340366906144453,0.0009970106729503153,4.0776248123978936e-08,adam,1400,3.717528325004157e-05,1.0,0.00011239260824898422
5.685859456704081e-05,3.094236570687565e-05,215.14952787803486,2.1120521436980844e-07,0.11703495366317687,0.0086146317405438,0.0005378448958316104,9.262449634334477e-05,0.04023110673857735,0.0009960967771506673,2.7237724443309215e-08,adam,1600,4.018698968150206e-05,1.0,0.00012822639289423164
9.760997737915777e-05,2.5737257679504593e-05,242.23713523615152,5.903551674151713e-07,0.1888141069139324,0.007852346231521347,0.001075375782163915,0.00031325629096793777,0.014980384018800478,0.0009950617105696962,1.537045154894621e-07,adam,1800,2.910788594594631e-05,1.0,0.00015319918068751329
5.731896579798829e-05,2.7884399659971217e-05,270.1461072601378,7.57604182080439e-07,0.12868220059222668,0.007894125261248426,0.000886736436968901,0.00040811450442027703,0.04016108486858092,0.000993905728594594,6.80449707594369e-08,adam,2000,4.050059502615535e-05,1.0,0.00012652960963695475
0.00020225891421728833,3.6515574439974746e-05,298.36310540209524,3.9037939775015966e-07,0.2917669321514353,0.009518211928019554,0.0006317578947691563,7.349330924085845e-05,0.06098848196128992,0.0009926291164466126,7.196797914848461e-09,adam,2200,5.660024258386608e-05,1.0,0.00029577230743679415
6.93385805707927e-05,3.8882556828968444e-05,326.3005405231379,0.0,0.12745023731702101,0.00980110660669319,0.0,0.000178141165616039,0.03310796247287854,0.0009912321891107018,5.882560599014766e-08,adam,2400,2.7261478885299778e-05,1.0,0.00013554144189105108
0.0005007393110378797,3.8543863276558135e-05,354.277772431029,4.96298977853528e-08,0.44724686549305087,0.00992413150798116,0.00017912459589180114,0.0062308434645352495,0.09625342318425872,0.0009897152912577752,3.121374972311528e-06,adam,2600,0.00010963389673275004,1.0,0.0006520880759172848
2.6513607034127986e-05,2.198969075134427e-05,381.971506892005,1.3289842338533263e-07,0.06524063903246505,0.006332153618147385,0.0003341393914118206,8.907119314615132e-05,0.015144241178961657,0.0009880787971596808,1.8539284661963017e-08,adam,2800,1.3780339438734141e-05,1.0,6.243507493225369e-05
0.00018448598900595227,3.908389538026614e-05,409.949681409169,5.7538476894726065e-08,0.25243146246810416,0.010019985002689863,0.00017769347671635311,0.0009522283145005267,0.061412683464130716,0.00098632311059685,2.005130681065298e-07,adam,3000,4.973964214187947e-05,1.0,0.0002735675780730991
0.0002128691111277617,4.9064400907700866e-05,437.91033960320055,1.3697540535010464e-07,0.16737031399650765,0.010145658677456499,0.0004564834570522359,7.297452648225475e-05,0.10224610613495318,0.0009844486647586615,2.3446613055278224e-08,adam,3200,0.0001161816767142012,1.0,0.0003782756107680691
7.882796271611285e-05,2.1995248364861062e-05,465.5461439290084,1.428659618279373e-07,0.15117493633296356,0.006068726797345114,0.00037859763649737986,0.00018677957123847502,0.02588306122783381,0.0009824559221365897,1.333691971540787e-07,adam,3400,2.029870336265119e-05,1.0,0.00012139814960260712
4.8623959454822305e-05,4.083194428939845e-05,491.56885738903657,2.1690486080274863e-10,0.08239304060354123,0.009201457596715631,2.530831806159327e-06,0.0007199219507932807,0.0333825246076489,0.0009803453744100556,3.6149538831241714e-07,adam,3600,2.923799121189232e-05,1.0,0.0001190556072492863
1.7159547900442887e-05,1.823413711541064e-05,518.1933869821951,3.250007673464227e-07,0.022549479837749926,0.005808905924507733,0.00086192734424955,5.6934256297020717e-05,0.02498419257561643,0.0009781175423251322,9.851051893561373e-09,adam,3800,1.8222773375824928e-05,1.0,5.395131021091845e-05
7.789883092571921e-05,2.4825642897212023e-05,545.5942709301598,2.1177131083717107e-08,0.11560931772384214,0.00740914694797376,7.321704527344255e-05,0.0029917105738978566,0.05039050962467186,0.0009757729755660539,1.2084500100129847e-06,adam,4000,3.4670318170887754e-05,1.0,0.0001386244191349157
