boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0006281143227923113,0.15116120595484972,0.015387584378038388,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6499027472716723
0.0008343883596288537,0.004072710024845217,27.32124071707949,0.0002215856595343522,0.09748424707707164,0.21077395985886624,0.04564136553410671,0.005956808720850486,0.277946499770396,0.0009999389330784222,9.422329600376762e-06,adam,200,0.002346674224998654,1.0,0.0074847805986074534
0.005108899510254436,0.0007959063640371761,54.58824429102242,4.142678033682431e-05,1.6874810252230377,0.06895782800019618,0.017924533508310532,0.0067961985344809845,0.1948183136341118,0.0009997557473810377,1.261152820758378e-05,adam,400,0.0006710730431277914,1.0,0.006629917225963812
7.83699239684461e-05,0.0004428868754605354,82.16174202994443,7.121083504932232e-06,0.06769621824769571,0.053048011373140365,0.006211680132134298,0.0015066631056166772,0.023133457497454785,0.0009994504881061753,4.827837737023533e-07,adam,600,6.459743538585118e-05,1.0,0.0005934581020934673
5.20278535439416e-05,0.00029421399099263527,112.97804214106873,4.573639185458616e-06,0.09344713046795225,0.04241370120370371,0.005182372853131955,0.00018937268400679396,0.03059773941826106,0.000999023230571996,5.897014691113486e-08,adam,800,4.8452848602801306e-05,1.0,0.0003993273024717479
0.0047180949392354775,7.376020623184692e-05,143.7017367510125,5.7894652153332515e-06,1.8279375895066214,0.011587351633278953,0.005466785987991815,0.012177343386868402,0.19579658307567352,0.0009984740801979007,2.0239761431645654e-05,adam,1000,0.0004390556064833277,1.0,0.005256939978597631
4.0318545061118455e-05,0.0001263896600157851,174.53163961390965,9.908527604269074e-07,0.03826614055124851,0.022842440905829983,0.0015264438417924768,0.00029551866752553527,0.015917004427314668,0.0009978031724785274,9.976973491325026e-08,adam,1200,3.9572818992201896e-05,1.0,0.00020737164656444562
6.161980835358998e-05,9.733628160117122e-05,205.36275973403826,1.2666165287346004e-06,0.1660060767286611,0.02008874814442602,0.0016118077614868307,8.000400671613314e-05,0.021724863832015915,0.0009970106729503153,4.2376235584415935e-08,adam,1400,5.1791625265045285e-05,1.0,0.0002120567079841255
0.0013029875093094512,6.211275755116808e-05,236.22102215397172,5.9222987985535e-06,0.8561996071002385,0.013809024713029996,0.004224811734141259,0.0022029256976304856,0.09084906154906253,0.0009960967771506673,2.249233198018739e-06,adam,1600,0.00014078393953397765,1.0,0.0015140557383911692
2.4123323636887583e-05,8.032505518827889e-05,267.10130349895917,2.4120346532875804e-07,0.054938986368734725,0.018052503605704533,0.0005646144083732565,0.00021952618201872106,0.004691429807337244,0.0009950617105696962,1.204786878410162e-07,adam,1800,3.764819494537046e-05,1.0,0.0001424582559237067
0.00012677158237945068,8.239185437760772e-05,297.95849616103806,1.690743689438381e-07,0.2555932195197157,0.0190320028090854,0.000371616094718033,0.0003356753026271184,0.043364482900639094,0.000993905728594594,4.9958169077748804e-08,adam,2000,5.523827436203322e-05,1.0,0.00026462074365711324
0.004224749830777615,0.00018876256378968907,328.9366834710818,4.3422484388185656e-08,1.5131997625420637,0.03292163664223487,8.837522577537509e-05,0.0015874300503270343,0.2437757638195151,0.0009926291164466126,5.602670741752646e-07,adam,2200,0.0006364384452326557,1.0,0.005050554529358524
2.5064482731322352e-05,6.152901385547495e-05,359.7490437841043,1.1375587549587443e-07,0.061230204135868084,0.015625185824106005,0.0003274556775481159,5.9879020413879395e-05,0.026684043177255794,0.0009912321891107018,1.866682690212193e-08,adam,2400,2.7720545038126562e-05,1.0,0.00011444646432732185
0.0030908369847366477,0.00015605585379706657,390.58371753501706,3.865869676624744e-08,1.2603197451675274,0.028927350296387423,0.00012086116949132512,0.0033392150363949543,0.16984579489043622,0.0009897152912577752,1.6235863199538464e-06,adam,2600,0.00037689956405057495,1.0,0.0036254546476010095
3.395841264863695e-05,5.343634886991159e-05,421.4086150310468,4.648160229398504e-08,0.108598564774154,0.013856881760854733,0.00014644722065973846,9.211863990820386e-05,0.015485848678079046,0.0009880787971596808,2.393761463074442e-08,adam,2800,1.971133994009065e-05,1.0,0.00010717652067556392
2.3613490249217957e-05,6.537295812985025e-05,452.24005785398185,1.525584787689491e-08,0.0839883854502651,0.01650582351400795,5.362087359475608e-05,4.828865697130599e-05,0.028824477898138124,0.00098632311059685,8.103694389908391e-09,adam,3000,2.600974314788647e-05,1.0,0.00011501955106922148
6.232591445998424e-05,6.57106971286136e-05,483.067665057024,1.8127031059664095e-08,0.15613232734396798,0.015821642074816185,6.042283654415727e-05,0.00035021855622702675,0.0377644699609439,0.0009844486647586615,6.971218124354872e-08,adam,3200,3.254360299686839e-05,1.0,0.00016066805379776945
6.973118452935183e-05,9.175194168009222e-05,513.8088680910878,0.0,0.11669017250112465,0.019615141329134576,0.0,0.001746300285217938,0.038368447685113966,0.0009824559221365897,5.803154681791515e-07,adam,3400,3.919175277757027e-05,1.0,0.00020125519445519344
5.683282131696288e-05,0.00010212869134960816,544.6568291399162,0.0,0.0781556127471855,0.0202687989909607,0.0,3.516272729240457e-05,0.02932196663221457,0.0009803453744100556,6.283168087231989e-09,adam,3600,2.2284368661669492e-05,1.0,0.00018125216449632777
2.0053551842762803e-05,4.941153363088601e-05,575.4983039801009,1.9666423528780454e-07,0.05462258554831468,0.012766173930026669,0.00046885187783092443,8.941247593400586e-05,0.004141130864342854,0.0009781175423251322,2.7935729742952545e-08,adam,3800,1.1350444922390513e-05,1.0,8.104013036107008e-05
9.634045946011405e-05,7.716088313847535e-05,606.3437684560195,8.189330828710944e-08,0.16888899374255464,0.017390032907168892,0.00014473542145228602,0.0005808218700571583,0.026841467066478532,0.0009757729755660539,3.1375840950002215e-07,adam,4000,2.0461310277228884e-05,1.0,0.00019435830459360544
1.4896884924437607e-05,5.872177541749231e-05,637.131183284102,0.0,0.047826483878402104,0.014659396338916547,0.0,0.00015190157592002109,0.010004625173421206,0.0009733122526195875,2.5546209567995492e-08,adam,4200,1.3552116040340819e-05,1.0,8.719632259183874e-05
4.3166342407335375e-05,8.291593999274788e-05,668.0109149599448,1.7570802374679798e-07,0.0711753024325613,0.017663928882061246,0.0002960215580814806,0.0010349154274571502,0.03432553031697818,0.0009707359806322944,3.224732054899889e-07,adam,4400,2.3876998977499612e-05,1.0,0.00015045746260681966
1.3646136748566988e-05,4.196494021339442e-05,698.8964760550298,0.0,0.05009409650062205,0.01180934842649851,0.0,3.8284344740073214e-05,0.008444017498285593,0.0009680447952607368,1.2667466964134405e-08,adam,4600,1.0363218536071875e-05,1.0,6.598696296499742e-05
6.212639301701552e-05,3.2677650105427376e-05,729.7547939640936,4.282151777517433e-08,0.1628162363549406,0.010301200292582845,0.0001810726003110885,0.00015198769270877353,0.02597440437910475,0.0009652393605146369,1.995487832386169e-08,adam,4800,1.6488343408043056e-05,1.0,0.00011135516292658499
4.374946742785125e-06,2.7856578533784548e-05,760.6701931608841,4.7233935977645296e-08,0.02259668153610656,0.009020029701856962,0.00018050326538521816,4.28144410548299e-05,0.009553826385846394,0.0009623203685930399,8.753801363553047e-09,adam,5000,8.840874264418935e-06,1.0,4.1128387278329804e-05
2.3353852518696118e-05,6.740447259139467e-05,791.4858795399778,2.116633109926366e-07,0.032716488804152406,0.016619784935597112,0.00026323201085670726,0.0008544003703335304,0.034754303802863665,0.0009592885397135229,2.5584138974759054e-07,adam,5200,2.1216243148260618e-05,1.0,0.00011244207295909164
0.00040377895885464134,5.355179748712747e-05,822.3846572749317,4.091934839036367e-08,0.4111383146076736,0.01593274275364073,0.00011755169991922693,0.00012148088119219465,0.06388556756624401,0.0009561446219344984,1.1466684686666771e-08,adam,5400,5.538626956362479e-05,1.0,0.0005127694119384707
1.1567409762125289e-05,3.6759535799400736e-05,853.2455767819192,1.5263730111695002e-08,0.04676692107184272,0.012239890473179181,5.746457175623361e-05,0.0002443762575575785,0.01325200070335071,0.000952889390970633,3.157436545122406e-08,adam,5600,7.849806948201736e-06,1.0,5.622359060529069e-05
6.1711261540190725e-06,4.655729630025879e-05,884.1168755649123,1.4815842607072753e-08,0.014452651361651931,0.013777505681473252,5.446392933157914e-05,0.00013914328194727626,0.01260460893080643,0.0009495236500014581,4.015553626627765e-08,adam,5800,9.775760334523246e-06,1.0,6.255915416767446e-05
7.858934581740287e-05,6.349966473096597e-05,914.8493193041068,1.4316172639608113e-09,0.13785388871460044,0.01531849861045575,9.96340967505337e-06,0.00019129639052381292,0.01642080574223868,0.0009460482294731954,7.911477712833512e-08,adam,6000,1.1450138577766047e-05,1.0,0.0001536196955205272
5.615570730689144e-06,2.7549656721834753e-05,945.8723522480577,1.4456321685472467e-08,0.006621229355337688,0.009236528614867333,6.548374239121313e-05,5.224415473986958e-05,0.004877279176724956,0.0009424639868938568,7.31683326010984e-09,adam,6200,5.897957527624249e-06,1.0,3.9084958135093726e-05
0.00025636023801934964,6.338424308023803e-05,976.662669565063,5.9210473035823704e-08,0.2567208177996509,0.017762944377964055,0.00010507001734057319,0.00640358605987851,0.07950200858790055,0.0009387718066216664,4.264034228860088e-06,adam,6400,9.18638337861965e-05,1.0,0.00041593155958768004
2.057961031066215e-05,3.0328915103208178e-05,1007.518716057064,3.702732043104192e-09,0.06704468333300108,0.00980429003984355,2.088287674020848e-05,0.00010717041487582996,0.02075598647320963,0.0009349725996468588,4.459406664510767e-08,adam,6600,1.27405060832596e-05,1.0,6.369732829581814e-05
0.00043924829836692567,8.263508269308075e-05,1038.3641927179415,2.007653230479246e-07,0.27204736569474125,0.020174568962848086,0.0002900109158395057,0.014926707486674585,0.1308252888436842,0.0009310673033669061,1.518057251835033e-05,adam,6800,0.00024007465124758034,1.0,0.000777339370148985
9.136472314977506e-06,3.635802398775092e-05,1069.1704434170388,0.0,0.047609927846504765,0.012659442431178827,0.0,6.372482877904607e-05,0.011541955371234038,0.0009270568813552287,7.541316011670954e-09,adam,7000,8.879317025255766e-06,1.0,5.4381354643995865e-05
4.55638427061865e-06,4.191493196861065e-05,1099.9982050200924,2.4143054560311127e-09,0.02937281103481498,0.012945947720070738,1.7213610334149017e-05,8.221663747599674e-05,0.01767350980489662,0.0009229423231234488,1.6882137847075424e-08,adam,7200,1.325601264174197e-05,1.0,5.974662532427438e-05
0.0006679766465567498,3.058353216202207e-05,1130.8077110250015,1.9428029322212435e-08,0.34510008156894395,0.01084775836764555,4.762058231031351e-05,0.016835213170413508,0.12204466050614335,0.0009187246438772454,1.806932765277583e-05,adam,7400,0.00020176215274014952,1.0,0.0009184110871410194
4.551560420045861e-05,2.9945478400937675e-05,1161.6219313240144,4.232796217695918e-12,0.11144646120954887,0.01097773505179348,3.0924860047207094e-07,0.00025642494514183393,0.025459900440088626,0.0009144048842658594,9.875506555116762e-08,adam,7600,1.7687172200279418e-05,1.0,9.32470141000231e-05
0.00012418116628551266,6.370014116942216e-05,1192.4704128399026,1.7111518887561184e-07,0.17927164742681634,0.016862130008935734,0.0002714304822041065,0.00010230248684824235,0.02993216677370476,0.0009099841101253389,1.1650694678804794e-08,adam,7800,2.686977937348195e-05,1.0,0.0002149338527119712
3.937328155298926e-06,2.6775095431833524e-05,1223.2630505529232,0.0,0.014419495534920003,0.009261935961386754,0.0,4.0638003089668244e-05,0.00432217669811126,0.0009054634122155509,1.214607026878977e-08,adam,8000,6.7258661828569794e-06,1.0,3.745043584025822e-05
0.0008008026270717262,0.00013180260236923507,1254.0739469421096,3.3370485287367538e-06,0.3966641242408399,0.025041573875235812,0.0025007620370865254,0.0009762126656311591,0.14495860877327457,0.0009008439059510612,1.008702674095705e-06,adam,8200,0.0003230862026628221,1.0,0.0012600371833066159
0.00012383902101614265,5.4776368489248045e-05,1284.9459586059675,2.105812443457501e-10,0.17810562446022055,0.015216933634243219,4.744337129098212e-06,1.7708241316239646e-05,0.05921343212246694,0.0008961267311259182,1.3338248031620233e-09,adam,8400,5.507069720843192e-05,1.0,0.0002336876311198701
