boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007884650511641986,0.03324460000021645,0.13761735279146525,,,0.0009999999984732955,adam,1,0.1,0.14550200330310725
2.427043752160323e-07,6.394595400000071,1.9271637272246454e-07,0.00018423023276382855,0.00010445503395344619,0.0009999389330784222,adam,200,0.1,4.3542074793849686e-07
2.3656298805057918e-07,12.463948399999936,1.9102131588846845e-07,0.0001809065044115712,0.0010709924598071832,0.0009997557473810377,adam,400,0.1,4.2758430393904763e-07
2.469345086059342e-07,18.99073219999991,2.8762871755972836e-07,0.00028320003797321707,0.0020330204440074657,0.0009994504881061753,adam,600,0.1,5.345632261656626e-07
2.7321988458925256e-07,24.708132200000364,1.0104686610444216e-05,0.00034084645731495306,0.00227108738269319,0.000999023230571996,adam,800,0.1,1.0377906495033469e-05
1.1495452441547499e-07,30.722841699999663,8.090402485199403e-07,0.00015395208925310293,0.0006029773245980102,0.0009984740801979005,adam,1000,0.1,9.239947729354153e-07
1.325707287958509e-07,36.801752500000475,5.457466999125546e-07,0.0002192281496570424,0.00028785600274037283,0.0009978031724785271,adam,1200,0.1,6.783174287084055e-07
1.155232510263744e-07,42.75913020000007,4.227200790689306e-07,0.00021332391447442722,0.00016340572129325257,0.000997010672950315,adam,1400,0.1,5.38243330095305e-07
1.0035276896188855e-07,48.49713150000025,3.5705449229333193e-07,0.00018083323643432173,0.00014423387655020366,0.000996096777150667,adam,1600,0.1,4.574072612552205e-07
8.045299999554168e-08,55.085307100000136,3.2029464534389366e-07,0.00016537788429317013,0.0008585855651976855,0.000995061710569696,adam,1800,0.1,4.0074764533943534e-07
9.314528943231403e-05,61.48424669999986,0.0001269499146312335,0.00748497914782963,0.005457664374662964,0.0009939057285945937,adam,2000,0.1,0.00022009520406354754
2.1629553116623337e-05,67.77930780000042,3.7401806622226806e-05,0.005859732526786587,0.005311285783538708,0.0009926291164466124,adam,2200,0.1,5.903135973885014e-05
7.376950449480538e-06,73.77002950000042,2.0719998546109906e-05,0.003382103233963775,0.00359586267450992,0.0009912321891107016,adam,2400,0.1,2.8096948995590444e-05
3.3945426629587357e-06,79.6571657000004,9.762466197549807e-06,0.002202731036893175,0.0021879008667160453,0.0009897152912577748,adam,2600,0.1,1.3157008860508542e-05
1.9690446555187132e-06,85.76535820000026,4.3239394352871825e-06,0.0016683120626977883,0.0021189801851766044,0.0009880787971596804,adam,2800,0.1,6.292984090805896e-06
1.1034166829906457e-06,91.76390309999988,2.5308970995834807e-06,0.001204772290582731,0.001007533175591095,0.0009863231105968495,adam,3000,0.1,3.6343137825741264e-06
7.012159531381536e-07,97.9762969000003,2.1242136080823606e-06,0.0009168607194166611,0.000823294362392249,0.000984448664758661,adam,3200,0.1,2.825429561220514e-06
5.467320441438937e-07,104.12306960000024,2.078605664991419e-06,0.0007929586499301461,0.0009392989499922013,0.0009824559221365894,adam,3400,0.1,2.625337709135313e-06
4.484804979700725e-07,110.14395100000002,1.758615491395483e-06,0.0007082686142923016,0.00028410767319835266,0.0009803453744100551,adam,3600,0.1,2.2070959893655555e-06
3.758995074290457e-07,116.3113843000001,1.5075380639567945e-06,0.0006680301096536233,0.0010161660730218628,0.0009781175423251318,adam,3800,0.1,1.88343757138584e-06
3.216831825706013e-07,122.74162760000036,1.3819928204117565e-06,0.0006261919012354308,0.0005532062906042389,0.0009757729755660535,adam,4000,0.1,1.7036760029823578e-06
2.902645706807243e-07,129.0702809000004,1.1204803197697437e-06,0.0006055749149228938,0.00030404711711593565,0.0009733122526195871,adam,4200,0.1,1.410744890450468e-06
2.2988648461251335e-07,136.35231459999977,1.0119676368458513e-06,0.0005430099386782878,0.0016408333081178708,0.0009707359806322939,adam,4400,0.1,1.2418541214583645e-06
2.125098371220811e-07,146.77975979999974,8.224762141783631e-07,0.0005473583929210777,0.0006149540982790746,0.0009680447952607363,adam,4600,0.1,1.0349860513004442e-06
1.6877682186126883e-07,157.64460380000037,7.269033014578147e-07,0.0004635548049826061,0.0002295610544899049,0.0009652393605146365,adam,4800,0.1,8.956801233190836e-07
1.4174140685665115e-07,168.09682729999986,6.281601984925544e-07,0.0004401478458646882,0.00031502906722253655,0.0009623203685930395,adam,5000,0.1,7.699016053492056e-07
1.1611714163516623e-07,179.17612569999983,5.033009914516107e-07,0.0003952789706145098,0.0006830487392310549,0.0009592885397135224,adam,5200,0.1,6.194181330867769e-07
1.0562266662160307e-07,190.80099249999967,3.978615876698053e-07,0.00039366739427112036,0.00011865409219741093,0.0009561446219344981,adam,5400,0.1,5.034842542914083e-07
7.361215803343301e-08,202.50401010000041,3.838166938796966e-07,0.00032141628723337824,0.001650579700010972,0.0009528893909706327,adam,5600,0.1,4.574288519131296e-07
6.68423173834072e-08,213.91699270000026,3.19852099849838e-07,0.00031253302139981365,0.0008781460285255077,0.0009495236500014577,adam,5800,0.1,3.866944172332452e-07
1.13175135146662e-06,225.48490140000013,8.35829642446017e-06,0.0010625907496925014,0.0019599219721507253,0.0009460482294731951,adam,6000,0.1,9.49004777592679e-06
1.269577939095882e-06,237.75805200000013,2.347813651377377e-06,0.0008421368768861256,0.0009697547970286457,0.0009424639868938565,adam,6200,0.1,3.617391590473259e-06
1.1029528642328159e-06,250.4640374999999,1.8964993996504084e-06,0.0007871580515532179,0.0008832403101260088,0.0009387718066216661,adam,6400,0.1,2.999452263883224e-06
8.428132489128803e-07,262.58348039999964,1.4612622866131046e-06,0.0006651743631508785,0.0008663659051120753,0.0009349725996468584,adam,6600,0.1,2.304075535525985e-06
7.346659579422036e-07,274.56880360000014,1.2115343346448174e-06,0.0006195475767687249,0.001252046951144454,0.0009310673033669059,adam,6800,0.1,1.946200292587021e-06
6.167355609886018e-07,287.66809769999963,8.87904054606041e-07,0.0005948831213465678,0.0006193863696537556,0.0009270568813552284,adam,7000,0.1,1.5046396155946427e-06
4.852262198172815e-07,299.25044720000005,6.746647805483218e-07,0.0005103064761678916,0.0006241976241489526,0.0009229423231234485,adam,7200,0.1,1.1598910003656032e-06
4.325739873149834e-07,312.7508329000002,5.483524531244789e-07,0.00046216231440499977,0.00023827325724627121,0.000918724643877245,adam,7400,0.1,9.809264404394623e-07
3.715336496846837e-07,325.4251084999996,4.5511265728847677e-07,0.0003807207963453633,0.000753520755257572,0.0009144048842658592,adam,7600,0.1,8.266463069731605e-07
3.159105804086708e-07,337.16525980000006,3.2830903302564206e-07,0.00036565356803858564,0.00024061562202734688,0.0009099841101253389,adam,7800,0.1,6.442196134343129e-07
2.5900002085073003e-07,350.5290574999999,2.795737271006702e-07,0.0002958136781957787,0.0007748902456435541,0.0009054634122155506,adam,8000,0.1,5.385737479514003e-07
