boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.3845214192841345,0.14861611789092422,0.2202158367719396,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.723051237847782
0.000783466261145044,0.00016884171042630581,27.951670804060996,5.404760886695015e-05,0.3314557166040193,0.02195889744899975,0.051432843601331976,0.20156061278268952,0.21394084696589769,0.0009999389330784222,0.0010440713092172292,adam,200,0.006359569364451204,1.0,0.008409996254106733
0.00045485053026956775,0.00037572496212664444,55.809303622925654,5.427252152526962e-05,0.32185248869694977,0.042256663991542376,0.054279372260298865,0.07698904334639792,0.1953615847621129,0.0009997557473810377,0.0002117148858922027,adam,400,0.003608712250868197,1.0,0.004705275150681882
0.00047638540310952657,0.00027590165744113967,83.68888882594183,3.90603992111292e-05,0.2455270493686391,0.03325350917888832,0.03437960019966499,0.0653146049237641,0.18217757888286387,0.0009994504881061753,0.0001376415099546639,adam,600,0.003555190614773362,1.0,0.004484179584489822
0.0004447257772745301,0.00017026659760652338,111.66523639298975,3.886182100282244e-05,0.16969674455154177,0.0216495114025385,0.030915112982571945,0.03410480181471739,0.16873846504704634,0.000999023230571996,7.557828806280146e-05,adam,800,0.0030196941790633916,1.0,0.003749126663010069
0.0003921533522892491,9.771903172085995e-05,139.84815214085393,4.014574086436388e-05,0.15088034892046936,0.013871484580686082,0.02939933922986012,0.029284633466253256,0.3122123896620335,0.0009984740801979007,5.342486107684376e-05,adam,1000,0.0033904687512157855,1.0,0.003973911737167102
0.0002868919709288604,7.032306787521937e-05,167.7025279600639,2.0251901750475482e-05,0.12318449938680032,0.011590925419164103,0.016531166639907734,0.03279918929228922,0.10030577534393403,0.0009978031724785274,4.9584790515387164e-05,adam,1200,0.0016185625564440883,1.0,0.0020456142875140307
0.00020043390851451972,5.300120878982363e-05,194.98903074488044,8.68963753837804e-06,0.0873648326042428,0.010323544764719259,0.008561132898232782,0.03551650135523603,0.061943881735251095,0.0009970106729503153,5.5500588677891014e-05,adam,1400,0.0011278585107427539,1.0,0.0014454838542633662
0.00012185282435802698,3.159221244816589e-05,221.6587625099346,1.003753032416373e-05,0.18625938026244498,0.007149148159936433,0.009609592901427757,0.019526096406133155,0.10492212449345781,0.0009960967771506673,2.4004363674667762e-05,adam,1600,0.00071666845398328,1.0,0.0009041553847883043
5.5039947835954397e-05,2.6082069901539562e-05,248.34869136102498,2.810893430130021e-06,0.1387662680446251,0.007681197971882042,0.004495494117124319,0.023783002739509302,0.03807260293883246,0.0009950617105696962,2.7244747763206483e-05,adam,1800,0.0004174287326623267,1.0,0.0005286063915931571
