boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.038020600000891136,0.019566062833569486,,,0.0009999999984732955,adam,1,0.1,0.020428453632133303
7.718000972212672e-08,5.6936728000000585,1.6722143278978484e-07,0.00011910619396982266,0.0002740591366494349,0.0009999389330784222,adam,200,0.1,2.4440144251191154e-07
1.4023001852106795e-07,11.373490000001766,4.53954982910363e-06,9.373780235199207e-05,0.0007638681093199576,0.0009997557473810377,adam,400,0.1,4.679779847624698e-06
6.013926765280478e-08,17.081661799998983,4.852418590417442e-07,7.10352765189396e-05,0.0001526846892848252,0.0009994504881061753,adam,600,0.1,5.45381126694549e-07
2.0351077254960235e-08,22.700311700002203,2.5863824960259953e-08,3.834418904773575e-05,6.475856660065354e-05,0.000999023230571996,adam,800,0.1,4.621490221522019e-08
1.474152075492713e-08,28.55848429999969,1.6407248502902475e-08,3.3082677149182e-05,3.6767286096250906e-05,0.0009984740801979005,adam,1000,0.1,3.114876925782961e-08
8.447387998803668e-09,34.379061999999976,1.216332933807044e-08,2.4184749209672604e-05,2.355357882869229e-05,0.0009978031724785271,adam,1200,0.1,2.0610717336874106e-08
6.088593088886039e-09,40.21129759999894,9.181198609519769e-09,2.1283868998767503e-05,1.3845644936940938e-05,0.000997010672950315,adam,1400,0.1,1.5269791698405806e-08
2.762704232866761e-09,45.95830389999901,6.68809704382902e-09,1.2461074791145363e-05,1.805329897443609e-05,0.000996096777150667,adam,1600,0.1,9.45080127669578e-09
1.5068783929762773e-09,51.803159300001425,5.286469777845706e-09,9.39191156509143e-06,2.989128702223534e-05,0.000995061710569696,adam,1800,0.1,6.793348170821983e-09
3.933967081559231e-08,57.811719400000584,3.450699268085666e-07,5.30370954126886e-05,0.0003462668255442039,0.0009939057285945937,adam,2000,0.1,3.844095976241589e-07
1.4308618029831167e-08,63.546135700002196,5.273808231844014e-07,2.409936100415331e-05,0.00026833761192075696,0.0009926291164466124,adam,2200,0.1,5.416894412142326e-07
3.973070182398522e-06,69.6110007999996,5.516813374891266e-06,0.00039008197627741294,0.00032794373426257286,0.0009912321891107016,adam,2400,0.1,9.489883557289789e-06
2.1955774619031727e-06,75.44476529999883,3.6153790002101237e-06,0.0002751303637988816,0.00022522627280347732,0.0009897152912577748,adam,2600,0.1,5.810956462113296e-06
1.7271560891347738e-11,81.46260120000079,2.6807265155533586e-09,6.959023910102408e-07,6.954284957564993e-06,0.0009880787971596804,adam,2800,0.1,2.6979980764447063e-09
1.8060246451236443e-11,87.37083419999908,2.558076114229419e-09,8.351344878470257e-07,6.77429053914242e-06,0.0009863231105968495,adam,3000,0.1,2.576136360680655e-09
9.453248335227447e-10,93.20621219999884,4.990009406772791e-08,7.665408376009287e-06,0.00034874701621729026,0.000984448664758661,adam,3200,0.1,5.084541890125065e-08
1.2916872091360226e-09,99.04050329999882,7.949645070047043e-09,9.55163846615016e-06,4.924332365128305e-05,0.0009824559221365894,adam,3400,0.1,9.241332279183065e-09
1.636691830931587e-11,104.96947920000093,3.141244877991674e-09,6.648030598713374e-07,1.187799736715645e-05,0.0009803453744100551,adam,3600,0.1,3.15761179630099e-09
1.1157311198261648e-11,110.73492230000193,3.002203495549565e-09,5.196819681241731e-07,1.5236679511893877e-06,0.0009781175423251318,adam,3800,0.1,3.0133608067478266e-09
0.002964805253708178,116.6379721000012,0.0014432131292252653,0.021013129781295492,0.01010163633790519,0.0009757729755660535,adam,4000,0.1,0.004408018382933443
3.4134275014699487e-07,122.65496989999883,4.340872355770673e-07,0.00016140631225420975,7.498150084975844e-05,0.0009733122526195871,adam,4200,0.1,7.754299857240622e-07
2.7360656510725618e-08,128.52517929999885,4.6506456903710866e-08,3.8213118384209663e-05,3.284344660334148e-05,0.0009707359806322939,adam,4400,0.1,7.386711341443649e-08
1.9413918833498143e-08,134.1994005000015,3.368124253904323e-08,2.8872987371667585e-05,5.8640261696842345e-05,0.0009680447952607363,adam,4600,0.1,5.309516137254137e-08
1.2698823955425e-08,139.87729319999926,3.6085642769591896e-08,2.1517750046078012e-05,4.801553700825029e-05,0.0009652393605146365,adam,4800,0.1,4.8784466725016897e-08
1.0706237415367076e-08,145.84381930000018,3.447918149615057e-08,2.009147920372373e-05,1.7540373577439994e-05,0.0009623203685930395,adam,5000,0.1,4.518541891151764e-08
8.94405539178216e-09,151.69049749999976,3.463475934490147e-08,1.7787127627480847e-05,1.6930693622520293e-05,0.0009592885397135224,adam,5200,0.1,4.3578814736683635e-08
7.619353970157897e-09,157.5526733000006,3.2137114611145946e-08,1.6647540978301613e-05,2.1630449257494526e-05,0.0009561446219344981,adam,5400,0.1,3.975646858130384e-08
6.019426049862362e-09,163.3816036999997,3.142183392896829e-08,1.4333872847900648e-05,1.134360464047631e-05,0.0009528893909706327,adam,5600,0.1,3.744125997883065e-08
5.121205996051503e-09,169.20344349999868,3.393816218431766e-08,1.3258121202721746e-05,3.475373434533861e-05,0.0009495236500014577,adam,5800,0.1,3.9059368180369165e-08
4.288264094670423e-09,174.89636289999908,3.4761938213296876e-08,1.1608766180335844e-05,1.6544814713689104e-05,0.0009460482294731951,adam,6000,0.1,3.90502023079673e-08
4.244132736582493e-09,180.8599404000015,3.451351484199337e-08,1.1915905274250353e-05,4.102281530578424e-05,0.0009424639868938565,adam,6200,0.1,3.8757647578575866e-08
4.570985864946799e-09,186.8032783000017,3.24525073719755e-08,1.2569869037766397e-05,2.2948732194498585e-05,0.0009387718066216661,adam,6400,0.1,3.7023493236922304e-08
