boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.5362524322974089,0.11428478499874473,0.3094568733780072,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.964023287467123
0.0007866984432813832,0.00019286440136651918,28.11543242703192,3.107763955984058e-05,0.3146198651619546,0.025088158331864622,0.03595999946835975,0.22624687098395946,0.24942451325459736,0.0009999389330784222,0.0012693891488592983,adam,200,0.006482445083000631,1.0,0.008762474716067673
0.00042621768496213356,0.000442891184071883,55.8727590769995,1.3407126277137373e-05,0.30688680602987384,0.0484836452128416,0.027783329807633317,0.08800710446424474,0.21769940540762436,0.0009997557473810377,0.0002811119911850329,adam,400,0.003716365833953724,1.0,0.00487999382044991
0.0004204597340859745,0.0003363681204879274,82.86483600898646,1.348512282082364e-05,0.22260597913976096,0.03888231807798879,0.017843531876449846,0.07129465135745126,0.2282690657869909,0.0009994504881061753,0.0001691331929280335,adam,600,0.0036618945913732825,1.0,0.004601340761696042
0.00043763089073920207,0.000226985981894492,111.04543398786336,1.520277581891182e-05,0.16266293129077802,0.027576572040809613,0.016730639701922224,0.03933364196483061,0.1745361339840658,0.000999023230571996,8.793344526996843e-05,adam,800,0.003107398271489978,1.0,0.0038751513652125523
0.00035210083150676106,0.00013140440845808463,139.1926886208821,2.792511155424625e-05,0.09674674845149549,0.017623350130296422,0.0224581571535483,0.028696773233622158,0.4019869365212823,0.0009984740801979007,5.644297695939213e-05,adam,1000,0.003696488769940182,1.0,0.004264362098418666
0.00030167521962077686,9.318123839320428e-05,167.11389062507078,9.179356248432956e-06,0.11327474775079166,0.014550272303283415,0.009002881306266476,0.03200379407533568,0.11652102652730612,0.0009978031724785274,5.2055957796379516e-05,adam,1200,0.0017698961118087497,1.0,0.0022259878838675434
0.00018834155280881383,7.258912953489634e-05,194.43929235287942,4.7474103033940595e-06,0.08908050960373325,0.013263182831365416,0.005733232738676924,0.02998280613047641,0.1642856579008712,0.0009970106729503153,4.531161130719479e-05,adam,1400,0.0013469668376985388,1.0,0.0016579565416528377
0.00010537285591814325,4.677466624700234e-05,222.05407059495337,4.879291419694527e-06,0.05689768565723298,0.01083988281598151,0.0054034081345545135,0.022803683386991114,0.13349691573023936,0.0009960967771506673,2.9356372565606182e-05,adam,1600,0.0008499027677703671,1.0,0.0010362859539208133
0.00014509795308997547,3.712856669792569e-05,249.75620215805247,1.5906456033458349e-06,0.34622938080918836,0.01109589690063808,0.0019766537430331113,0.025857280708793857,0.08643776924249805,0.0009950617105696962,2.944860547554515e-05,adam,1800,0.00048515198947548724,1.0,0.0006984177603422794
2.258060763186464e-05,2.683011737428294e-05,277.1580364049878,1.8351151430269632e-06,0.009134232211301597,0.009018797318300168,0.0023212064111380504,0.020788936697534493,0.03278524859152294,0.000993905728594594,2.1921915750974768e-05,adam,2000,0.0003288511005355496,1.0,0.0004020188564356989
5.247827642397699e-05,2.6206399767078933e-05,301.7474672079552,2.8924214648857855e-06,0.20172267007194566,0.010610150310527,0.0030734171493620017,0.007446534294184382,0.10162111361359795,0.0009926291164466126,4.771333306453457e-06,adam,2200,0.000315013929826957,1.0,0.0004013623607893522
8.891946954413669e-05,4.7718505724609914e-05,327.51634318591096,9.942472807226114e-07,0.2734029855464126,0.015653520874906814,0.0017820256627150896,0.008157781007972915,0.08947013970243498,0.0009912321891107018,6.769593469383797e-06,adam,2400,0.00032670834830185664,1.0,0.00047111016432070966
1.5053008654682803e-05,1.7854340161329065e-05,354.8410565080121,1.4713900022645885e-06,0.028921293592374688,0.0070123838975473035,0.0018840884005671297,0.008151651236079088,0.06287271288610939,0.0009897152912577752,5.388690042982816e-06,adam,2600,0.000162865351769904,1.0,0.0002026327806311633
1.0872103074693776e-05,1.3363012997252699e-05,382.4306642599404,1.3115467538165698e-06,0.04301234240793418,0.005664381076168681,0.0019390288426425816,0.006628915354847581,0.01625082977644996,0.0009880787971596808,3.929666075017585e-06,adam,2800,0.0001521541552750429,1.0,0.00018163048417582352
7.867898581879038e-06,2.6004575752545165e-05,412.45412158197723,4.2073515471616105e-07,0.0166532405265566,0.009071531089149031,0.0010036970496032313,0.003941578070427558,0.027192935327165466,0.00098632311059685,2.7324880829055314e-06,adam,3000,0.00020590158047653303,1.0,0.00024292727804857894
7.73454080683766e-06,1.2901759174120721e-05,443.1012140959501,9.132657976172565e-07,0.024162557376069056,0.005225101136111545,0.0012632547464629278,0.007309778792369936,0.0346586304530608,0.0009844486647586615,5.073870757301711e-06,adam,3200,0.00015154012343214913,1.0,0.0001781635599680265
5.975237595448434e-06,1.0708604988315897e-05,473.86543761892244,8.30709356389759e-07,0.031211331366824573,0.004349551416581523,0.0012855421636666147,0.005185396128668951,0.025282023386356746,0.0009824559221365897,3.3034583557704464e-06,adam,3400,0.00014511340771934314,1.0,0.00016593141801526769
1.5009271360219364e-05,9.576888280076167e-06,504.7206170449499,1.1693461795958657e-06,0.05358541570975027,0.004445598799357355,0.0021326861128976647,0.0027723970323309402,0.11806734710835476,0.0009803453744100556,1.4020751560335346e-06,adam,3600,0.00011762036817663469,1.0,0.00014477794915255962
5.349505542199011e-06,2.452878669274943e-05,535.5498822669033,9.286205237277988e-07,0.008882083966158088,0.008598715783265043,0.0022796706771712424,0.0037416628566001786,0.03156108356610066,0.0009781175423251322,2.445726310448979e-06,adam,3800,0.0002030654812660898,1.0,0.00023631812033521503
9.53944584422346e-06,1.0786278181703352e-05,566.3771556699648,1.72230034042073e-06,0.0395015046833896,0.004605582338817188,0.0030639565175161615,0.001640422180764117,0.05690060673523057,0.0009757729755660539,8.983740961996624e-07,adam,4000,0.00012301900904841386,1.0,0.00014596540751096105
3.4781749883606026e-06,7.539043624022448e-06,597.2288564720657,4.686075138571464e-07,0.0034294082026990243,0.00327467687374462,0.000936112872874254,0.004123373216368848,0.00844861545080069,0.0009733122526195875,2.2615578588501863e-06,adam,4200,0.00010515671765027958,1.0,0.00011890410163536996
8.333144200548398e-06,7.187838511710928e-06,628.0668641920201,6.065127090207897e-07,0.041969017510140844,0.003105001323357485,0.0016151755798436461,0.002257308568201964,0.05152772141664522,0.0009707359806322944,7.320229888675986e-07,adam,4400,6.580132407139128e-05,1.0,8.2660842481539e-05
5.736352619528742e-06,6.666271313376527e-06,658.887570396997,9.826023311095237e-07,0.050649851262172314,0.0033023400391338996,0.002337828184370671,0.001939934023908798,0.06226813471327968,0.0009680447952607368,8.65396265283439e-07,adam,4600,7.961777458243982e-05,1.0,9.386839711173805e-05
6.889538230509857e-06,2.1467252599698543e-05,689.4996790029109,6.708753628865729e-07,0.02050292098907654,0.007996259545932567,0.001591786066593867,0.004448341871287237,0.0230460125481368,0.0009652393605146369,3.0422269461756933e-06,adam,4800,0.00016095191525675935,1.0,0.00019302180839603
4.3865380470456075e-06,9.157015307829288e-06,720.1355263039004,3.903319609894629e-07,0.020869290505112003,0.004326822526948489,0.0006221355518377569,0.0028152954973182805,0.020904601875302575,0.0009623203685930399,1.693295391629284e-06,adam,5000,0.0001071278584823538,1.0,0.00012275503918984744
1.7035404702843129e-06,5.664952045049453e-06,750.8356735310517,1.622399177545124e-07,0.0033614739661233938,0.0027899187816623687,0.0005494184493014163,0.0014561670160533596,0.02051119868115335,0.0009592885397135229,6.494868268217221e-07,adam,5200,6.988273528465443e-05,1.0,7.806295454456443e-05
1.7303865291948677e-06,4.699137940342744e-06,781.6935738599859,2.5900180801974224e-07,0.02090592477699106,0.002283370414450331,0.0009625983400211695,0.0014912014933306807,0.010086332078604227,0.0009561446219344984,5.059357689338604e-07,adam,5400,4.412968122149399e-05,1.0,5.132414326798521e-05
4.3702117519842795e-06,3.782236689267402e-06,812.3693805178627,1.1763853820315808e-07,0.04400384808346049,0.0020336435242028035,0.0005656230119830216,0.0021761818764408068,0.02656151233691946,0.000952889390970633,5.335453843226639e-07,adam,5600,3.7797477090689496e-05,1.0,4.6601109454467e-05
3.8593880995535247e-05,3.183366266923442e-06,842.1198819668498,5.194793546059094e-07,0.16992597103471152,0.001503068111273031,0.0016637721084434912,0.008743581420212159,0.037335267744170314,0.0009495236500014581,1.3703187361835652e-06,adam,5800,4.6900922904411586e-05,1.0,9.056796825765975e-05
4.629677995389701e-06,8.352027222621781e-06,868.8615665209945,9.197173011612432e-08,0.037655196580511835,0.005720941067823568,0.00024267995798218326,0.0020954693255711724,0.013770407997541602,0.0009460482294731954,1.1751203402647097e-06,adam,6000,3.759755442282552e-05,1.0,5.184635171121784e-05
8.608521988508415e-07,3.2113917088463234e-06,896.0564334220253,7.842034265639002e-08,0.012267171434206714,0.0025148653173953806,0.00038172749186976237,0.0013662377477547522,0.019858307420816755,0.0009424639868938568,5.559461420501e-07,adam,6200,2.665911628001635e-05,1.0,3.136572667242001e-05
2.7657439586553613e-06,3.2199045635370934e-06,923.8142852350138,1.7746722876611737e-06,0.028550879925030716,0.0022802508099810923,0.0035132128108382094,0.0009119527868601172,0.06565069692325637,0.0009387718066216664,1.5935600307890575e-07,adam,6400,5.893307230241674e-05,1.0,6.685274911534928e-05
5.548149629742295e-06,8.163189419700602e-06,951.563737598015,4.406002440013081e-07,0.028351114306853272,0.005249919920373193,0.0012774579778691707,0.0016029769726781597,0.03808168435130137,0.0009349725996468588,6.699565280440498e-07,adam,6600,5.801046118404151e-05,1.0,7.283235700552976e-05
1.304702357984428e-06,2.472951330551937e-06,979.1928135480266,3.2988507304972244e-08,0.020850628051424614,0.0021311934368709725,0.00021300877963314894,0.001689541440051185,0.020368730167335564,0.0009310673033669061,6.240112216366619e-07,adam,6800,3.511250906272183e-05,1.0,3.954716248019983e-05
7.764657875396777e-06,3.1016038871670907e-06,1006.7339676690754,6.200842925164864e-07,0.05934596282812675,0.0025982363774083085,0.0015894353911650287,0.0001455913097024015,0.05303348136609116,0.0009270568813552287,5.7895805201748576e-08,adam,7000,3.79887622685933e-05,1.0,4.9533004128875405e-05
1.8313515056698816e-06,9.280866498740594e-06,1034.3492396529764,8.25187482645383e-08,0.012973130827836198,0.0057084904000802425,0.00023112674731529863,0.0018371766153058098,0.002875313879793454,0.0009229423231234488,1.0007411829956043e-06,adam,7200,5.096422727786654e-05,1.0,6.315970521353715e-05
1.026774315832781e-05,3.2411540965846547e-06,1061.9626280770171,9.911123555306699e-08,0.06791758722337006,0.0026896476022212237,0.00036144816644830756,0.0010863624135368335,0.029245528533500063,0.0009187246438772454,5.770791747122918e-07,adam,7400,3.1660233718591117e-05,1.0,4.584532138376894e-05
1.4251399834857993e-05,2.6101188900753105e-06,1089.8136789479759,9.924663983798626e-07,0.08789138871515964,0.0014936510204865867,0.0023813718264279735,0.008946272970599706,0.03915242286690149,0.0009144048842658594,1.3342829067489547e-06,adam,7600,3.966048332861346e-05,1.0,5.8848751358675584e-05
1.871885373761012e-06,4.538832920358032e-06,1117.5986710819416,7.844351910922303e-08,0.019326418101510385,0.003293099620330784,0.00026286114199407256,0.0008735114063217791,0.012088193328855188,0.0009099841101253389,4.127255793267565e-07,adam,7800,5.217066357110824e-05,1.0,5.907255096366326e-05
7.995754892240168e-06,2.272952692449846e-06,1144.603006836027,7.09033648797305e-07,0.04372744508442149,0.001887543631244216,0.0018302859580821985,0.0011097210868449006,0.036739798642738984,0.0009054634122155509,2.5116605967144417e-07,adam,8000,4.142366507716065e-05,1.0,5.265257237031941e-05
2.086144400249373e-06,1.9821351117963694e-06,1172.201891795965,5.110452628493145e-07,0.027232291285888152,0.0014739790947442255,0.0012536437214786522,0.0010842308637532628,0.020172719101641697,0.0009008439059510612,2.3180981684070516e-07,adam,8200,3.189900692022342e-05,1.0,3.671014151195918e-05
0.005817892416886701,2.1631061254469562e-05,1199.3320779688656,1.8043221408910446e-09,1.7647214197580174,0.006983201539053402,1.723793644102695e-05,0.43081994456434414,0.5437141550324613,0.0008961267311259182,0.0009820212583597217,adam,8400,0.0014538913308967828,1.0,0.008275437871719816
6.215919578086628e-06,3.0821457205252277e-06,1226.517896229867,5.069445311901733e-08,0.03443417100414291,0.0022686486608754102,0.0002690687845020133,0.002164723502402218,0.03423658605510776,0.0008913130516324242,6.216715227261401e-07,adam,8600,4.5334988090768165e-05,1.0,5.530541936522518e-05
5.037850338781356e-07,2.151714104062737e-06,1253.7683443389833,3.8779802636689767e-07,0.004465693085322296,0.0015708105400299571,0.00097755104517159,0.0009144473782407921,0.012446291272602931,0.0008864040551739674,1.7129104919391553e-07,adam,8800,2.18694312897571e-05,1.0,2.5084019503258786e-05
4.505350582831249e-06,1.319695897042845e-05,1281.019525501877,4.433395147143104e-08,0.02251640200331613,0.005958178374401565,0.00030195097712594086,0.0004981419596675129,0.04221330415055895,0.0008814009529719675,2.634717632622822e-07,adam,9000,5.29586725579005e-05,1.0,7.096878782589391e-05
7.40213738045504e-06,2.5849676652656636e-06,1308.5033570290543,7.495993938635671e-10,0.047634846964965394,0.00149921756941269,1.2995051328030236e-05,0.005207895795155191,0.05441697507430263,0.0008763049794670299,1.6181339330108276e-06,adam,9200,4.2185450519058356e-05,1.0,5.379143909718375e-05
1.2689365940605868e-06,2.067162381676732e-06,1336.2349406159483,1.3016385066791792e-07,0.008842448226360414,0.0014722587569549008,0.00037897126653544386,0.0018663849789635478,0.03417844475621173,0.0008711173920143648,6.40602684470582e-07,adam,9400,2.9050895729821988e-05,1.0,3.3157761240697805e-05
5.266582912875755e-07,2.057280394845048e-06,1363.9061334559228,4.2863842101385327e-07,0.0021429105894440054,0.0014644877603536667,0.0010470075229410884,0.0013645387445394893,0.009427184380557646,0.0008658394705735519,3.755746767617828e-07,adam,9600,2.0266221860534964e-05,1.0,2.3654373644443223e-05
1.915882973575946e-05,8.44319897556448e-06,1393.3440379959065,3.0855875215370427e-07,0.06557319628725129,0.0040060253027709115,0.001041032827613702,0.00355159436289782,0.023498013496870467,0.0008604725173927321,1.5743100168297978e-06,adam,9800,4.350070857968294e-05,1.0,7.298560605999038e-05
6.049554694775261e-07,2.218150258033175e-06,1424.1426702549215,1.6759258613777207e-07,0.007854926977527184,0.0016891770848844277,0.0003737546995459669,0.00031737675200309127,0.020667463684078572,0.000855017856687295,1.4899627728877507e-07,adam,10000,3.507253409759633e-05,1.0,3.821222868853358e-05
3.897044525803529e-06,2.3722043158923047e-06,1454.9687699340284,7.2563111875595e-08,0.01628764686994702,0.0017329051165140034,0.0001791277524674699,0.0008838933433332184,0.010185613805550003,0.0008494768343131495,1.4748066134252716e-07,adam,10200,1.9359295278138965e-05,1.0,2.584858789305292e-05
2.7106349650949473e-06,1.3855698183958116e-06,1485.845014330931,2.515930103913379e-07,0.016723640017033574,0.001214291386446617,0.0006476854773620536,0.0009363267608657826,0.008005231749357062,0.0008438508174346564,3.957464041517247e-07,adam,10400,2.043590492076737e-05,1.0,2.5179449118801194e-05
0.002222002857147191,5.851588636401607e-05,1516.7040989329107,7.325038059804066e-09,0.3854230029904574,0.014346195260608994,2.277443540186562e-05,0.0,0.24785887506824997,0.0008381411941872931,0.0,adam,10600,0.0007690787446136996,1.0,0.0030496048131629667
1.258205511019103e-06,4.609931008950729e-06,1547.3473523708526,2.638686681272389e-06,0.013611543055504235,0.002410501429762461,0.0017996019017567856,0.0007049279477206795,0.015474302770682612,0.0008323493733351638,3.2788164681871657e-07,adam,10800,3.12125838351349e-05,1.0,4.0047288683195836e-05
2.2104546333474795e-06,6.486337847787786e-06,1578.04266460496,1.1561461628525107e-07,0.0016963101056620671,0.003545915261871039,0.00047961808772848904,0.0022472480627916177,0.007255272020035255,0.0008264767839233973,1.6684456684294926e-06,adam,11000,5.6971315989702456e-05,1.0,6.745216875555246e-05
5.095523861580369e-07,2.350810490281056e-06,1608.5389523350168,6.547464068226624e-07,0.006431922190134681,0.0014701253252194862,0.0006500928361738782,0.0005296373250234586,0.0055732625378829125,0.0008205248749255577,1.8169984343099954e-07,adam,11200,2.043966590414097e-05,1.0,2.4136475030833724e-05
8.500954049337267e-07,1.880572321388909e-06,1639.3342876778916,3.478565511514461e-07,0.007114300078656979,0.0010858320441941632,0.000482781855295407,0.0015542292519042352,0.020207122092770823,0.0008144951148861303,4.3951860085704833e-07,adam,11400,3.663559939864399e-05,1.0,4.015364227697512e-05
