boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.20415091319995665,0.11266865278594196,0.13848825940234552,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.460953154394009
0.0010068272517541397,9.343290988475446e-05,27.399207999929786,0.0005471727881285665,0.3480491210548695,0.01255143227935763,0.26301957459034936,0.16262502396153647,0.1826757736520073,0.0009999389330784222,0.0006549325154574463,adam,200,0.006651846874683419,1.0,0.008954212339908327
0.0005392993736666627,0.00025985221921472827,54.30433632177301,0.000298952968944284,0.26439363955348183,0.03260048346276162,0.15533987055606827,0.06530131607945619,0.14354959561861252,0.0009997557473810377,0.00014086936485345816,adam,400,0.003523673048162949,1.0,0.004762646974842083
0.00040743861755846203,0.0001802356285620819,81.52240448188968,0.00024535861237644485,0.18068053923339142,0.023270312585654034,0.11658085453260832,0.041300849641123745,0.23141864408399612,0.0009994504881061753,7.846101105148936e-05,adam,600,0.003463672163780512,1.0,0.00437516603332899
0.0004310989220005862,0.00010872229338497326,108.89759108796716,0.00016422075631651996,0.17016945330781674,0.015101367740895162,0.08237293112640028,0.03220151630276134,0.16008862788844475,0.000999023230571996,6.61263779071777e-05,adam,800,0.0027980739607262575,1.0,0.0035682423103355148
0.0002682793228463073,6.703596877238944e-05,137.01156413881108,0.00019439344025393206,0.08918972220436071,0.009778738456760586,0.09286334454480172,0.022669911672828842,0.356501577455818,0.0009984740801979007,3.7562935047515765e-05,adam,1000,0.002965540808011911,1.0,0.0035328124749320552
0.0002031689203864163,4.647977177210308e-05,167.66542352293618,0.00012667241489261658,0.10572437383919422,0.007831573129293726,0.06399469984168847,0.021014194897711464,0.08370014339295351,0.0009978031724785274,3.065066826188265e-05,adam,1200,0.0012348763337224336,1.0,0.0016418481090354521
0.00013932101207402492,4.494227313324053e-05,198.48902103677392,8.823410997026333e-05,0.09578456432643939,0.009157415898755747,0.046585153379368145,0.0178073274014613,0.01759282012337182,0.0009970106729503153,2.615762550818924e-05,adam,1400,0.0007891048341573947,1.0,0.0010877598548431127
7.954190213813991e-05,5.075106262971561e-05,228.83114199782722,6.213437066699526e-05,0.06382221026074358,0.010724424290974319,0.03582922928129781,0.009713207140059646,0.05597945754454954,0.0009960967771506673,1.1483942573507857e-05,adam,1600,0.0005503308456238904,1.0,0.000754242123632249
6.916095400945757e-05,3.541491430519801e-05,259.73266635579057,6.938451265838014e-05,0.1712120967823484,0.008076678928629262,0.04270160679400549,0.007013812499555557,0.06629878873513154,0.0009950617105696962,6.265972039004538e-06,adam,1800,0.0003959640097270491,1.0,0.0005761903627390893
3.373236103617845e-05,3.032854092876014e-05,290.42056388477795,4.749996685290338e-05,0.05240536727820647,0.008259507638125258,0.030873340048342638,0.006853802690964142,0.05948061633227922,0.000993905728594594,5.975621263210289e-06,adam,2000,0.00033999578897373937,1.0,0.0004575322790547916
0.0001173403088399662,2.4548853228065847e-05,321.28427005093545,4.319857692932281e-05,0.2991162703816551,0.006148769337021148,0.029894697006909058,0.0029265862992072416,0.16016698164103438,0.0009926291164466126,1.914320047470116e-06,adam,2200,0.0003362200612556347,1.0,0.0005232221203004598
2.214762687480803e-05,1.3573023466442125e-05,351.9373041689396,3.706842795445451e-05,0.03272384841366786,0.004008604387954084,0.02761176639154927,0.00498739923803988,0.05674690323236646,0.0009912321891107018,4.0288996628745415e-06,adam,2400,0.0002845166796614289,1.0,0.0003613346576200081
4.191490017760743e-05,1.4054086602200564e-05,382.7432037908584,3.3265250700195806e-05,0.13800739089187644,0.003985288598756035,0.025838446451937357,0.0013769972035018846,0.03602844312196949,0.0009897152912577752,7.819329406926812e-07,adam,2600,0.00017309395938735009,1.0,0.0002631101298080466
6.59177951207689e-05,2.1610662152758786e-05,413.6772859178018,3.518138352685893e-05,0.1918969428441845,0.006230226433665347,0.02124997576959241,0.004091697820225746,0.11006268238786433,0.0009880787971596808,3.259735676778998e-06,adam,2800,0.00030633497210846904,1.0,0.00043230454858563466
2.4031316359317074e-05,8.21118162178367e-06,444.54984025098383,3.056076988131156e-05,0.0319645090816901,0.0024752010231341086,0.024196741193213873,0.0030301010583424336,0.03610144978820787,0.00098632311059685,1.9680722503432505e-06,adam,3000,0.00020328598858889818,1.0,0.0002680573287016537
2.342736357993814e-05,7.4595598201331155e-06,475.4138957748655,2.736333029482911e-05,0.06531427460268734,0.0023303622939951306,0.021837373804239203,0.0033998648906934125,0.020085321760070763,0.0009844486647586615,2.2382106304409533e-06,adam,3200,0.0001771888194449302,1.0,0.00023767728377027152
2.0182766547326456e-05,1.0056981307713018e-05,506.2704897148069,1.6868216631342986e-05,0.029283379375013265,0.0038143957786383187,0.013914765217751432,0.004877679410237019,0.06485294897823692,0.0009824559221365897,3.630284770792359e-06,adam,3400,0.00018117029518615138,1.0,0.00023190854444332621
0.00013588167905362103,2.7480563839791237e-05,537.1040509787854,6.412171332264381e-05,0.275329286726769,0.007009395118789665,0.032941763136109845,0.0032789483187580385,0.052394080942331785,0.0009803453744100556,2.594565505009471e-06,adam,3600,0.00032379059359848044,1.0,0.000553869115319546
2.0983555792533777e-05,5.836122502312706e-06,567.9602790707722,2.0690011932448394e-05,0.02534683160684383,0.0021114282632358526,0.016965690612426833,0.00547466001798417,0.024888728453701506,0.0009781175423251322,3.921707628815683e-06,adam,3800,0.00024328098414674648,1.0,0.00029471238200285706
5.811216793488715e-05,5.859449012558644e-06,598.7498066888656,1.5026689998140941e-05,0.15149584101707325,0.0024446028124963668,0.012349542599498397,0.007359798562333991,0.1004970061480456,0.0009757729755660539,5.83077491409914e-06,adam,4000,0.00021062263062270162,1.0,0.0002954517124823875
2.2095340968797194e-05,6.194092290708108e-06,629.5933842088562,2.3850679984332164e-05,0.05841140587233109,0.002404125777511221,0.016558735588043258,0.003854183671359674,0.043702592825215276,0.0009733122526195875,2.2918629423655604e-06,adam,4200,0.0001702362109383229,1.0,0.00022466818712452591
3.281507596894587e-05,5.710811597933485e-06,660.3620218727738,2.4323266574721374e-05,0.11399401887078169,0.0021710026266384213,0.016854009438256316,0.0028629731563805166,0.0703348666946764,0.0009707359806322944,1.2613183755542517e-06,adam,4400,0.00010760549861887568,1.0,0.00017171597113603066
3.657511303532846e-05,6.583115783629761e-06,691.095958941849,2.445549732317156e-05,0.15294679584867485,0.0027828036480693316,0.017270213097452924,0.00225481153618446,0.049141818123374426,0.0009680447952607368,1.264732608786762e-06,adam,4600,0.0001239857893585196,1.0,0.00019286424810943613
1.9365215803630356e-05,6.46542985855393e-06,721.731068048859,3.2861850866952324e-05,0.055129705015103656,0.0019113914202656657,0.02394397993150453,0.00046276029868428715,0.06634340712357055,0.0009652393605146369,1.9129723682137693e-07,adam,4800,0.00012292360036817617,1.0,0.00018180739413413416
