arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008146416977979243,3.7375022657215595e-05,0.00011387502308934927,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0,0.4158622126536565,0.7893388813817,0.7897097080828376,0.0,1.0,0.0,0.000227587749544986,0.002639614625150075,0.00043147578330639643,0.004471831481217508,0.0005937616995364273,0.002639614625150075,0.0007552040189671875,0.004217772160080533,0.28909471976201745,0.9630630630630631,0.0010766738152050872,0.0037097189354821773,0.0015331307598130527,0.17007397979476574,8.994814040889621e-05,0.002639614625150075,0.00023883835337732773,0.001008397872343662,0.0037097189354821773,0.004915429265992443,0.0014487251698034299,0.04722776977901365,0.001149679735384721,0.0037097189354821773,0.0015656590022348476,0.0007157519494425383,0.002639614625150075,0.0008468905157675953,12,0.1412534435261708,1.8083257005908512e-06,0.00016923738839114854,0.00016923738839114854,8.862310964507235e-05,0.0,put,5.6592284954260806e-05,0.0001562080578878522,0.0,4.958012141287327e-06,0.00507423217533786,0.799262623877764,0.799642472851799,0.0,1.0,0.0,0.000184836614376802,0.001064909672114589,0.0003115194473548327,0.005073811570205115,0.0005030562843488924,0.002126773850232234,0.0006677143018061326,0.003747427781883519,0.29481531684174855,0.9797297297297297,0.0010727568405313765,0.003709718913249919,0.0015319654779529241,0.17351416035101716,8.089774529244186e-05,0.0008911848168803329,0.00017978862714105337,0.0009908096121097993,0.003709718913249919,0.004885728900720562,0.0014399522458785102,0.04398436844481826,0.0011443612497387763,0.003709718913249919,0.0015632370150019741,0.000398766860366664,0.0011511860570991364,0.0004942973941433935,put_T050_s020_r005_q000,17,validation
P0,0.00832654198165983,3.574998117983341e-05,0.00010620802640914917,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0,0.3509965969859018,0.14336971938367413,0.19591352735329046,0.0,0.975,3.0,0.0001786108634225686,0.0026871770665652453,0.0003589918680975715,0.032451641386352745,0.0006330135684377676,0.0026871770665652453,0.0008338518682508663,0.003038293512362553,0.4676669608708443,0.8718736287845547,0.0007909317000981037,0.0029659297112679356,0.001228620540063728,0.31953043338425663,6.590918262779068e-05,0.0026871770665652453,0.00022151923832149873,0.0007671593100851687,0.0029659297112679356,0.003995414018684935,0.0011776850010699219,0.028419681598853278,0.0008552873427366282,0.0029659297112679356,0.0012569492549484441,0.0009683893365929707,0.0026871770665652453,0.0011459519747934045,12,0.1399449035812672,1.7813565781894936e-06,0.00018389114923698322,0.00018389114923698322,9.605603114588062e-05,0.0,put,4.427011156154211e-05,0.00014658295549452305,0.0,4.624947905540466e-06,0.003581695211361466,0.14273242329128305,0.20120086032418613,0.0,0.975,3.0,0.0001426009571210021,0.0009901828564863324,0.00026758893069602944,0.03225994639692981,0.0005041636758360439,0.001826826913912935,0.0006702463402769264,0.0024534730627778804,0.4724632548255711,0.8780166739798158,0.000789573001748784,0.002965929707638675,0.0012297104522053753,0.3231850117096019,5.434679075254225e-05,0.0008164652029337806,0.0001486130535682743,0.0007455559087967337,0.002965929707638675,0.0039393520198292824,0.0011611432949646403,0.027299250573266168,0.0008487248026306024,0.002965929707638675,0.0012526908678299432,0.0005845133250724413,0.001826826913912935,0.0007714456730690896,put_T050_s020_r005_q003,17,validation
P0,0.008494000067003071,3.674998879432678e-05,0.00010745902545750141,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0,0.3489825682339051,0.08256251977505806,0.11837322570321031,0.0,1.0,0.0,0.0001589375089586836,0.000501879571995878,0.0002199174874573111,0.009711249999672197,0.0005973578498920667,0.0027550822545184712,0.0008795648610114225,0.0032420957286458992,0.4398175927037082,0.7995200698080279,0.0006873546405117364,0.002396605197997584,0.0010441268539986281,0.3033438172487999,7.139659879711116e-05,0.0027550822545184712,0.0002315431954993163,0.0006716247185668053,0.0027550822545184712,0.003450565405495392,0.0010172857965682505,0.039354314177458875,0.000738110852241466,0.0024572855781588424,0.0010748602210695082,0.0010494815402032182,0.0027550822545184712,0.0012093890531172237,12,0.13705234159779614,1.791408236996898e-06,0.00020768591115502961,0.00020768591115502961,0.00014435962437112446,0.0,put,5.2547837174951247e-05,0.00014912604819983244,0.0,4.917033948004246e-06,0.0024126701760937633,0.08158787020369222,0.12018611255880667,0.0,1.0,0.0,0.0001697670564347405,0.000501879571995878,0.0002216193613552437,0.009927474055776195,0.0004740656610274965,0.002453617641517943,0.0007367415631556219,0.002706557743544001,0.4416882413149497,0.800174520069808,0.0006891903738661939,0.002396605197751955,0.001046378122393564,0.30503118503118504,5.6648387058860186e-05,0.0007930540218345656,0.00015053590227035338,0.0006507526818515751,0.002453617641517943,0.003385619834522751,0.0009981265330892405,0.039450836910706014,0.0007335646873987762,0.002453617641517943,0.0010708735235834615,0.0006323952238588525,0.0019182639928114129,0.0008378396313651944,put_T050_s020_r005_q006,17,validation
P0,0.008265875047072768,3.604206722229719e-05,0.0001128331059589982,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0,0.3100215292728662,0.11315542324770031,0.11400757756091645,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.002738818666460195,0.0011312559184344121,0.003635826682643839,0.0014840402491329906,0.004396581716030926,0.40791749407469097,0.6848784684878468,0.0005992557338265515,0.0019650005567656234,0.0008852515611886109,0.2904579456303594,8.884805355519763e-05,0.0031088796791355665,0.0002718592328330018,0.0007329370861366614,0.003635826682643839,0.003616553572125425,0.0010677843767619428,0.06652556690501146,0.0007972651185595966,0.003635826682643839,0.0011171689115140047,0.0013447827569389068,0.0031088796791355665,0.0014580068078387167,12,0.13133608815426998,1.7146669758082963e-06,0.00034535805340698726,0.00034535805340698726,0.00021064527121142596,0.0,put,5.7184965615938906e-05,0.00015375018119812012,0.0,4.875008016824722e-06,0.003851807334952856,0.10271223773382947,0.10305633803375998,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.0031769884323258175,0.0010320699837367633,0.0036440828922286728,0.0014010614706481692,0.0042708017803846435,0.4074526180533247,0.6820821682082168,0.000601198282789432,0.0019650005567422675,0.000887031041412194,0.29049102235251006,6.74764410519536e-05,0.0008574808832185281,0.00016527653399494232,0.0007108217433473726,0.0036440828922286728,0.003529750906232306,0.0010421434145287604,0.06498454502540087,0.0007921070852288946,0.0036440828922286728,0.0011110898562120446,0.0008782085320108139,0.002166000404824106,0.0010366623772477318,put_T050_s020_r005_q010,17,validation
P0,0.008311541983857751,3.666698466986418e-05,0.00010750000365078449,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0,0.08820056948399195,0.6416412249117613,0.6444257577656767,0.0,1.0,0.0,6.269297098798139e-05,0.0004613097821710155,0.00011997396938997641,0.0071518812944810235,0.0002714956808785242,0.0023195434209531424,0.000380717411287465,0.002931969780272476,0.7765246449456977,0.7394590294351631,9.648936115335038e-05,0.00143637480226122,0.0002827076847957619,0.8175021987686896,3.794653029030646e-05,0.0023195434209531424,0.00014031281174659447,0.00016276967280392677,0.0023195434209531424,0.0010946445111356402,0.0003233411852640412,0.048938225032304064,0.0001716583244809886,0.00143637480226122,0.00033988760612237455,0.00037555174694214335,0.0023195434209531424,0.0004079811354958973,12,0.0,5.321615522005269e-06,0.0003456883616460741,0.0003456883616460741,0.00032935062009845626,0.0,put,4.351116851859654e-05,0.00014891696628183126,0.0,4.749977961182594e-06,0.001983754321562241,0.653262061520649,0.6557401670581025,0.0,1.0,0.0,0.00014069351772310747,0.0008595562240020227,0.00025740829317770985,0.007774189458822104,0.00024921085365395377,0.0011418090542992432,0.00036835166433159234,0.002784701260565673,0.7750156674326302,0.737867939538584,9.677189045300355e-05,0.00143637480226122,0.0002828883988060595,0.8161020677518698,2.3861430135562467e-05,0.00034422788794118446,6.231358468214234e-05,0.00015454689262512793,0.00143637480226122,0.0010765731121560882,0.00031799389914172356,0.04792472528060503,0.00017425465632487603,0.00143637480226122,0.00034336814984450457,8.800611448130307e-05,0.00031834040697836796,0.0001146488001737607,put_T050_s040_r005_q000,17,validation
P0,0.008267000084742904,3.704102709889412e-05,0.00010666693560779095,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0,0.0,0.02207722150091588,0.02650705382868583,0.0,1.0,0.0,5.676350211195608e-05,0.0002777409890676874,9.818484753766632e-05,0.011665988890050692,0.0003112945923996821,0.0023049890424290745,0.00044680611512420087,0.0025597169495213527,0.8675941239420178,0.766151202749141,4.2525430709964286e-08,9.967456547823674e-07,1.4621618388716494e-07,1.0,2.3796206687711204e-05,0.0023049890424290745,0.00013327052068711314,0.00012170741029263384,0.0023049890424290745,0.0009452863826364977,0.00027934805202481307,0.04097747818819686,0.00010989020060819478,0.0013691170445761514,0.0002584477133858602,0.0006768770985292702,0.0023049890424290745,0.0007236948618111826,12,0.0,6.0688710780009105e-06,0.00038914272481275954,0.00038914272481275954,0.0003405715101821909,0.0,put,4.434036621284443e-05,0.00014849891886115074,0.0,4.790956154465675e-06,0.0028401917439025946,0.012828083865873642,0.020203107077068384,0.0,1.0,0.0,4.394984807968786e-05,0.00024742508669306496,7.471062712243876e-05,0.012223480268448718,0.000275962253245624,0.0013309434270628627,0.00039624806872476484,0.00232085939526137,0.8661601402688486,0.7639175257731958,4.385694318056845e-08,9.980423279181642e-07,1.4825997314661668e-07,1.0,1.0700298189730968e-05,0.00036405295138324743,4.376529178503531e-05,0.00010838719826841432,0.0013309434270628627,0.0008402500805990722,0.0002483007260961381,0.03977774330199517,0.00010853866972453341,0.0013309434270628627,0.0002496851855563729,0.00038217109252567256,0.0009172868528880829,0.0004670793555168983,put_T050_s040_r005_q003,17,validation
P0,0.008255167049355805,9.80000477284193e-05,0.00011666701175272465,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0,0.0,0.0506825600409573,0.053376148585688225,0.0,1.0,0.0,4.4735549295122955e-05,0.00041678996154081993,9.207977837065594e-05,0.010907928399420178,0.0003473217498088318,0.0022894010444913376,0.000521886227222056,0.002654369672029642,0.8568452380952382,0.7495443894819057,4.4074280863056645e-08,9.978057523258526e-07,1.4880223663428005e-07,1.0,2.5177325297597862e-05,0.0022894010444913376,0.00013596410776366567,0.00014245614749102114,0.0022894010444913376,0.0011302178879846623,0.0003342033760071211,0.044154116550991634,0.0001242665202754659,0.0015122370650822725,0.00029584390912396074,0.0008863211529905776,0.0022894010444913376,0.0009571357554122802,12,0.0,6.775905372720373e-06,0.00041519368757540753,0.00041519368757540753,0.00037926296779350826,0.0,put,6.498238974907837e-05,0.00022041704505681992,0.0,5.749985575675964e-06,0.0035667300964589118,0.0426213807609486,0.045395156659627005,0.0,1.0,0.0,9.105974751535383e-05,0.0007149666283202682,0.00018085687735575341,0.010964179081003429,0.00030741586776424865,0.001495675795644965,0.0004612084023942849,0.0024076141795964664,0.8551984501515075,0.747027683762909,4.6159611204722863e-08,9.99853665059915e-07,1.5295478728591333e-07,1.0,1.316034475564604e-05,0.0003521712562706547,4.967180826689498e-05,0.0001267015417085556,0.001495675795644965,0.0010012467458418218,0.0002960591835799002,0.0425494109523589,0.00011789103737674829,0.001495675795644965,0.00027840133015499254,0.0006104106219089224,0.0014030226722646089,0.0007257703594616918,put_T050_s040_r005_q006,17,validation
P0,0.00826820801012218,3.8665952160954475e-05,0.00011112494394183159,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0,0.0013889853462045975,0.18461025702894387,0.18708239678088448,0.0,1.0,0.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.00788820264524645,0.0007655369312378851,0.005008457019788082,0.0012271531648498316,0.005156511339549049,0.8213780455855384,0.6968969502978573,4.960133648812068e-08,9.978413758826463e-07,1.586995064977972e-07,1.0,6.552366913163584e-05,0.0024362512667128605,0.0002235532920135265,0.00035573639221957013,0.005008457019788082,0.002824191892295969,0.000836495561904406,0.08269977256153818,0.00034375592535569295,0.005008457019788082,0.0008365126349495746,0.0014996319187608903,0.0026056782631099784,0.0016224413942072665,12,0.0,8.164006345062586e-06,0.0004991609739775742,0.0004991609739775742,0.00039283120448592625,0.0,put,9.311564810077013e-05,0.00015479093417525291,0.0,5.00003807246685e-06,0.004924461724319973,0.173029885594483,0.17652074365580667,0.0,1.0,0.0,8.101166654771476e-05,0.0005217136900024233,0.00015372577997049892,0.008441961747442528,0.0007223282898934188,0.005017638416734305,0.0011796040647245492,0.0050910142571825075,0.8203272498426684,0.6953854361162977,5.09045279107523e-08,9.956765664575803e-07,1.6044092450211959e-07,1.0,4.8514420757161626e-05,0.0011649684189271592,0.0001608912140609856,0.000336498672316502,0.005017638416734305,0.0027182126762206917,0.0008050874968204123,0.08089671347250366,0.0003337046555126991,0.005017638416734305,0.0008198335335836986,0.001212459751398982,0.0024262332020685423,0.0013914579249480492,put_T050_s040_r005_q010,17,validation
P0,0.008311833022162318,3.74580267816782e-05,0.000104334088973701,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0,0.0757691506354608,0.5132493576519499,0.5201222069521385,0.0,1.0,0.0,0.0007395504469382491,0.0024884453100711412,0.0010160072444551252,0.009006249323579157,0.0005219843759649397,0.002897814955456768,0.0007577446359864794,0.003003476335563614,0.5471147369208892,0.45630461922596754,0.00010817320401784627,0.0017396349201372896,0.00023563131353648628,0.6830498972154737,5.662971061473686e-05,0.0012243520875208705,0.00016410545928655283,0.00037074446195026195,0.002897814955456768,0.002086789589009948,0.0006201763550603388,0.04592964983714309,0.0004070828441899056,0.002897814955456768,0.000654930335838381,0.00031639046956039507,0.0012243520875208705,0.00038723079189614384,12,0.0,5.628201466828299e-06,0.0006769762590993735,0.0006769762590993735,0.0006595337775687321,0.0,put,6.506503781368022e-05,0.0001466250978410244,0.0,4.832982085645199e-06,0.0014206591503347836,0.5242395178942257,0.5307487612818123,0.0,1.0,0.0,0.0009280601107503096,0.0027917723372991587,0.001221124804303862,0.009467245560760274,0.000513188836091712,0.0029603959880967756,0.0007571949802053068,0.0029904881795332744,0.5413578860693167,0.45143570536828964,0.00011558624748258613,0.00212869511881153,0.00025783889291835485,0.6760142082632268,3.383566115794487e-05,0.0004840158795080047,8.355469963493616e-05,0.0003679271568027144,0.0029603959880967756,0.0020964785077242603,0.0006230287383452624,0.045609362145054726,0.00040721603800537734,0.0029603959880967756,0.0006554192179549266,0.00018047290950491552,0.0006080551288069891,0.0002149464933968781,put_T050_s060_r005_q000,17,validation
P0,0.008203207980841398,3.783393185585737e-05,0.00011250004172325134,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0,6.944926731022988e-05,0.025300147717741677,0.028173690853439955,0.0,0.9916666666666667,1.0,5.700444224832502e-05,0.0003872745100791386,0.0001103448358047829,0.01221618272871645,0.0004788130204280097,0.0014750581168261976,0.0006553283496873562,0.0014364734045601037,0.7105227241708748,0.5510744151582513,4.789895045731321e-08,1.254970336372896e-06,1.6121462816205197e-07,0.9998079508354139,4.450562402589987e-05,0.0012212470413809962,0.00016167966126361924,0.000308542547951156,0.0014750581168261976,0.0017684220970921748,0.0005260433428966447,0.021363633223388044,0.00033954376969585874,0.0014750581168261976,0.0005612054619307443,0.0004896264302660333,0.0012212470413809962,0.0005187377229558275,12,0.0,6.964923952798895e-06,0.0005407658773917716,0.0005407658773917716,0.0005199793137269903,0.0,put,8.824519751827603e-05,0.00015525100752711296,0.0,4.917033948004246e-06,0.0020836483211178784,0.01423352640383811,0.0213291897502018,0.0,0.9916666666666667,1.0,6.507935260218073e-05,0.0003359613368555392,0.00011092061062682191,0.013650877393999825,0.0004542343264235245,0.0014778158984886354,0.0006338817250285772,0.0013464559725252533,0.7106986899563319,0.5512861225785963,4.917429566916469e-08,1.254970336372896e-06,1.6329041124837598e-07,0.9998080245728547,2.2544552718860348e-05,0.0003902977816644046,7.459706537993351e-05,0.00029264355684262164,0.0014778158984886354,0.0017104391432232649,0.0005087738306780249,0.020292097009323617,0.0003320609581127722,0.0014778158984886354,0.0005506764017313186,0.0002632905398940325,0.0004247353777984686,0.00028309783907374663,put_T050_s060_r005_q003,17,validation
