boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.6006348806801731,0.14259198494255543,0.4185654093810298,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.137514271852911
0.0008926351789532283,0.00014677889747277524,27.14267154200934,0.0003351278358535223,0.3494805505643629,0.026641343303229374,0.24680561401877368,0.19627263293435765,0.21979110875893132,0.0009999389330784222,0.0009346024511966602,adam,200,0.007126266755488546,1.0,0.009435411118964732
0.0004470801881650713,0.0002727584885163489,54.43844665400684,0.00014113253616605966,0.33855933597849097,0.043227201651315716,0.1626591676150316,0.06937744533189817,0.18630125959400093,0.0009997557473810377,0.00016812818465896726,adam,400,0.0038240874828828326,1.0,0.0048531868803892795
0.0004185540506614241,0.00019103581632072547,79.67826009890996,6.041559879102342e-05,0.22381853903916177,0.03209472408818013,0.08075132811262603,0.04316155821005302,0.21718747854332304,0.0009994504881061753,8.674631547597644e-05,adam,600,0.0035785922311524377,1.0,0.004335344012401587
0.00040924528103354385,0.0001252646586159291,104.0654361739289,6.060423246084562e-05,0.17864889707985201,0.02228648969416492,0.07358632686410257,0.03204330490691696,0.15913905795595856,0.000999023230571996,6.349168211892266e-05,adam,800,0.003006167321097842,1.0,0.0036647731753270832
0.00028617388767450977,7.637594982120118e-05,127.45707841590047,9.437764860857406e-05,0.10783541477736809,0.014221623937015817,0.09332589387949654,0.023815389395950463,0.3895425291236694,0.0009984740801979007,3.790848915834538e-05,adam,1000,0.003477567110411769,1.0,0.003972403085674399
0.00023808109656935441,6.005716775229358e-05,148.4206755310297,3.8300295010776085e-05,0.09024542233518586,0.0132929117092492,0.04378559241933902,0.03159638116956897,0.1437627525876681,0.0009978031724785274,4.628966830244903e-05,adam,1200,0.0016359487812321362,1.0,0.0020186770088670095
0.00014914418283904879,4.664330963352683e-05,170.57980041904375,2.666673741140559e-05,0.058017404030547816,0.011118636631804804,0.031643667790225045,0.0286986284941011,0.189313548560052,0.0009970106729503153,4.103567344990319e-05,adam,1400,0.0012374564381979212,1.0,0.0015009463415318056
8.257500154735388e-05,4.1891474119414054e-05,192.49961190484464,1.9828574414999284e-05,0.018406714224606675,0.010229444785855739,0.02841504360252689,0.02129878193616594,0.07539431989842324,0.0009960967771506673,2.651433504054738e-05,adam,1600,0.0007576889027092413,1.0,0.0009284982878315559
0.0001823707775929354,4.050579608757533e-05,213.65957418992184,1.6540146007141318e-05,0.4248426048991402,0.010875435742727091,0.025245711784756958,0.020375173450411073,0.14604212388410553,0.0009950617105696962,2.2001439762038198e-05,adam,1800,0.0005200047763368012,1.0,0.0007814229357864914
2.6037042748307788e-05,2.735106119425057e-05,234.64694467699155,6.298272211421216e-06,0.11735344805475902,0.00829627509312933,0.012642106967246184,0.014155383863650846,0.04490278370368939,0.000993905728594594,1.4290790184525661e-05,adam,2000,0.00033862910962391207,1.0,0.0004126062759624173
1.6994316202772154e-05,1.962354652634781e-05,256.6484260619618,9.342909333569999e-06,0.05682297222278171,0.006296825005767288,0.017001811924383027,0.004818312656718795,0.07283989500468684,0.0009926291164466126,2.69245281549927e-06,adam,2200,0.0003183985506149551,1.0,0.00036705177549314433
0.0025151080019756708,2.2180387055322893e-05,278.2487966979388,9.609584614226472e-06,1.7773355902376016,0.007014496897143753,0.01723044612252092,0.02627165174693751,0.5868088564941103,0.0009912321891107018,2.886364869418966e-05,adam,2400,0.0009976671308597144,1.0,0.003573428753199124
2.57685726824323e-05,1.3686340466615918e-05,299.57252316502854,4.6624150748088655e-06,0.10916876460716424,0.004824214567089365,0.010107812521278733,0.005001304743179236,0.1211680902867705,0.0009897152912577752,3.0148800152540554e-06,adam,2600,0.00018222727646856048,1.0,0.00022935948470767162
2.8615055890005622e-05,1.0640098012246156e-05,321.1737939720042,3.943154079093448e-06,0.14862274367385794,0.0039847011599244125,0.00889931168470337,0.004131344368314295,0.03776270988357241,0.0009880787971596808,2.185560249240192e-06,adam,2800,0.00015891834595152087,1.0,0.0002043022141821063
9.55957354590058e-06,1.5019123807830229e-05,341.7366592059843,2.10972990359885e-06,0.013736221140281456,0.005186155253090142,0.005659241477886281,0.004591860193857305,0.0166889395518986,0.00098632311059685,2.702321256855548e-06,adam,3000,0.00019599237705047773,1.0,0.00022538312556466295
1.8676232250704107e-05,9.240360123137582e-06,363.64983044192195,2.770956786668537e-06,0.04582132234922104,0.0034806278908603174,0.006188800033292185,0.004883213630372922,0.057916423764199865,0.0009844486647586615,2.839693526210499e-06,adam,3200,0.00016093269300948,1.0,0.00019445993569620074
6.8354921129140665e-06,8.116981680791149e-06,386.2806468808558,2.0246256625791564e-06,0.02108029255256297,0.0032002016693832356,0.004741238099929577,0.00472368404930697,0.026159425475330563,0.0009824559221365897,2.9040637002749442e-06,adam,3400,0.0001580416127204091,1.0,0.00017792277587696842
1.1500378007486642e-05,6.640674754859053e-06,409.92906221793965,2.3499312391931515e-06,0.07906080630402974,0.0025910014857158676,0.0062548884688614,0.0039210959144453435,0.08142973531620976,0.0009803453744100556,1.962840984416829e-06,adam,3600,0.00011416017476027212,1.0,0.0001366139997462278
8.588339784746156e-06,3.234480877074867e-05,433.28080455982126,5.550892777732241e-06,0.03908638479661007,0.008581669645248475,0.009679335831855852,0.002909075112521189,0.0742459195845968,0.0009781175423251322,1.8240697820940765e-06,adam,3800,0.00026864555781543574,1.0,0.0003169536689307569
5.345691780792717e-06,1.1109639528190657e-05,457.94504858599976,1.6022169376540714e-06,0.007433384911707561,0.003706911154903501,0.004419078250014371,0.004009085944357899,0.02787687906056812,0.0009757729755660539,2.469778015757622e-06,adam,4000,0.00014990979023149574,1.0,0.0001704371164938908
9.768057966972363e-06,7.055064492056622e-06,482.0640539098531,5.724852882230424e-07,0.05483101532057319,0.0026948971986897074,0.0011426724230925065,0.006687242622638153,0.03941214136718388,0.0009733122526195875,4.174993774772517e-06,adam,4200,0.0001393093257285024,1.0,0.00016087992725052693
4.0566859110330545e-06,6.262259166959444e-06,505.97684136382304,7.206142872102248e-07,0.02721882766073727,0.0023532557686202944,0.0020417650501080046,0.0031439760708071294,0.01771850211933456,0.0009707359806322944,1.3394274434956345e-06,adam,4400,7.97343031459826e-05,1.0,9.211328995468097e-05
1.0145990150141621e-05,5.347750080562688e-06,532.1420814639423,3.033571561663505e-06,0.05158945392831192,0.0021266474987285213,0.008099108055239635,0.0013507588679153853,0.057156498657505224,0.0009680447952607368,5.101881179343204e-07,adam,4600,9.84483900709542e-05,1.0,0.00011748588998125634
0.01461845991369096,0.00017874162677465881,563.061919484986,2.1840626906368095e-06,3.4655819655983615,0.03914537197782085,0.003826322405867128,0.03920519228426787,1.6669214043858722,0.0009652393605146369,0.00011211057901664486,adam,4800,0.007213293941570702,1.0,0.0221247901237436
8.88469069581601e-06,1.1912060744328886e-05,593.9927704508882,1.2181028497588988e-06,0.03824205470254602,0.00397208985305037,0.0019981360101163806,0.0024973049772255428,0.020514097864694283,0.0009623203685930399,1.3993987580018106e-06,adam,5000,0.0001164352112086987,1.0,0.0001398494642566043
