boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.2154459088443631,0.16653452394530177,0.13452820038798996,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.46828809102406
0.0009436232234691697,0.00010619333561487646,30.700028126128018,0.0002715264602797964,0.33442396133367075,0.014146179450932592,0.1530412557469502,0.16970363116740628,0.171298334773479,0.0009999389330784222,0.0007360048710731207,adam,200,0.006390722905037843,1.0,0.008448070795474806
0.0004825307616559835,0.00027275152214995105,61.436730748042464,0.00020806563842716444,0.26551149551838443,0.032426170410403056,0.11070589807985148,0.07140766898356159,0.16330851412172429,0.0009997557473810377,0.00015482460535401677,adam,400,0.0035511014077161864,1.0,0.004669273935303302
0.00040035700092581216,0.00020136132306576966,92.30371163995005,0.0001886912160759578,0.17307844347136925,0.024770549623059034,0.09218493429306712,0.05529547096978375,0.23923784032245174,0.0009994504881061753,9.905635117982413e-05,adam,600,0.003545896233470301,1.0,0.004435362124717665
0.0004411243259587932,0.00012064857145975557,123.16610953095369,0.0001284945723549604,0.16552585718104332,0.015912368380050477,0.06687621469684991,0.032927841124586014,0.17189506020904635,0.000999023230571996,7.191155993787342e-05,adam,800,0.002897603736101971,1.0,0.0036597827658133536
0.00027373012347345354,7.205731984668872e-05,154.00455859908834,0.00016034020948773776,0.08149051873653955,0.010052610474728916,0.08314734529165926,0.02369335005654196,0.40905287613852587,0.0009984740801979007,3.75346430497701e-05,adam,1000,0.003234036771144319,1.0,0.003777699067001969
0.00021909972250218587,5.165620246103101e-05,184.70549157401547,9.062314098817478e-05,0.1089412239929531,0.008358483520419445,0.05487993758839587,0.028323633220003,0.10388817630301382,0.0009978031724785274,4.2432615929293404e-05,adam,1200,0.0013421870950709944,1.0,0.0017459987769516795
0.00015597443296076898,3.6532461681176005e-05,214.72657015710138,5.909360527604134e-05,0.12385650249108507,0.006819187287311926,0.034931859951503066,0.02265466462132053,0.028187274356635914,0.0009970106729503153,3.459415301658992e-05,adam,1400,0.0008672463637155203,1.0,0.0011534410166500965
8.41870892648525e-05,3.831797397861576e-05,245.54048039810732,4.408679867398619e-05,0.042597442337954185,0.007513331151726254,0.027642064067233352,0.012093035350709146,0.05167308314563398,0.0009960967771506673,1.4520077452873211e-05,adam,1600,0.0005777659945797975,1.0,0.0007588779339501252
4.918828927725488e-05,2.7883701311855662e-05,276.32438765699044,4.6126270060829634e-05,0.06304431052856212,0.0062495372817968735,0.03048694371228934,0.008759739565409819,0.03385141508974539,0.0009950617105696962,8.329967647777375e-06,adam,1800,0.0004182641431298681,1.0,0.0005497923714275856
0.0005220034033174094,3.099459072186755e-05,307.2493283660151,4.7676312570786605e-05,0.7480032888618138,0.00705462609488909,0.03194171552596857,0.008891334448536247,0.2936674213629607,0.000993905728594594,8.13760435787946e-06,adam,2000,0.0005190055641100142,1.0,0.0011278174750779572
2.7528647544927216e-05,2.0914218567552776e-05,338.0380513891578,2.8798059200940568e-05,0.04226913998970859,0.005165539071535054,0.021428474970212066,0.002622162353711525,0.048700512202670215,0.0009926291164466126,1.7185270353299715e-06,adam,2200,0.0003053967970538267,1.0,0.00038435624940257724
0.00014237292455196159,1.5967239618313105e-05,368.90604712208733,3.124258522640054e-05,0.37488315311452747,0.00405742944788549,0.02464120417868131,0.005000603666039931,0.1077417338718818,0.0009912321891107018,3.856566226188138e-06,adam,2400,0.00027549363541019085,1.0,0.0004689329510330542
1.729693635936753e-05,1.156358463641449e-05,399.76626535505056,1.7815627467611728e-05,0.028891461791261498,0.0037844941391404112,0.01626086507498758,0.002316186367790586,0.033343508046032186,0.0009897152912577752,1.2801850162740187e-06,adam,2600,0.00020194219337973316,1.0,0.0002498985268594009
1.8706953388013268e-05,1.0147939739140582e-05,430.57685251696967,1.4391125780888055e-05,0.04816870522533732,0.0031818241016517753,0.012757079807647566,0.0031654515037013867,0.014438462399397025,0.0009880787971596808,2.1979448084867827e-06,adam,2800,0.00019170506555640386,1.0,0.00023714902927293255
1.8003494861278847e-05,8.808255981288078e-06,461.4096493360121,1.987139316362072e-05,0.04643827035181742,0.0024301922371491873,0.017719282071582326,0.0015692257543508707,0.02651257831300714,0.00098632311059685,8.833693405206494e-07,adam,3000,0.0001697681388746832,1.0,0.0002173346522213915
1.9480322584463383e-05,7.689246592479797e-06,492.26984416902997,1.734888000892276e-05,0.0771236873228216,0.002151451622767935,0.015107705635479791,0.0025476647173150453,0.01964452373819185,0.0009844486647586615,1.5070269610396704e-06,adam,3200,0.00014164261493628956,1.0,0.00018766809108319518
1.541451847911122e-05,6.876480719705152e-06,523.1578083040658,1.2855112204268353e-05,0.01993334430257735,0.0028748183708867505,0.012219068850037283,0.0040204818297944825,0.047355101241639455,0.0009824559221365897,3.175366925448755e-06,adam,3400,0.00023862322856268477,1.0,0.00027694470689121825
5.460474492373708e-05,5.7901844115392165e-06,554.0051999471616,2.235287729039866e-05,0.1254698817599262,0.0019926672075548904,0.02023152806871505,0.0010294627547278172,0.1450824841164077,0.0009803453744100556,5.286896452056764e-07,adam,3600,0.00020244406657542264,1.0,0.00028572056284630325
1.5213170738542402e-05,5.822941192356027e-06,584.8502709099557,1.1216258708894735e-05,0.03062936945231192,0.002084696572831153,0.01052839281775939,0.0031162509168067695,0.036423521353904864,0.0009781175423251322,1.7449134522678944e-06,adam,3800,0.00016100022224393892,1.0,0.00019499750633599996
2.2355446065460958e-05,6.272254348551772e-06,615.6630728051532,8.2914926208216e-06,0.05024844750433993,0.0022573033963632833,0.007748286796735034,0.004532307211270377,0.11548413094037113,0.0009757729755660539,2.0718245161834307e-06,adam,4000,0.00014556101182559549,1.0,0.00018455202937661325
0.0044918459284939835,5.6580102387011694e-05,646.6463778931648,3.872591577472125e-05,1.6825687759208707,0.008402161227741192,0.026661740199279717,0.18883610005537987,0.774957271028465,0.0009733122526195875,0.00034470146108292064,adam,4200,0.002001302118809857,1.0,0.006933155526548494
2.107002509159651e-05,5.697472210327996e-06,677.6276782280765,1.1870250249500856e-05,0.04964223595516752,0.0024553676514426854,0.010168916769111292,0.0020416488579051125,0.01234481036907554,0.0009707359806322944,1.3241455780016963e-06,adam,4400,0.0001256186050628066,1.0,0.00016558049819223367
2.9196574328023358e-05,4.551914972335769e-06,708.0639464629348,2.1152695930632248e-05,0.08358422491879844,0.0016938993452313782,0.016545105481691268,0.0005939275087708941,0.11564201362997506,0.0009680447952607368,2.39143623144414e-07,adam,4600,0.00016932098428805776,1.0,0.00022446131314219354
1.814582133078246e-05,4.643862927119854e-06,738.8728533540852,2.4985367280662527e-05,0.07593251273152528,0.0014255140384913597,0.019332473087382087,0.00020860094673803343,0.09011602778302734,0.0009652393605146369,6.746915585643193e-08,adam,4800,0.00012337579909930228,1.0,0.00017121831979372357
1.5871737820941145e-05,4.949560530917858e-06,769.733958538156,1.8770270236426486e-05,0.06637245251101824,0.0016103052349724064,0.013048679548835342,0.000843578335923257,0.06021312546793681,0.0009623203685930399,3.0023492773646234e-07,adam,5000,9.02568677502772e-05,1.0,0.00013014867126629915
2.7598736650049393e-05,4.6319159645400715e-05,800.5540416210424,5.917556741564818e-05,0.06886560686577212,0.008883459523687087,0.02553447528117295,0.002356002714773653,0.039460363035805995,0.0009592885397135229,1.678958715129532e-06,adam,5200,0.00034134001914109017,1.0,0.000476112441567318
1.2947262365607545e-05,6.72210601540819e-06,831.0729730580933,1.1486906132168764e-05,0.030990046176736206,0.0027334465351661753,0.009524864857140828,0.001741210779194129,0.018079694305269654,0.0009561446219344984,9.380326626375989e-07,adam,5400,0.0001112370508148627,1.0,0.0001433313579906848
2.0496045626409983e-05,4.953807372948723e-06,861.9462836270686,1.2519116127411391e-05,0.09508514345944058,0.001997636783801277,0.010192611763305437,0.0012444555311568514,0.037412464731992154,0.000952889390970633,5.839940873414068e-07,adam,5600,8.682873653368162e-05,1.0,0.00012538169974779311
9.893137008517506e-06,4.814958928574397e-06,892.544953674078,1.3278224786528686e-05,0.043923868736191994,0.0017096090816320476,0.009721177158931095,0.0016437180449901739,0.049126933854583714,0.0009495236500014581,5.816484356218514e-07,adam,5800,8.460475461547905e-05,1.0,0.00011317272377472149
2.5965856258492075e-05,5.557437888782169e-06,923.3870136421174,1.1304962614336765e-05,0.09567571462925618,0.0019497844111944738,0.008291829183002841,0.0016529854451625605,0.06538648916677424,0.0009460482294731954,1.0324123061868826e-06,adam,6000,6.39680919004821e-05,1.0,0.00010782876096827999
6.238875676426875e-06,6.040500301512746e-06,954.6101963981055,1.1650001434838353e-05,0.021920501577951147,0.002219476600042668,0.007847206325703302,0.0008712041004932148,0.02225707179856228,0.0009424639868938568,4.7284656020633973e-07,adam,6200,4.098740071114677e-05,1.0,6.538962468413109e-05
2.3341129830239366e-05,5.825481036473684e-06,985.7769903051667,1.3013197018404106e-05,0.10768051708714037,0.0017702711081500095,0.00975854345186354,0.0022427583161591237,0.04839748987490391,0.0009387718066216664,3.0132910941641205e-07,adam,6400,7.198585687305623e-05,1.0,0.0001144669938675898
0.01651089818162278,7.882284669644214e-05,1016.2418412030675,5.6475881642660316e-05,2.9729235024575438,0.014732664227869502,0.018767446647213144,0.5182759726337138,1.1743058220081692,0.0009349725996468588,0.001838450190392435,adam,6600,0.005127845838239374,1.0,0.023612492938593688
2.5920671796664517e-05,5.7410215286291785e-06,1046.9004292930476,2.156810012535922e-05,0.058225241199532735,0.0021092253663133973,0.016586431201082347,0.00010276542806892205,0.14239813727192605,0.0009310673033669061,2.778135299046075e-08,adam,6800,0.00016107737070737848,1.0,0.00021433494551102185
1.3158825467555433e-05,4.870234436690378e-06,1077.586605865974,1.1855775520330745e-05,0.06870415119147989,0.0018845560002906162,0.008247485533147272,0.0010820094054187288,0.049078166176388785,0.0009270568813552287,2.7440333687656226e-07,adam,7000,6.078175226704691e-05,1.0,9.094099102850003e-05
3.996936010144189e-06,3.724649184062352e-06,1108.4267861170229,1.088245607253039e-05,0.015586426678935821,0.0014481228651981664,0.008435653506258233,0.00037076967632137034,0.004544109225485632,0.0009229423231234488,1.2686399456600753e-07,adam,7200,5.087930329272974e-05,1.0,6.961020855403268e-05
1.2316299130786624e-05,4.043182535628466e-06,1138.9073454050813,1.0912416927362724e-05,0.047586331767943774,0.001353823398471093,0.008700541135725251,0.0002366917382549586,0.024903362484183036,0.0009187246438772454,9.352466601638235e-08,adam,7400,3.388914471377105e-05,1.0,6.125456797356524e-05
1.0302104911955399e-05,3.2383976440490734e-06,1169.7239832310006,1.1007464491113176e-05,0.049270558886013706,0.0012200495804824722,0.008957925379717457,0.0018981501362108925,0.031321051657905614,0.0009144048842658594,4.7359632900669784e-07,adam,7600,5.032930413735377e-05,1.0,7.535086751347812e-05
8.402537805831596e-05,5.181969285231729e-06,1200.5871615179349,7.741207434360012e-06,0.19217426248593075,0.002174521965487926,0.005494768709270821,0.0025974008747176847,0.0764822227902878,0.0009099841101253389,1.8500912563420665e-06,adam,7800,0.00011772488608494157,1.0,0.00021652353211919133
9.167312144068635e-06,3.306149174563179e-06,1231.4850717510562,1.0405839425272574e-05,0.03235379489863078,0.0013728929493746003,0.007097250858379882,0.0006368062845032881,0.04100655421073008,0.0009054634122155509,3.3306027828633583e-07,adam,8000,5.198359292639526e-05,1.0,7.519595394858598e-05
1.3826170609267578e-05,3.0666913539526072e-06,1262.3704510801472,5.6155650230275116e-06,0.06290098792413386,0.001379057241886438,0.004478612495573677,0.0006154123664331647,0.0205169094587036,0.0009008439059510612,2.8023694509762273e-07,adam,8200,4.355625886694028e-05,1.0,6.63449227982856e-05
2.061200173455133e-05,2.6750948807286526e-06,1293.1613010060973,9.606779154974392e-06,0.074022705360811,0.0010783200648225948,0.006791365555772295,0.00023422080858396852,0.04370095148735409,0.0008961267311259182,3.084203125200337e-08,adam,8400,4.603514144503097e-05,1.0,7.895985924653734e-05
0.003733087234799248,7.730015817180541e-06,1322.306539209094,2.1194631785054174e-05,1.359135652839746,0.002539586848997467,0.011181967939256089,0.23627520840747063,0.4943874098386057,0.0008913130516324242,0.0004062779421701856,adam,8600,0.0011290305557775412,1.0,0.00529732038034921
1.4903069238117717e-05,3.645694436195353e-06,1353.1861575881485,5.474939773426718e-06,0.05471654136850509,0.0015183830452818864,0.004062627275901065,0.0006647423682255406,0.008545426522481908,0.0008864040551739674,1.9835489497264644e-07,adam,8800,3.1396824606870365e-05,1.0,5.56188829495828e-05
4.217800647026837e-06,2.5199394123441004e-06,1383.97528656316,1.207274482770225e-05,0.022855611521137974,0.0009968638030201206,0.007924666522046781,0.000115412465438396,0.054098148188881326,0.0008814009529719675,6.587959399986049e-08,adam,9000,3.8900503818113704e-05,1.0,5.777686829918675e-05
7.855020768021173e-06,2.889095080393766e-06,1414.7121552759781,1.0627427690188842e-05,0.03543315605255389,0.0012774860901492234,0.007354125668165898,0.0010770634901496319,0.0217218479650908,0.0008763049794670299,4.505333975777323e-07,adam,9200,4.17823082333914e-05,1.0,6.360438516957292e-05
1.015129492937214e-05,2.1372538901703604e-06,1445.6178637619596,7.4237960093577505e-06,0.03547860029531703,0.0009918015508342368,0.0052350183329327605,0.0018531699076289399,0.05376452948627464,0.0008711173920143648,8.706902336331834e-07,adam,9400,5.474696454396052e-05,1.0,7.532999960649394e-05
3.614403780423146e-06,1.8698369737141733e-06,1476.494219508022,1.0430877595015601e-05,0.020046693605321648,0.0007624064445409084,0.00803061439870918,0.0003279652844837606,0.012339232069219013,0.0008658394705735519,1.0812688260839515e-07,adam,9600,2.8625602447600878e-05,1.0,4.464884767936219e-05
1.8304021799552397e-05,2.9497271844320053e-06,1507.4327178050298,7.865131580397165e-06,0.0774718741676221,0.0011769228025305242,0.005760294167831412,0.00014252048220419474,0.032370542825971654,0.0008604725173927321,8.054876996608335e-08,adam,9800,2.6084711680679618e-05,1.0,5.528414101502727e-05
2.259319416161688e-05,7.765265474791755e-06,1537.8055106841493,5.948096670528668e-06,0.06657240833530788,0.0028090203874131608,0.003955328934228984,0.0003570341274358209,0.019702819006685943,0.000855017856687295,2.1473273202685362e-07,adam,10000,5.5902037725953744e-05,1.0,9.24233267649179e-05
1.0732092450240278e-05,2.6401691286402358e-06,1568.904206497129,5.299362219926663e-06,0.032557830808133195,0.0011052744911640231,0.004061008901303034,0.00019760922720019292,0.008816839465392934,0.0008494768343131495,1.3512712394980341e-07,adam,10200,2.4143854668073407e-05,1.0,4.2950605590830386e-05
6.953859796669241e-05,3.1965924017002602e-06,1599.5772965331562,4.121801233423257e-06,0.10258275874382501,0.0014277848963120926,0.0028399001386026357,0.00013328296703352612,0.015986206838590825,0.0008438508174346564,4.8982913701159565e-08,adam,10400,3.113122650417605e-05,1.0,0.00010803720101969313
2.417786657566536e-06,2.598918100548539e-06,1630.703226082027,1.1704362792053489e-05,0.014819611190030836,0.0009758254464502183,0.007439729000308516,7.758646464952568e-05,0.045785251230977944,0.0008381411941872931,9.306458879214956e-09,adam,10600,5.12207066219768e-05,1.0,6.795108063102458e-05
5.214677639488526e-06,2.6413339403546988e-06,1661.7595979929902,1.0129242152088868e-05,0.03885603981225839,0.001185393607053259,0.0060002414069321745,0.000585159035089062,0.010094095497071574,0.0008323493733351638,4.5871375385666765e-07,adam,10800,3.9017407941756794e-05,1.0,5.7461375427545555e-05
1.769543638415805e-05,2.3915935979109184e-06,1692.50954555301,9.154813355583616e-06,0.06811921802286738,0.0009055317575440824,0.00604675992595904,0.0005127033845522831,0.029558999366336155,0.0008264767839233973,6.692583719693113e-08,adam,11000,5.247299485684821e-05,1.0,8.178176403169773e-05
4.4855392184148025e-06,1.9333261791215725e-06,1723.3756859230343,1.380138219285012e-05,0.021088632539316476,0.0006657496415727359,0.009751774699391317,0.00017509611722102083,0.048395027404580564,0.0008205248749255577,4.2707885502287554e-08,adam,11200,3.4908626596311646e-05,1.0,5.517158207220043e-05
3.447180568189069e-05,1.9584878336777964e-06,1754.1857577781193,7.660717848673612e-06,0.09229245230951102,0.0009238953185943383,0.0051027687834520555,0.002575705627212072,0.04111712110814981,0.0008144951148861303,7.794190414414821e-07,adam,11400,5.319927833116381e-05,1.0,9.80697087368474e-05
9.346015019074092e-05,2.7926657888351444e-06,1785.075152343139,1.204577797019646e-05,0.10727450328532473,0.0009349826427942812,0.00999254388061325,0.0,0.11576488793224451,0.0008083889915581806,0.0,adam,11600,0.00013606326065415512,1.0,0.0002443618546039277
4.176868489694923e-06,2.588434179238106e-06,1815.89592344407,7.36965078873314e-06,0.02159133665999021,0.0011970229790555223,0.004338095184586552,0.0005004777024734986,0.02099716171170871,0.0008022080115362707,1.91296388292643e-07,adam,11800,3.763195427046888e-05,1.0,5.195820411642769e-05
1.2491785853935264e-06,1.7570668533976392e-06,1846.4314028669614,9.668087346641355e-06,0.0036376343263809655,0.0006886836677880099,0.006367308770813263,0.00030396102445556854,0.02697051492868793,0.0007959536998847325,8.360750169282645e-08,adam,12000,3.016751799144656e-05,1.0,4.292545827857191e-05
1.5445597710650168e-06,1.944888937646174e-06,1877.2887225640006,9.810190838598284e-06,0.012031984265746259,0.0007871086631127253,0.005415639523326826,0.000547898293477865,0.009791493173259627,0.0007896275997613822,9.165214454038122e-08,adam,12200,2.6640092528543132e-05,1.0,4.0031384220392986e-05
5.944007087474571e-05,5.686477907145699e-06,1908.1061378300656,3.929615250936118e-06,0.10145415859735672,0.002197506789574156,0.002948174489439718,0.0039032433482204623,0.07580113602416326,0.0007832312720367644,2.9819090397291654e-06,adam,12400,0.00012166141427188601,1.0,0.00019369948734444272
