boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.02804219999961788,0.01592632590775178,,,0.0009999999984732955,adam,1,0.1,0.0167887167063156
8.396642436417832e-08,5.895328500002506,1.616373708731405e-07,0.0001127233414901773,0.00015134279775250308,0.0009999389330784222,adam,200,0.1,2.456037952373188e-07
4.037578747196388e-08,11.772609400002693,1.2975629363965394e-07,7.170015331994257e-05,8.994950632550472e-05,0.0009997557473810377,adam,400,0.1,1.7013208111161783e-07
3.803988706835219e-07,17.842706900002668,3.4882190925040707e-06,0.00020645203281321719,0.0016518575357315102,0.0009994504881061753,adam,600,0.1,3.868617963187593e-06
2.724654933602205e-08,23.52889590000268,4.431635571773126e-07,5.280687761846974e-05,3.4428258291791096e-05,0.000999023230571996,adam,800,0.1,4.7041010651333463e-07
1.0815062553567343e-08,29.51429300000018,2.113930547549782e-07,3.2797905895206184e-05,4.098628168847512e-05,0.0009984740801979005,adam,1000,0.1,2.2220811730854554e-07
4.245624609051236e-09,35.52549980000185,9.957286588480744e-08,1.799422537091044e-05,1.8635350674069373e-05,0.0009978031724785271,adam,1200,0.1,1.0381849049385868e-07
3.264094751975017e-09,41.4947605999987,4.5542258485602726e-08,1.3780746385660338e-05,2.6696855458331092e-05,0.000997010672950315,adam,1400,0.1,4.8806353237577744e-08
2.1521403993270357e-09,47.09484269999666,2.7419556871385096e-08,9.164865841515085e-06,2.8196326463869954e-05,0.000996096777150667,adam,1600,0.1,2.957169727071213e-08
2.092868620939482e-09,53.030929499997,2.14862205219232e-08,9.882189557218032e-06,1.2694415519235292e-05,0.000995061710569696,adam,1800,0.1,2.3579089142862682e-08
1.9727384748432847e-09,58.8393877999988,1.9579466521428413e-08,9.903989272904031e-06,5.263059087238007e-05,0.0009939057285945937,adam,2000,0.1,2.1552204996271698e-08
1.2824196772528513e-09,64.60266779999802,1.8942098053337125e-08,7.785950532485778e-06,1.4979937405206672e-05,0.0009926291164466124,adam,2200,0.1,2.0224517730589977e-08
1.1110680013010705e-09,70.45595370000228,2.5437515441740705e-08,7.75364742930084e-06,0.00013767365309898813,0.0009912321891107016,adam,2400,0.1,2.6548583443041775e-08
2.018102630328748e-08,76.29005389999656,8.461690492081508e-08,3.385926409468404e-05,0.00015049403306097715,0.0009897152912577748,adam,2600,0.1,1.0479793122410256e-07
5.02848631814897e-10,82.0522478999992,4.389501787940646e-08,3.915618931088069e-06,1.892034640767419e-05,0.0009880787971596804,adam,2800,0.1,4.439786651122136e-08
4.199336333768947e-10,87.84259380000003,3.68813740815329e-08,3.6697588702176876e-06,1.842342140792281e-05,0.0009863231105968495,adam,3000,0.1,3.7301307714909796e-08
3.173795110757138e-10,93.77264989999821,2.831496905411511e-08,3.1668893113171613e-06,4.9882546676134375e-06,0.000984448664758661,adam,3200,0.1,2.8632348565190824e-08
5.093645099495081e-10,99.64685649999592,2.6034281181135074e-08,4.495317144604843e-06,2.177727812964244e-05,0.0009824559221365894,adam,3400,0.1,2.6543645691084582e-08
6.101592813834938e-10,105.38178730000072,2.2665630297144353e-08,4.925563983227687e-06,3.903007189465156e-05,0.0009803453744100551,adam,3600,0.1,2.3275789578527846e-08
5.589311783293731e-10,111.115673100001,1.9701946916706353e-08,4.5364505447670034e-06,4.16730409259756e-05,0.0009781175423251318,adam,3800,0.1,2.0260878095035726e-08
9.527452530491986e-10,116.99949860000197,1.9076640693091717e-08,6.582488246794365e-06,4.608209261300335e-05,0.0009757729755660535,adam,4000,0.1,2.0029385946140915e-08
6.650465193189525e-10,122.72029179999663,1.67124356137116e-08,5.07972884426205e-06,2.798988475048313e-05,0.0009733122526195871,adam,4200,0.1,1.7377482133030553e-08
3.222940202041163e-09,128.63569869999628,5.632444694681185e-08,1.343423556477197e-05,0.0002073058593547799,0.0009707359806322939,adam,4400,0.1,5.9547387148853015e-08
1.4281722518882894e-10,134.23656669999764,1.435787720025132e-08,1.1261250491803164e-06,4.4354540830832884e-06,0.0009680447952607363,adam,4600,0.1,1.4500694425440149e-08
3.0100373094736996e-11,140.0687281999999,1.0131811631930456e-08,2.1792231161951386e-07,2.303039100092951e-06,0.0009652393605146365,adam,4800,0.1,1.0161912005025194e-08
2.9912814007071114e-11,145.8627661999999,8.902432077253039e-09,3.0840884998180214e-07,1.0424415277491366e-06,0.0009623203685930395,adam,5000,0.1,8.93234489126011e-09
2.3603176283728342e-11,151.4704739000008,9.088373462536866e-09,2.052641343826494e-07,4.7415318800709296e-06,0.0009592885397135224,adam,5200,0.1,9.111976638820594e-09
2.9327766185746166e-11,157.17825900000025,8.437279866794061e-09,4.468736119047441e-07,4.439606065533395e-06,0.0009561446219344981,adam,5400,0.1,8.466607632979808e-09
2.59297207530867e-11,163.11491489999753,7.985872745496277e-09,4.419856142263202e-07,6.987900057057061e-07,0.0009528893909706327,adam,5600,0.1,8.011802466249364e-09
2.0157451381902445e-11,168.85058440000284,7.635271075228003e-09,3.342438818306095e-07,2.956502360959783e-06,0.0009495236500014577,adam,5800,0.1,7.655428526609905e-09
2.0265564493377734e-11,174.7976561999967,7.713814159926702e-09,3.2526215437523636e-07,3.7635182423043207e-06,0.0009460482294731951,adam,6000,0.1,7.73407972442008e-09
2.305866996141938e-11,180.5981449000028,7.350922411067872e-09,3.639368524078528e-07,1.1844089821144708e-06,0.0009424639868938565,adam,6200,0.1,7.373981081029291e-09
3.725392130278125e-11,186.4665681999977,7.124987801641898e-09,4.7529170742531553e-07,1.3706526677202661e-05,0.0009387718066216661,adam,6400,0.1,7.162241722944679e-09
3.390541733790721e-11,192.2947204000011,7.343064585222838e-09,6.166569736993978e-07,1.3883972997250029e-05,0.0009349725996468584,adam,6600,0.1,7.376970002560745e-09
4.6321138404286824e-11,198.21324520000053,7.518038393522308e-09,7.873297729173871e-07,1.626507684267424e-05,0.0009310673033669059,adam,6800,0.1,7.564359531926595e-09
4.357017965011772e-11,204.10026610000205,6.602759409790776e-09,6.486994392277729e-07,7.591212507899823e-07,0.0009270568813552284,adam,7000,0.1,6.6463295894408935e-09
3.784793142809043e-11,209.9648412999959,6.70191948300428e-09,6.486536538886132e-07,1.0253612719108748e-05,0.0009229423231234485,adam,7200,0.1,6.739767414432371e-09
1.4845360461825658e-10,215.94519060000312,1.1052365608847846e-08,1.6374433300307927e-06,6.675273454812504e-05,0.000918724643877245,adam,7400,0.1,1.1200819213466102e-08
2.8227704990218557e-06,221.86631430000125,3.477226639488338e-06,0.00039200498052691595,0.0005617156350006842,0.0009144048842658592,adam,7600,0.1,6.299997138510194e-06
4.1223400662277346e-08,227.6782411000022,3.6133149281142816e-08,3.723944386479292e-05,7.449363146953834e-05,0.0009099841101253389,adam,7800,0.1,7.735654994342016e-08
2.4625237015526977e-08,233.51055249999627,3.4774980092924284e-08,2.89618813826579e-05,2.5743980487044627e-05,0.0009054634122155506,adam,8000,0.1,5.940021710845126e-08
3.3736298606091006e-07,239.3389842999968,1.0967130161304581e-06,0.00024274350076070354,0.0003555747659906917,0.0009008439059510607,adam,8200,0.25,1.4340760021913682e-06
2.337172039635193e-07,245.10347460000048,6.122557375387812e-07,0.0002031231212392411,9.305394821455945e-05,0.0008961267311259177,adam,8400,0.25,8.459729415023005e-07
9.64312427389838e-08,250.86186140000063,3.5999188747120766e-07,0.0001098701199752786,8.424581879256324e-05,0.0008913130516324238,adam,8600,0.25,4.5642313021019147e-07
7.004307797226882e-08,256.60592209999595,1.957302694141057e-07,9.054440996724904e-05,8.665646965428358e-05,0.0008864040551739671,adam,8800,0.25,2.657733473863745e-07
5.2114320468047254e-08,262.30530310000177,9.054804535164098e-08,7.52116820747233e-05,4.7379102287177516e-05,0.0008814009529719672,adam,9000,0.25,1.4266236581968822e-07
3.315380697750523e-08,267.9107488000009,6.35477751728099e-08,5.8430307758578816e-05,0.00011996893875375338,0.0008763049794670297,adam,9200,0.25,9.670158215031514e-08
2.35761875134172e-08,273.69250509999983,4.836984542680252e-08,5.388274693330255e-05,5.298226180954196e-05,0.0008711173920143645,adam,9400,0.25,7.194603294021973e-08
3.59837542828478e-08,279.40658930000063,1.1122675664961274e-07,0.00010476065503089653,0.00033316141885821634,0.0008658394705735515,adam,9600,0.25,1.4721051093246054e-07
1.996844856845386e-08,285.3038352000003,6.310994193694245e-08,6.570764732639122e-05,0.00020303939523028187,0.0008604725173927315,adam,9800,0.25,8.307839050539631e-08
1.8367582257087055e-08,290.99556740000116,2.7916052108635046e-07,2.1371483181270767e-05,0.00024343260566328094,0.0008550178566872943,adam,10000,0.25,2.975281033434375e-07
1.9085152649624703e-08,296.892239300003,1.630720495264097e-07,2.467186897190665e-05,2.0559914502872305e-05,0.000849476834313149,adam,10200,0.25,1.821572021760344e-07
