boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5588779905859578,0.0021461727087298743,0.14308346319012344,0.05346582310912115,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6918387301864439
0.0038380956690774043,0.002823806154195658,30.865585720166564,0.0002806627184594922,1.1088804839697957,0.17721825531575108,0.07132977856140474,0.01810814943904462,0.20333320240400926,0.0009999389330784222,5.555994960164001e-05,adam,200,0.002551761818952958,1.0,0.009549886310287152
0.0007511629943703798,0.00022713719071931315,61.6600324541796,1.5806935732880887e-05,0.6300204701296969,0.03615371555891721,0.010684839335438151,0.001042489986578759,0.08267086904555973,0.0009997557473810377,8.771725084632303e-07,adam,400,0.0001724181542537725,1.0,0.0011674024475848094
7.823061643488899e-05,0.0001072983117965589,92.3795479121618,8.204634151508085e-07,0.13745638579268432,0.021220833319290536,0.0011640002786086137,0.00016550342803116705,0.0391026771308426,0.0009994504881061753,2.291266409807128e-08,adam,600,6.143315458452841e-05,1.0,0.0002478054588952252
4.091111613303127e-05,7.551220723000551e-05,122.93933201604523,4.63513045966575e-07,0.031003697203236747,0.017599612539733397,0.001368533028432326,0.0005115347131954577,0.020048618460373292,0.000999023230571996,2.360276695457438e-07,adam,800,3.892951958104432e-05,1.0,0.0001560523836595934
9.061212431714708e-05,5.5327602592151864e-05,153.629220435163,1.5985969345019912e-07,0.1358669670101744,0.013004488738483274,0.0006926578948932839,0.00048731815879373997,0.03259333542935638,0.0009984740801979007,1.9795644518804034e-07,adam,1000,6.417376590441804e-05,1.0,0.0002104713089523552
0.002768340196363685,1.342588293596266e-05,184.33686646516435,5.832317343967391e-06,1.282024562096116,0.0038409437218807616,0.007759568795406498,0.006626051345965606,0.13052952627223655,0.0009978031724785274,8.34919938997405e-06,adam,1200,0.00022757980458590192,1.0,0.0030235274006194914
9.88399460082416e-05,3.166974664481859e-05,215.1433395780623,3.3069852274312435e-07,0.18758086936134857,0.009232892154235273,0.0010794863269182275,0.00023695716914951207,0.041947386642348636,0.0009970106729503153,8.523712562572649e-08,adam,1400,5.416823773198415e-05,1.0,0.00018509386603341317
2.700521754039802e-05,3.6809998707907606e-05,245.87012062314898,7.698198584358104e-07,0.04974967289330791,0.009987021651220151,0.0011998719785885272,0.00017774725147187196,0.02229757920382012,0.0009960967771506673,7.430138867437643e-08,adam,1600,3.519776338027204e-05,1.0,9.985710087568786e-05
0.00048014499054078053,4.296533143224338e-05,276.7052913631778,1.419543765120001e-07,0.4728307115727578,0.011534290080795807,0.000414716557997398,0.003606405320728263,0.10992271966564593,0.0009950617105696962,1.3246128217706073e-06,adam,1800,0.00013065386918861304,1.0,0.0006552307583599195
