boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.027608299999883457,0.017369641794420673,,,0.0009999999984732955,adam,1,0.1,0.01823203259298449
8.593231155977867e-08,5.954150200000186,1.6178382156561372e-07,0.00010662144453988865,8.262581244570222e-05,0.0009999389330784222,adam,200,0.1,2.477161331253924e-07
4.5187173237267096e-08,11.976294199999757,1.21352328784541e-07,7.167193277090233e-05,2.2357696332783433e-05,0.0009997557473810377,adam,400,0.1,1.665395020218081e-07
1.2037939784772355e-06,17.954983399999946,3.1287919036997885e-06,0.0004630705232339605,0.0007597201256815761,0.0009994504881061753,adam,600,0.1,4.332585882177024e-06
2.368499538417728e-08,23.633821200000057,9.111680549388457e-08,5.442005514581415e-05,0.00038846775443100495,0.000999023230571996,adam,800,0.1,1.1480180087806186e-07
3.487756343920682e-08,29.532559299999775,1.1050548565582869e-07,4.9476478031698534e-05,5.812838550123539e-05,0.0009984740801979005,adam,1000,0.1,1.453830490950355e-07
1.037220369533327e-08,35.26107630000024,1.272061630693542e-08,2.929266863265524e-05,5.8367137586378954e-05,0.0009978031724785271,adam,1200,0.1,2.3092820002268688e-08
3.938586476939377e-09,41.11575280000034,7.904707462306853e-09,1.8104292353115896e-05,3.91278882329484e-05,0.000997010672950315,adam,1400,0.1,1.1843293939246231e-08
1.1587982880064613e-08,46.8880680000002,1.3611704254786509e-07,1.936688875125557e-05,0.0003879757765712875,0.000996096777150667,adam,1600,0.1,1.477050254279297e-07
3.0848908044944665e-10,52.83512210000026,2.3141837231707035e-08,2.5657096804795462e-06,1.5811993463718732e-05,0.000995061710569696,adam,1800,0.1,2.3450326312156483e-08
2.1045572221162138e-10,58.503948700000365,1.5341584881714664e-08,2.084306654476936e-06,3.1787096853626626e-05,0.0009939057285945937,adam,2000,0.1,1.5552040603926285e-08
2.235436279459214e-10,64.27301989999978,1.1557453267472824e-08,2.685812640677236e-06,2.1066819144384492e-05,0.0009926291164466124,adam,2200,0.1,1.1780996895418745e-08
8.726046133633105e-06,70.04346429999987,3.7548173937690482e-06,0.0007750511559833903,0.00034038834420693033,0.0009912321891107016,adam,2400,0.1,1.2480863527402154e-05
1.6641280334555055e-09,75.88344159999997,1.7009195292187042e-08,6.7109641090158284e-06,1.1418421054459302e-05,0.0009897152912577748,adam,2600,0.1,1.867332332564255e-08
7.795959579437285e-10,81.6332309999998,1.0130172988126437e-08,5.46966474076579e-06,5.39987976834885e-06,0.0009880787971596804,adam,2800,0.1,1.0909768946070166e-08
4.168345644467371e-10,87.28762890000053,7.671132191167291e-09,4.043958748177431e-06,7.220443879869297e-06,0.0009863231105968495,adam,3000,0.1,8.087966755614028e-09
1.8014825678736592e-10,93.2082562000005,5.91509477488485e-09,2.377320113282111e-06,1.528794479479091e-05,0.000984448664758661,adam,3200,0.1,6.095243031672216e-09
4.896555743634758e-08,98.7174442000005,1.242773898282283e-07,3.3407950737135057e-05,3.061997792400827e-05,0.0009824559221365894,adam,3400,0.1,1.7324294726457585e-07
1.0668909429460307e-10,104.54179699999986,5.02451809632927e-09,1.4384547466082802e-06,4.465353948046505e-06,0.0009803453744100551,adam,3600,0.1,5.131207190623873e-09
3.313988096281746e-11,110.47778740000012,3.815890767086936e-09,9.053951046936477e-07,5.472441074241786e-06,0.0009781175423251318,adam,3800,0.1,3.849030648049753e-09
7.016949571824046e-11,116.34381899999971,4.622749639938266e-09,1.3122315860658896e-06,3.964336816359802e-05,0.0009757729755660535,adam,4000,0.1,4.692919135656506e-09
1.740879590115689e-11,122.0743394000001,2.760538070392322e-09,4.6816022579051616e-07,5.301909188745761e-06,0.0009733122526195871,adam,4200,0.1,2.777946866293479e-09
0.005713866813438519,128.14781829999993,0.0025094645288196724,0.04095942568191605,0.018626026906655963,0.0009707359806322939,adam,4400,0.1,0.008223331342258191
1.1701740825874483e-06,134.14097169999968,2.270836936164723e-06,0.0003945115143770446,0.000327384955883013,0.0009680447952607363,adam,4600,0.1,3.4410110187521713e-06
5.459143026150208e-07,140.43849669999963,1.3000911593975099e-06,0.00025722783284759477,0.0003701302827182351,0.0009652393605146365,adam,4800,0.1,1.8460054620125307e-06
2.680146006608749e-07,146.13195650000034,7.907298071038597e-07,0.000186202308093151,0.00018724090461060537,0.0009623203685930395,adam,5000,0.1,1.0587444077647346e-06
1.3572878889379952e-07,152.19399179999982,4.4042103241125007e-07,0.00013274420614762703,0.00018666568918108877,0.0009592885397135224,adam,5200,0.1,5.761498213050496e-07
8.521789098039318e-08,157.6140163,2.2721119073628575e-07,0.0001052380854604209,9.151578221659048e-05,0.0009561446219344981,adam,5400,0.1,3.124290817166789e-07
5.910458776904118e-08,163.3854151000005,1.748473048016916e-07,8.387175058686429e-05,0.0001229486662179537,0.0009528893909706327,adam,5600,0.1,2.339518925707328e-07
4.549605758057265e-08,169.2495987000002,1.6336795773784274e-07,7.33561461126246e-05,4.918807197702975e-05,0.0009495236500014577,adam,5800,0.1,2.088640153184154e-07
3.3934211739549796e-08,174.99601540000003,1.655571304895008e-07,6.056044487705969e-05,0.00010697668582437711,0.0009460482294731951,adam,6000,0.1,1.994913422290506e-07
2.9030961352785137e-08,180.65212400000019,1.439275850243007e-07,5.6504532821035224e-05,6.793736479683218e-05,0.0009424639868938565,adam,6200,0.1,1.7295854637708583e-07
2.7034334557885446e-08,186.23259529999996,1.4372038741925541e-07,5.532016377873268e-05,5.914087583343908e-05,0.0009387718066216661,adam,6400,0.1,1.7075472197714085e-07
2.028233806775854e-08,191.97534900000028,1.4614903330575646e-07,4.647886686425685e-05,4.904812240911992e-05,0.0009349725996468584,adam,6600,0.1,1.66431371373515e-07
1.896993813008642e-08,197.52379380000002,1.3525418873041906e-07,4.541124599998943e-05,5.981933415660678e-05,0.0009310673033669059,adam,6800,0.1,1.5422412686050548e-07
1.4428763641070947e-08,203.57045199999993,1.210361166924415e-07,3.858471426668826e-05,7.218305977481697e-05,0.0009270568813552284,adam,7000,0.1,1.3546488033351244e-07
1.0678496874357417e-08,209.22869150000042,1.0397865466895848e-07,3.1442689193229926e-05,5.568977351596062e-05,0.0009229423231234485,adam,7200,0.1,1.146571515433159e-07
1.0306859956715166e-08,215.3290121,1.1655868075604439e-07,3.1889295095545655e-05,2.203087122779934e-05,0.000918724643877245,adam,7400,0.1,1.2686554071275956e-07
1.113000212620684e-08,221.14107200000035,1.0493462114476432e-07,3.490818386422278e-05,1.7633211149837878e-05,0.0009144048842658592,adam,7600,0.1,1.1606462327097116e-07
7.958241193531848e-09,226.83663660000002,9.788744497329576e-08,2.7222253158235275e-05,0.00012142150864246142,0.0009099841101253389,adam,7800,0.1,1.058456861668276e-07
6.43904298556381e-09,232.31407880000006,9.128562753880797e-08,2.3896011863560427e-05,3.004629376341192e-05,0.0009054634122155506,adam,8000,0.1,9.772467052437178e-08
2.3834042539258832e-07,238.43533449999995,9.12511899284377e-07,0.00020625406440051176,0.00031720662699909343,0.0009008439059510607,adam,8200,0.25,1.1508523246769654e-06
1.0638367499015607e-07,244.56643199999962,5.19220911187729e-07,0.00013487024966461644,0.00015964477245718076,0.0008961267311259177,adam,8400,0.25,6.256045861778851e-07
3.497885278715762e-08,250.69836140000007,3.31051010445835e-07,5.065810445494542e-05,7.071848950524703e-05,0.0008913130516324238,adam,8600,0.25,3.660298632329926e-07
2.2109049684989812e-08,256.5447333000002,2.0497702782207466e-07,4.007078462201712e-05,0.00010225991074810337,0.0008864040551739671,adam,8800,0.25,2.2708607750706448e-07
1.8174164302194976e-08,262.54569100000026,1.0883070311557951e-07,4.4058111273118436e-05,1.7086269844360712e-05,0.0008814009529719672,adam,9000,0.25,1.2700486741777448e-07
1.1663578393575152e-08,268.3194580999998,7.953964022814499e-08,3.359196657224674e-05,2.362024503469998e-05,0.0008763049794670297,adam,9200,0.25,9.120321862172014e-08
